feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
X15accf0032662f05f44d0e7a76808afe	Time_to_progression_grouped	4	0.0355526516397797	0.0203682104583584	90	14	0.0845990500946052	0.959850692534083
X15accf0032662f05f44d0e7a76808afe	Time_to_progression_grouped	5	0.0108388421933043	0.0188700185718202	90	14	0.567254143641788	0.959850692534083
X15accf0032662f05f44d0e7a76808afe	Time_to_progression_grouped	6	0.0141898358403319	0.0203682104583584	90	14	0.487958515785741	0.959850692534083
X9213b9e91a212e5a87c503c5f4130652	Time_to_progression_grouped	6	0.0146274981270116	0.0181612431650282	90	11	0.42287654016908	0.959850692534083
X4528da525451f362dfe0bb62079a551d	Time_to_progression_grouped	3	-0.0208558219209428	0.0232511333844281	90	14	0.372323519003333	0.959850692534083
X4528da525451f362dfe0bb62079a551d	Time_to_progression_grouped	4	0.0154112051157069	0.0232511333844281	90	14	0.509285417641286	0.959850692534083
X4528da525451f362dfe0bb62079a551d	Time_to_progression_grouped	5	0.0181432937185373	0.021540886946206	90	14	0.402055995460332	0.959850692534083
X773fa0e4591ec4e486e7d7bf159f9c26	Time_to_progression_grouped	1	-0.00871061664612126	0.0168496197964019	90	17	0.606557404638966	0.959850692534083
X773fa0e4591ec4e486e7d7bf159f9c26	Time_to_progression_grouped	3	-0.0141351879679047	0.0168496197964019	90	17	0.403933671716639	0.959850692534083
X773fa0e4591ec4e486e7d7bf159f9c26	Time_to_progression_grouped	5	0.00784182628550248	0.0156102392567207	90	17	0.61675053296027	0.959850692534083
X773fa0e4591ec4e486e7d7bf159f9c26	Time_to_progression_grouped	6	-0.0186321255103534	0.0168496197964019	90	17	0.272012753004289	0.959850692534083
X48d6d2a69be8b38a6779376b4e895ea8	Time_to_progression_grouped	1	0.0337215090531542	0.0249249883098079	90	12	0.179755144608428	0.959850692534083
X48d6d2a69be8b38a6779376b4e895ea8	Time_to_progression_grouped	2	-0.0213220130644737	0.0274463691360703	90	12	0.439449234048217	0.959850692534083
X48d6d2a69be8b38a6779376b4e895ea8	Time_to_progression_grouped	3	-0.0213220130644735	0.0249249883098079	90	12	0.394766313617541	0.959850692534083
X48d6d2a69be8b38a6779376b4e895ea8	Time_to_progression_grouped	4	0.0364770577197764	0.0249249883098079	90	12	0.147114809048207	0.959850692534083
X48d6d2a69be8b38a6779376b4e895ea8	Time_to_progression_grouped	6	-0.0145594905097671	0.0249249883098079	90	12	0.560715587978432	0.959850692534083
X7778c8cd19e81555e6e6e09e5ab0fafd	Time_to_progression_grouped	1	-0.0100384885606145	0.014160009628839	90	10	0.48035303727363	0.959850692534083
X7778c8cd19e81555e6e6e09e5ab0fafd	Time_to_progression_grouped	5	-0.0100384885606145	0.0131184644433845	90	10	0.446312028915885	0.959850692534083
X7778c8cd19e81555e6e6e09e5ab0fafd	Time_to_progression_grouped	6	-0.0100384885606145	0.014160009628839	90	10	0.480353037273631	0.959850692534083
c6f3b19fd51604c58c027b9516e9e3fa	Time_to_progression_grouped	1	-0.0619505034467663	0.0534541898071233	90	20	0.249801830426305	0.959850692534083
c6f3b19fd51604c58c027b9516e9e3fa	Time_to_progression_grouped	2	-0.0619505034467671	0.0588615491843004	90	20	0.295634628317096	0.959850692534083
c6f3b19fd51604c58c027b9516e9e3fa	Time_to_progression_grouped	3	0.0368357021438176	0.0534541898071233	90	20	0.49267733063842	0.959850692534083
X2caa799ffdacaecf3141e37c2d760b32	Time_to_progression_grouped	1	-0.0102303828209823	0.0118391342434391	90	12	0.390014696025098	0.959850692534083
X2caa799ffdacaecf3141e37c2d760b32	Time_to_progression_grouped	2	0.0181588897757132	0.0130367663429979	90	12	0.167370290477036	0.959850692534083
X2caa799ffdacaecf3141e37c2d760b32	Time_to_progression_grouped	3	0.0075296822105892	0.0118391342434391	90	12	0.526526701734195	0.959850692534083
X2caa799ffdacaecf3141e37c2d760b32	Time_to_progression_grouped	4	-0.0102303828209822	0.0118391342434391	90	12	0.390014696025104	0.959850692534083
X2caa799ffdacaecf3141e37c2d760b32	Time_to_progression_grouped	5	-0.0102303828209823	0.0109683019774716	90	12	0.353668606624312	0.959850692534083
e04fe349b65b47ff91df4c70ba93a5e6	Time_to_progression_grouped	1	0.0250664108069471	0.0225499704752391	90	12	0.269522329194418	0.959850692534083
e04fe349b65b47ff91df4c70ba93a5e6	Time_to_progression_grouped	2	-0.0184337119170926	0.0248310974503991	90	12	0.459962623585108	0.959850692534083
e04fe349b65b47ff91df4c70ba93a5e6	Time_to_progression_grouped	3	-0.0184337119170924	0.0225499704752391	90	12	0.416005692141834	0.959850692534083
e04fe349b65b47ff91df4c70ba93a5e6	Time_to_progression_grouped	5	-0.0184337119170923	0.0208912983559212	90	12	0.380128801884017	0.959850692534083
e04fe349b65b47ff91df4c70ba93a5e6	Time_to_progression_grouped	6	-0.0184337119170924	0.0225499704752391	90	12	0.416005692141834	0.959850692534083
X681b4be5eac64691aa6a18aa32f7dbcd	Time_to_progression_grouped	2	-0.0253581549935718	0.026849699643154	90	28	0.347681799678298	0.959850692534083
X681b4be5eac64691aa6a18aa32f7dbcd	Time_to_progression_grouped	3	0.0418958516178597	0.0243831322973777	90	28	0.0894829231279981	0.959850692534083
X681b4be5eac64691aa6a18aa32f7dbcd	Time_to_progression_grouped	4	-0.0253581549935718	0.0243831322973777	90	28	0.301365730290735	0.959850692534083
X681b4be5eac64691aa6a18aa32f7dbcd	Time_to_progression_grouped	6	-0.0121107175773218	0.0243831322973777	90	28	0.620724715536016	0.959850692534083
X608cdc4cf361386fccca7532990fafd0	Time_to_progression_grouped	1	-0.0202584632756707	0.0250095328562191	90	21	0.420239475810137	0.959850692534083
X608cdc4cf361386fccca7532990fafd0	Time_to_progression_grouped	6	0.0282778850634095	0.0250095328562191	90	21	0.26144467783569	0.959850692534083
X22ac9127eac44714ed26d79fc6c11db4	Time_to_progression_grouped	4	-0.0170260444841849	0.0345158586222259	90	54	0.623116155115821	0.959850692534083
X22ac9127eac44714ed26d79fc6c11db4	Time_to_progression_grouped	5	-0.0313236971498456	0.0319770308027453	90	54	0.330145738698602	0.959850692534083
X9af9546a8ccb5324c0f9b420ee78adb2	Time_to_progression_grouped	1	0.027214334484434	0.0310508390395096	90	21	0.383318088755736	0.959850692534083
X9af9546a8ccb5324c0f9b420ee78adb2	Time_to_progression_grouped	2	-0.037786122665862	0.0341919033088466	90	21	0.272301251815316	0.959850692534083
X9af9546a8ccb5324c0f9b420ee78adb2	Time_to_progression_grouped	3	0.0526568762194316	0.0310508390395096	90	21	0.0936666413458074	0.959850692534083
X9af9546a8ccb5324c0f9b420ee78adb2	Time_to_progression_grouped	5	-0.0377861226658617	0.028766882124674	90	21	0.192624305380135	0.959850692534083
X7457bc5abbfce6a0bf496f5b684c7b87	Time_to_progression_grouped	1	-0.019388621761714	0.0279172146811692	90	15	0.4893056033386	0.959850692534083
X7457bc5abbfce6a0bf496f5b684c7b87	Time_to_progression_grouped	2	-0.0172731755567204	0.030741285406693	90	15	0.57570619762146	0.959850692534083
X7457bc5abbfce6a0bf496f5b684c7b87	Time_to_progression_grouped	3	-0.0330261693137492	0.0279172146811692	90	15	0.240185206376769	0.959850692534083
X7ab591274861b5139e270ccc7e030255	Time_to_progression_grouped	4	0.00826676236201152	0.0169057182659404	90	11	0.626136982626059	0.9616745044161
X799cf90136a76dee2c16c712e9a2a0a9	Time_to_progression_grouped	3	-0.0149215274827816	0.0509235217740398	90	26	0.770239446300767	0.961914986506316
X82af60a9fbe17b504dff915ca9672faf	Time_to_progression_grouped	2	0.0301058746683239	0.0698354892875972	90	58	0.667515367779272	0.961914986506316
X0023543b0eabdd72f3e0ececca855c24	Time_to_progression_grouped	1	-0.0180621905254448	0.0446359702881325	90	25	0.686771715742046	0.961914986506316
X0023543b0eabdd72f3e0ececca855c24	Time_to_progression_grouped	6	-0.0135617313281691	0.0446359702881325	90	25	0.762018038865276	0.961914986506316
X1a1389e02854f057f2be28011c270d04	Time_to_progression_grouped	3	0.0214772434592549	0.0506199689103864	90	35	0.672456409975793	0.961914986506316
X1a1389e02854f057f2be28011c270d04	Time_to_progression_grouped	6	0.0191428570147137	0.0506199689103864	90	35	0.706271198959542	0.961914986506316
X38f54b4a4c056407cc4cb4543b24bc3b	Time_to_progression_grouped	2	0.019432503063484	0.0667550458430723	90	52	0.771699801033772	0.961914986506316
X9131498685e0c9400633137d019823a5	Time_to_progression_grouped	2	0.0139949334915405	0.032939416458984	90	25	0.672031664072573	0.961914986506316
X14f4fa1c72b365a9b596adb1493bb392	Time_to_progression_grouped	1	-0.00345368453947558	0.0123949154110427	90	15	0.781216289924653	0.961914986506316
X14f4fa1c72b365a9b596adb1493bb392	Time_to_progression_grouped	2	-0.00345368453947559	0.0136487696424707	90	15	0.800862980209169	0.961914986506316
X14f4fa1c72b365a9b596adb1493bb392	Time_to_progression_grouped	3	0.00368159274982986	0.0123949154110427	90	15	0.767189924342875	0.961914986506316
X14f4fa1c72b365a9b596adb1493bb392	Time_to_progression_grouped	4	-0.0034536845394756	0.0123949154110427	90	15	0.781216289924652	0.961914986506316
X14f4fa1c72b365a9b596adb1493bb392	Time_to_progression_grouped	5	-0.00345368453947559	0.0114832024384614	90	15	0.764349841589863	0.961914986506316
X14f4fa1c72b365a9b596adb1493bb392	Time_to_progression_grouped	6	-0.00345368453947559	0.0123949154110427	90	15	0.781216289924653	0.961914986506316
X97ccdda005d4c78bb0d74b1b8b086dec	Time_to_progression_grouped	1	-0.00684417563976771	0.0216854993285111	90	13	0.75309023480939	0.961914986506316
X97ccdda005d4c78bb0d74b1b8b086dec	Time_to_progression_grouped	2	-0.00684417563976783	0.0238791774773317	90	13	0.775119922230668	0.961914986506316
X97ccdda005d4c78bb0d74b1b8b086dec	Time_to_progression_grouped	3	-0.00684417563976775	0.0216854993285111	90	13	0.753090234809389	0.961914986506316
X97ccdda005d4c78bb0d74b1b8b086dec	Time_to_progression_grouped	4	-0.00684417563976777	0.0216854993285111	90	13	0.753090234809388	0.961914986506316
X97ccdda005d4c78bb0d74b1b8b086dec	Time_to_progression_grouped	6	-0.00684417563976777	0.0216854993285111	90	13	0.753090234809388	0.961914986506316
X3acc0e07a64825aa163420aef9c6b28a	Time_to_progression_grouped	2	-0.00713433134460329	0.0227348768634102	90	14	0.754456025688558	0.961914986506316
X8872102ac6e44877ab26d5c3ced26a87	Time_to_progression_grouped	1	-0.0140246750897604	0.0314827167156388	90	20	0.657138304487742	0.961914986506316
X8872102ac6e44877ab26d5c3ced26a87	Time_to_progression_grouped	3	-0.0115581450289639	0.0314827167156388	90	20	0.714458914667703	0.961914986506316
X07df33e2351b687f0e8534612c5f4f81	Time_to_progression_grouped	2	0.00122249696628167	0.0038868387310735	90	13	0.753913745087096	0.961914986506316
ad1c3d8eac7ef0ed253ca5986872f44a	Time_to_progression_grouped	1	-0.00545900035999827	0.0169508950305745	90	14	0.748226125362776	0.961914986506316
ad1c3d8eac7ef0ed253ca5986872f44a	Time_to_progression_grouped	2	-0.00545900035999811	0.018665626495514	90	14	0.770662692034895	0.961914986506316
ad1c3d8eac7ef0ed253ca5986872f44a	Time_to_progression_grouped	3	-0.00545900035999819	0.0169508950305745	90	14	0.748226125362779	0.961914986506316
ad1c3d8eac7ef0ed253ca5986872f44a	Time_to_progression_grouped	4	-0.00545900035999815	0.0169508950305745	90	14	0.748226125362781	0.961914986506316
ad1c3d8eac7ef0ed253ca5986872f44a	Time_to_progression_grouped	6	-0.00545900035999822	0.0169508950305745	90	14	0.748226125362778	0.961914986506316
fe05829251d4c129987e38a57420f942	Time_to_progression_grouped	3	-0.00451116891817738	0.0141659068036847	90	13	0.750941634769205	0.961914986506316
fe05829251d4c129987e38a57420f942	Time_to_progression_grouped	5	0.00385746135988654	0.01312392784917	90	13	0.769548348197624	0.961914986506316
X9df5b564073fc9f79ef55fc4ae9867dc	Time_to_progression_grouped	2	0.0139741634906332	0.0491722215227429	90	32	0.776973959036938	0.961914986506316
ae0a39b9121bc574bd5e6087e5efce69	Time_to_progression_grouped	1	-0.0067645572163653	0.0289092204042119	90	15	0.815566561934507	0.961914986506316
ae0a39b9121bc574bd5e6087e5efce69	Time_to_progression_grouped	2	-0.00676455721636535	0.0318336411952416	90	15	0.832240229168405	0.961914986506316
ae0a39b9121bc574bd5e6087e5efce69	Time_to_progression_grouped	3	-0.00676455721636531	0.0289092204042119	90	15	0.815566561934506	0.961914986506316
ae0a39b9121bc574bd5e6087e5efce69	Time_to_progression_grouped	6	-0.00676455721636529	0.0289092204042119	90	15	0.815566561934507	0.961914986506316
X63432cebec7e62df6157534a1664a386	Time_to_progression_grouped	6	-0.0115435809378594	0.0371973556138068	90	22	0.757085373776268	0.961914986506316
d1a57c2653c6b8990fd232c92f657dea	Time_to_progression_grouped	6	0.00848566808595717	0.0261021930508426	90	26	0.745927917243162	0.961914986506316
df4cd348c42a1e08e14be5248873bf3e	Time_to_progression_grouped	1	-0.0045706882206677	0.0216105162701502	90	10	0.833013291601804	0.961914986506316
f90a52789d568fd21bae908286a9b128	Time_to_progression_grouped	4	-0.0113237963276869	0.0264482922116239	90	19	0.669651985094957	0.961914986506316
X36f53ffc91dec51f6e1ef753f04b355f	Time_to_progression_grouped	3	0.0072401947449676	0.0222875651394029	90	12	0.746109291574583	0.961914986506316
X36f53ffc91dec51f6e1ef753f04b355f	Time_to_progression_grouped	6	0.0105098369113371	0.0222875651394029	90	12	0.638480915092402	0.961914986506316
X4d8e660c6e11c8424e265755d1030dae	Time_to_progression_grouped	5	-0.0055249327292381	0.025417907956487	90	47	0.828458298041173	0.961914986506316
de0bd25b6292c2c4600ca881d70b35f4	Time_to_progression_grouped	1	0.0120860166032856	0.0378171419214875	90	20	0.750081466983364	0.961914986506316
bd026ca1f08cc30dfb3269a88e526cd1	Time_to_progression_grouped	1	-0.00425419669331702	0.0150092735009	90	11	0.777546972334864	0.961914986506316
bd026ca1f08cc30dfb3269a88e526cd1	Time_to_progression_grouped	3	-0.00425419669331701	0.0150092735009	90	11	0.777546972334864	0.961914986506316
bd026ca1f08cc30dfb3269a88e526cd1	Time_to_progression_grouped	4	-0.00425419669331703	0.0150092735009	90	11	0.777546972334863	0.961914986506316
bd026ca1f08cc30dfb3269a88e526cd1	Time_to_progression_grouped	5	-0.00425419669331703	0.0139052603708387	90	11	0.760415218507587	0.961914986506316
bd026ca1f08cc30dfb3269a88e526cd1	Time_to_progression_grouped	6	-0.00425419669331702	0.0150092735009	90	11	0.777546972334864	0.961914986506316
X336fa0c240cc4c980a83e605903e03ed	Time_to_progression_grouped	6	-0.0122249802488437	0.0349838051392284	90	11	0.727638932273261	0.961914986506316
X05fbc52a0f1889a78d6a5d6ab908cf84	Time_to_progression_grouped	6	-0.0390023327116576	0.0829853677522106	90	65	0.639594371396398	0.961914986506316
X681affac3f34a2bc0644abc5388e8006	Time_to_progression_grouped	5	0.0166900791903692	0.0679532856702081	90	65	0.806589630427853	0.961914986506316
X8e47e4d86b95693852ff8edec6ab2db0	Time_to_progression_grouped	3	0.0107781288568704	0.0229197431902746	90	15	0.639406030006712	0.961914986506316
X8e47e4d86b95693852ff8edec6ab2db0	Time_to_progression_grouped	4	0.0078117126599981	0.0229197431902746	90	15	0.734093556000897	0.961914986506316
X67e3196dceb6bfde0f9273b7b707d3af	Time_to_progression_grouped	1	-0.0098954861937041	0.0255494812633199	90	13	0.699520509012539	0.961914986506316
X67e3196dceb6bfde0f9273b7b707d3af	Time_to_progression_grouped	2	-0.00989548619370425	0.0281340350202794	90	13	0.725934759364722	0.961914986506316
X67e3196dceb6bfde0f9273b7b707d3af	Time_to_progression_grouped	3	-0.00989548619370417	0.0255494812633199	90	13	0.699520509012537	0.961914986506316
X67e3196dceb6bfde0f9273b7b707d3af	Time_to_progression_grouped	4	-0.00989548619370418	0.0255494812633199	90	13	0.699520509012537	0.961914986506316
X67e3196dceb6bfde0f9273b7b707d3af	Time_to_progression_grouped	6	-0.00989548619370416	0.0255494812633199	90	13	0.699520509012538	0.961914986506316
X94d80f9cb45edbee72edc95e107de683	Time_to_progression_grouped	3	-0.00737494956183229	0.0201977341522826	90	16	0.715937596173734	0.961914986506316
a608259dacdaae00cc0523e9f05f3564	Time_to_progression_grouped	2	-0.00779049632433196	0.0171712303239172	90	19	0.651232629830584	0.961914986506316
becf6f3d8f60e3af33c023ef765420f9	Time_to_progression_grouped	1	0.0066083528820668	0.0213322175656772	90	14	0.757502606824841	0.961914986506316
X326926d4d9ee8c9ce844b7f5f0d0c9b5	Time_to_progression_grouped	5	0.00421321397492782	0.0160214012163807	90	13	0.793222210921776	0.961914986506316
e4fc4ce391cb9a3089b9e661a518f02d	Time_to_progression_grouped	2	0.00665563631108142	0.0182423019475696	90	12	0.71615413268739	0.961914986506316
e4fc4ce391cb9a3089b9e661a518f02d	Time_to_progression_grouped	3	-0.00548544462068863	0.0165664595026379	90	12	0.741390252584703	0.961914986506316
e4fc4ce391cb9a3089b9e661a518f02d	Time_to_progression_grouped	4	0.00694978128362899	0.0165664595026379	90	12	0.675927912095379	0.961914986506316
X13fdde6f3acfeb830fda3cf40d6b97f4	Time_to_progression_grouped	1	-0.0080686174434723	0.0272482327597871	90	15	0.767881695226461	0.961914986506316
f9d33cafc117804381b4254a412f3059	Time_to_progression_grouped	6	-0.00853933920296099	0.017649114433386	90	11	0.629773887488175	0.961914986506316
fc912155c4776332849eefe0c74bfe96	Time_to_progression_grouped	6	-0.00259685188210298	0.0114911349965044	90	13	0.821766779947155	0.961914986506316
X3292b5ff3d553ee6912ce61e83214827	Time_to_progression_grouped	3	0.00507753696809757	0.017883287870367	90	11	0.777173888247327	0.961914986506316
X7ab591274861b5139e270ccc7e030255	Time_to_progression_grouped	1	-0.00463934905927664	0.0169057182659404	90	11	0.784440027351444	0.961914986506316
X7ab591274861b5139e270ccc7e030255	Time_to_progression_grouped	2	-0.00463934905927671	0.0186158797055413	90	11	0.803810475471736	0.961914986506316
X7ab591274861b5139e270ccc7e030255	Time_to_progression_grouped	3	-0.00463934905927666	0.0169057182659404	90	11	0.784440027351443	0.961914986506316
X7ab591274861b5139e270ccc7e030255	Time_to_progression_grouped	5	-0.00463934905927669	0.0156622113808406	90	11	0.767807391731861	0.961914986506316
X7ab591274861b5139e270ccc7e030255	Time_to_progression_grouped	6	-0.00463934905927677	0.0169057182659404	90	11	0.784440027351438	0.961914986506316
X447e59d45376560e00533cec47492c40	Time_to_progression_grouped	4	-0.00859864039201229	0.0282545084963997	90	33	0.761639659452193	0.961914986506316
X447e59d45376560e00533cec47492c40	Time_to_progression_grouped	6	0.00682272141539496	0.0282545084963997	90	33	0.809783544615406	0.961914986506316
fb4d5de937d60208414af6a9f4f7a004	Time_to_progression_grouped	6	-0.0227700513669908	0.0528423643382634	90	36	0.66765429246544	0.961914986506316
d2cd80f2bddd2fab1b7f189e92bbb435	Time_to_progression_grouped	3	-0.00322780224985606	0.0124372973643783	90	12	0.795872050805245	0.961914986506316
X5f9d7767c1a830220b57a7aec6987c65	Time_to_progression_grouped	5	0.00474289207235188	0.0185137782936151	90	11	0.798444383790445	0.961914986506316
b2c4ee4404130629b9c03863832f173e	Time_to_progression_grouped	5	-0.0219992088022373	0.0664853389607197	90	37	0.741562884877713	0.961914986506316
X681e81963625831d74c5dfd457f7711f	Time_to_progression_grouped	2	0.0234149083921817	0.060580872012288	90	21	0.700110593009696	0.961914986506316
X681e81963625831d74c5dfd457f7711f	Time_to_progression_grouped	5	-0.0115381720644299	0.0509688737841205	90	21	0.821464919500695	0.961914986506316
b192cbf5f83045aa358755ab929573ae	Time_to_progression_grouped	4	-0.036375815320017	0.0889446026766816	90	50	0.683613886495583	0.961914986506316
cb2c0ec8eb3ab390b56c5493fe521518	Time_to_progression_grouped	1	0.00741109643192149	0.0189224761383623	90	12	0.696316343357571	0.961914986506316
edb1a6ef8cafa9c57ee1fe06396ffa83	Time_to_progression_grouped	1	0.00418571237300474	0.0157069198953976	90	26	0.790524001534243	0.961914986506316
X3d0e60bf19d205391a9c955ae6d8b7aa	Time_to_progression_grouped	1	-0.00612817230815921	0.0278181696336901	90	10	0.826183244999286	0.961914986506316
X3d0e60bf19d205391a9c955ae6d8b7aa	Time_to_progression_grouped	6	-0.00612817230815922	0.0278181696336901	90	10	0.826183244999286	0.961914986506316
X205594408aa7cc57e993a58380057200	Time_to_progression_grouped	4	0.0105169800738821	0.0323371040531669	90	16	0.745825793637398	0.961914986506316
c7c7a4dec27f46cf61706fbf8ed0df26	Time_to_progression_grouped	4	0.0132338655563151	0.0385466260235724	90	36	0.732225098606165	0.961914986506316
b1f2925d3779798f8d2947629a957838	Time_to_progression_grouped	4	-0.00839234771880731	0.0386806702560302	90	24	0.828768126703512	0.961914986506316
X62646a7d6c2ad11c7e913c8fdcde16d4	Time_to_progression_grouped	1	-0.0188257291262893	0.0529219327967088	90	26	0.72294797954953	0.961914986506316
X62646a7d6c2ad11c7e913c8fdcde16d4	Time_to_progression_grouped	3	0.0171784712566648	0.0529219327967088	90	26	0.74630034692898	0.961914986506316
X62646a7d6c2ad11c7e913c8fdcde16d4	Time_to_progression_grouped	5	-0.0117598499314073	0.0490292388117343	90	26	0.811034952866508	0.961914986506316
X7f754667b9e4359f1ee28ffc5976aa60	Time_to_progression_grouped	1	0.00280503879217343	0.0106607130256726	90	14	0.793110738852878	0.961914986506316
X907634606739491dbe301f45e7564d36	Time_to_progression_grouped	2	0.0109061072197112	0.0368570608885208	90	16	0.768043381612415	0.961914986506316
d3bfb09e5f90b48a12f2aab3608171c5	Time_to_progression_grouped	3	-0.00378755804989872	0.0117212558340083	90	15	0.747405049579993	0.961914986506316
X1acb52b79425444cb273bc0aa19a57ec	Time_to_progression_grouped	1	-0.00602780997261196	0.0210963980304555	90	19	0.775799115804746	0.961914986506316
X1acb52b79425444cb273bc0aa19a57ec	Time_to_progression_grouped	4	0.00572668077522089	0.0210963980304556	90	19	0.786716653681125	0.961914986506316
d06dc08b80545ac5f0d18c19bad6e912	Time_to_progression_grouped	2	-0.00782376128936869	0.0307007818844005	90	35	0.799477703233846	0.961914986506316
d06dc08b80545ac5f0d18c19bad6e912	Time_to_progression_grouped	3	0.00897298951788754	0.0278804320446522	90	35	0.748384390289565	0.961914986506316
e085719dcb792912a7378f0763b3ea6d	Time_to_progression_grouped	1	0.0186579323657457	0.04161127328658	90	35	0.655042653295657	0.961914986506316
X142e2979071aab637ece273aad41c029	Time_to_progression_grouped	6	-0.0103483961421055	0.0220940436466836	90	14	0.640740993012908	0.961914986506316
cf5cc84b318690a14caec7d813759fc6	Time_to_progression_grouped	2	-0.0117288123648289	0.0386473847669103	90	30	0.762281465225139	0.961914986506316
cf5cc84b318690a14caec7d813759fc6	Time_to_progression_grouped	4	-0.00989767757398198	0.035097014426361	90	30	0.778638510888064	0.961914986506316
X5eb007589dd41e47f25b6d92a414903e	Time_to_progression_grouped	1	0.0070927597589346	0.0166931310334296	90	12	0.672015673794409	0.961914986506316
X6c8620ec8ffb7dba21b4258ece8fca28	Time_to_progression_grouped	1	-0.00925312594615512	0.0235676955017471	90	12	0.695607370210182	0.961914986506316
fc451bc8a1498c08739b521589fa4e0d	Time_to_progression_grouped	1	0.0158403159264639	0.0364621173933798	90	21	0.665101987226496	0.961914986506316
fc451bc8a1498c08739b521589fa4e0d	Time_to_progression_grouped	5	-0.0095048143167904	0.0337801317296689	90	21	0.779124676488735	0.961914986506316
fc451bc8a1498c08739b521589fa4e0d	Time_to_progression_grouped	6	-0.00790066925774832	0.0364621173933798	90	21	0.828988204896668	0.961914986506316
c96d57b779f2cfec05b7bcf2126d2a4f	Time_to_progression_grouped	1	-0.0126804752364438	0.0275191399562749	90	26	0.646156188116483	0.961914986506316
c96d57b779f2cfec05b7bcf2126d2a4f	Time_to_progression_grouped	5	-0.00534739541394798	0.0254949585834789	90	26	0.834382052959587	0.961914986506316
X9213b9e91a212e5a87c503c5f4130652	Time_to_progression_grouped	1	-0.00669198107566587	0.0181612431650282	90	11	0.713456554430396	0.961914986506316
X9213b9e91a212e5a87c503c5f4130652	Time_to_progression_grouped	2	-0.00669198107566592	0.01999841194233	90	11	0.738751658097168	0.961914986506316
X9213b9e91a212e5a87c503c5f4130652	Time_to_progression_grouped	3	-0.00669198107566585	0.0181612431650282	90	11	0.713456554430397	0.961914986506316
a2722b94050a1d81b94fce9a9062f0b6	Time_to_progression_grouped	1	-0.00297285319749337	0.0141891281444753	90	11	0.834558640940838	0.961914986506316
a2722b94050a1d81b94fce9a9062f0b6	Time_to_progression_grouped	3	-0.0029728531974934	0.0141891281444753	90	11	0.834558640940837	0.961914986506316
a2722b94050a1d81b94fce9a9062f0b6	Time_to_progression_grouped	4	-0.00297285319749338	0.0141891281444753	90	11	0.834558640940837	0.961914986506316
a2722b94050a1d81b94fce9a9062f0b6	Time_to_progression_grouped	5	0.0030015225121518	0.0131454411349286	90	11	0.819949891403797	0.961914986506316
a2722b94050a1d81b94fce9a9062f0b6	Time_to_progression_grouped	6	-0.00297285319749337	0.0141891281444753	90	11	0.834558640940838	0.961914986506316
X4528da525451f362dfe0bb62079a551d	Time_to_progression_grouped	6	-0.0101602749977975	0.0232511333844281	90	14	0.663260810343429	0.961914986506316
cda87f0a7deb185daebedbad5e5d2927	Time_to_progression_grouped	1	-0.00379960672325715	0.0152182369059586	90	10	0.80345591683723	0.961914986506316
cda87f0a7deb185daebedbad5e5d2927	Time_to_progression_grouped	2	-0.00379960672325718	0.0167576948293592	90	10	0.821184954246848	0.961914986506316
cda87f0a7deb185daebedbad5e5d2927	Time_to_progression_grouped	3	-0.00379960672325719	0.0152182369059586	90	10	0.803455916837228	0.961914986506316
cda87f0a7deb185daebedbad5e5d2927	Time_to_progression_grouped	4	-0.00379960672325718	0.0152182369059586	90	10	0.803455916837228	0.961914986506316
cda87f0a7deb185daebedbad5e5d2927	Time_to_progression_grouped	5	0.00599091816549492	0.014098853388858	90	10	0.671992837572877	0.961914986506316
cda87f0a7deb185daebedbad5e5d2927	Time_to_progression_grouped	6	-0.00379960672325718	0.0152182369059586	90	10	0.803455916837228	0.961914986506316
X48d6d2a69be8b38a6779376b4e895ea8	Time_to_progression_grouped	5	-0.00740353642791381	0.0230916208014469	90	12	0.749307456242157	0.961914986506316
X7778c8cd19e81555e6e6e09e5ab0fafd	Time_to_progression_grouped	3	-0.00423264092529306	0.014160009628839	90	10	0.765751958045112	0.961914986506316
X7778c8cd19e81555e6e6e09e5ab0fafd	Time_to_progression_grouped	4	-0.00375174929105392	0.014160009628839	90	10	0.791701894130676	0.961914986506316
X2caa799ffdacaecf3141e37c2d760b32	Time_to_progression_grouped	6	0.0038558913119911	0.0118391342434391	90	12	0.745478341948857	0.961914986506316
X681b4be5eac64691aa6a18aa32f7dbcd	Time_to_progression_grouped	5	0.00502042149873051	0.0225896212252586	90	28	0.82466942675993	0.961914986506316
X608cdc4cf361386fccca7532990fafd0	Time_to_progression_grouped	4	-0.00695688171644549	0.0250095328562191	90	21	0.78157426644049	0.961914986506316
X608cdc4cf361386fccca7532990fafd0	Time_to_progression_grouped	5	-0.00931074704050036	0.0231699466398502	90	21	0.688830358197013	0.961914986506316
X22ac9127eac44714ed26d79fc6c11db4	Time_to_progression_grouped	1	0.00896249331041745	0.0345158586222259	90	54	0.7957666922135	0.961914986506316
X22ac9127eac44714ed26d79fc6c11db4	Time_to_progression_grouped	3	0.00795366254269362	0.0345158586222259	90	54	0.818320773501693	0.961914986506316
X9af9546a8ccb5324c0f9b420ee78adb2	Time_to_progression_grouped	4	-0.0125766048010412	0.0310508390395096	90	21	0.686495520987655	0.961914986506316
X9af9546a8ccb5324c0f9b420ee78adb2	Time_to_progression_grouped	6	0.0131784999106029	0.0310508390395096	90	21	0.672359918074714	0.961914986506316
