EC:2.6.1.102	GDP-perosamine synthase	19.25	20.0	0.0	29.25	49.0	45.0	53.75	270.0	0.0	3.0	320.0	8.0	1117.75	2.25	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	9.5	1226.0	49.0	0.0	48.75	0.0	0.0	74.0	95.0	421.0	0.0	0.0	0.0	743.0	46.75	0.0	51.0	93.25	49.0	0.0	2.25	133.0	24.25	60.0	0.0	0.0	0.0	0.0	19.0	527.0	45.5	6.5	0.0	69.0	0.0	199.5	68.0	95.0	74.25	47.0	5.25	18.0	0.0	0.0	34.75	18.0	0.0	9843.0	22.0	47.0	90.25	23.0	30.25	0.0	51.0	0.0	111.5	20.0	0.0	0.0	0.0	12.0	9.0	0.0	0.0	11.25	0.0	0.0
EC:2.6.1.103	(S)-3,5-dihydroxyphenylglycine transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.106	dTDP-3-amino-3,4,6-trideoxy-alpha-D-glucose transaminase	0.0	0.0	75.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.109	8-amino-3,8-dideoxy-alpha-D-manno-octulosonate transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5	0.0	0.0	0.0	0.0	0.0	7.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	123.0	11.0	162.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	126.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.11	Acetylornithine transaminase	4161.5	3251.8	9035.59	6560.2	3497.66	8580.0	2927.3	5345.870000000001	4615.16	1383.4	7800.71	2989.26	10844.4	3356.3	1740.0	2449.09	4090.0	4615.5	3884.25	12004.5	3239.33	137.0	4534.2	10304.17	2434.0	388.8	1807.56	7646.13	938.07	2357.33	14561.75	8881.83	2032.0	3351.5	10090.51	3760.51	1839.8	3706.0	14254.67	6814.52	4754.84	5826.34	899.27	4594.59	1788.8399999999997	5753.17	10376.1	3544.6	11904.1	16294.91	1175.89	6207.5	2194.04	2858.8	6884.3	4476.6	2897.0	4771.18	1487.94	9818.49	3869.69	2112.7	3139.96	2733.94	6333.4	4896.66	1458.16	1616.0	410.87	18035.66	6212.29	2484.61	5130.8	1393.67	2533.6	3943.33	4726.9	6127.2	2294.04	1857.6	3141.5	6645.58	2844.73	6373.2	962.5	10541.57	2152.99	2121.36	4128.33	2980.3
EC:2.6.1.13	Ornithine aminotransferase	53.5	348.75	5112.17	130.5	1172.75	685.25	318.0	980.0	487.25	98.5	507.2	37.0	720.36	9.5	1695.0	153.5	246.0	57.5	593.5	2059.5	479.5	46.0	1342.5	748.5	43.75	2.5	138.0	1747.0	32.25	87.0	143.25	569.5	51.75	0.0	1588.25	1051.0	174.0	42.5	1699.0	1421.83	1120.25	130.0	34.5	900.75	160.0	869.25	78.5	60.5	859.0	1686.83	331.5	923.25	113.5	118.0	182.5	70.75	137.0	600.5	61.0	372.5	101.75	21.0	514.5	109.0	200.0	207.5	34.0	59.75	8.0	13105.0	1160.5	62.25	490.25	36.5	199.0	408.5	34.5	20.0	100.0	21.5	848.75	736.5	245.47000000000003	0.0	70.0	425.0	30.72	374.0	77.5	549.17
EC:2.6.1.16	Glutamine--fructose-6-phosphate transaminase (isomerizing)	11096.14	11986.65	11806.43	10621.75	12939.35	11651.03	10989.72	10790.51	7206.559999999999	10553.95	17354.4	17405.43	24386.92	10782.21	12677.149999999998	10216.23	10581.06	9969.5	8405.84	20963.5	13817.21	13418.66	12074.259999999998	15908.16	16277.5	14076.62	7511.849999999999	16266.27	9804.07	21269.52	28713.99	18585.94	13710.26	17326.37	15999.76	22099.52	17213.12	17257.239999999998	22851.21	21548.96	20970.84	20047.0	12183.22	13046.64	10369.42	17170.61	18040.36	18449.07	37052.49	27320.82	14323.23	16880.32	8926.54	12391.490000000002	13500.81	10317.8	14460.169999999998	16466.96	12212.91	19239.13	17986.64	19978.85	12110.71	7770.41	10800.81	13269.15	11980.91	16763.18	10678.72	17059.489999999998	17715.739999999998	11667.87	31585.77	7702.91	8370.95	11994.64	12166.33	12072.419999999998	11848.81	11619.37	8487.69	14451.16	13857.38	14432.7	6109.67	14081.57	9173.44	8855.05	10467.27	10829.36
EC:2.6.1.17	Succinyldiaminopimelate transaminase	6298.5	3801.0	4821.59	11915.0	4914.99	7759.0	3293.5	3649.76	4322.49	928.34	9061.24	3943.0	12428.17	5855.5	2911.0	4085.26	6353.0	8451.5	3713.0	17685.5	5574.0	137.0	8219.0	5989.0	1229.0	82.0	2491.49	4957.5	1385.0	2114.0	3147.75	5425.49	3146.0	4741.5	12729.68	3324.01	1928.0	6860.0	20715.0	6738.5	5516.35	9034.01	1543.0	4147.26	1565.74	2810.51	17227.5	5469.0	15009.0	17155.16	1632.51	4088.51	2744.01	3271.0	11098.0	3714.0	3752.0	5946.75	1666.0700000000002	5863.51	3516.49	1805.0	3411.49	4787.17	8489.0	5832.49	923.99	2632.0	344.0	27173.49	5257.49	2332.49	5130.0	2065.51	858.0	4717.99	5529.0	11405.0	2721.01	610.0	5780.0	4496.5	3993.4	4258.0	753.0	7079.17	2413.5	1365.49	7514.0	1945.17
EC:2.6.1.18	Beta-alanine--pyruvate transaminase	116.0	280.0	1550.0	184.0	115.33	1372.0	43.0	896.1700000000001	181.33	63.67	525.3299999999999	0.0	1535.0	11.0	10.0	273.67	48.0	0.0	205.0	0.0	0.0	0.0	181.0	0.0	0.0	5.0	263.33	0.0	0.0	66.0	71.0	957.83	17.0	0.0	410.67	1083.67	0.0	0.0	1693.0	306.0	56.34	146.67000000000002	0.0	19.67	195.83	68.67	0.0	38.0	148.0	5874.0	80.67	1002.67	199.67	0.0	81.0	65.0	85.0	102.5	59.83	3.67	45.33	0.0	190.33	35.0	0.0	196.33	37.33	36.0	45.0	13271.83	1.33	83.33	269.0	12.67	38.0	4.33	101.0	0.0	81.67	9.0	21.0	2431.0	194.8	0.0	41.0	40.0	23.0	216.33	0.0	422.0
EC:2.6.1.19	4-aminobutyrate--2-oxoglutarate transaminase	128.0	1535.0	2487.59	1691.0	300.33	3929.0	234.0	3267.92	277.33	165.0	934.08	595.0	8308.7	31.5	0.0	722.9200000000001	0.0	235.0	952.0	0.0	690.0	0.0	181.0	2407.0	562.5	15.0	336.83	2239.5	100.0	268.0	5708.75	4400.08	225.0	0.0	725.1700000000001	12892.75	54.0	48.0	6185.5	1811.42	800.01	296.17	88.0	326.92	753.08	3598.17	21.0	47.0	87.0	16619.41	413.67	2557.17	890.67	34.0	165.0	1732.0	476.0	596.5	317.66	4152.17	432.83	173.0	278.33	129.17000000000002	835.0	97.83	269.33	343.0	245.0	13367.83	2576.83	634.3299999999999	6211.5	109.67	405.5	513.33	625.0	14.0	331.67	1354.0	43.5	752.5	732.8	382.0	359.0	621.83	795.5	1590.33	415.0	1915.67
EC:2.6.1.2	Alanine transaminase	6237.09	6734.45	2308.42	8565.94	8964.01	6711.58	2869.17	5024.62	5640.74	7353.38	12720.71	13234.06	12342.14	6589.960000000001	6640.82	6424.41	6639.33	8655.33	3227.25	18163.0	8013.24	10654.33	5394.929999999999	1916.83	11657.42	12348.13	5083.02	3684.5	7758.37	16654.66	14182.49	4831.03	10294.5	13213.17	5125.33	18698.26	7959.71	8364.74	14461.09	14063.1	12947.38	17804.66	10171.6	5561.09	4934.1	10821.68	14176.52	8926.24	12908.52	10665.08	10710.89	8707.82	5561.04	2717.05	10196.47	3637.19	5642.48	6930.6	6881.58	4525.99	4039.36	13041.69	8644.630000000001	4372.93	7042.81	11183.32	7092.33	10238.5	8283.779999999999	11541.33	7616.860000000001	8496.82	21856.11	3805.91	2625.26	8869.45	5021.25	10077.09	3139.95	9229.53	4498.0	5889.83	8270.74	2981.11	3377.5	5494.4	6817.55	6944.610000000001	7326.66	7915.05
EC:2.6.1.21	D-amino-acid transaminase	608.0	757.0	3416.5	386.0	170.32999999999998	2215.0	1275.0	913.22	400.33	583.6700000000001	1395.83	612.0	8267.0	606.5	45.0	858.6700000000001	431.0	0.0	1616.0	0.0	558.0	0.0	120.0	2179.0	265.0	70.0	392.33	1670.33	306.0	1187.0	4602.0	3825.91	158.0	0.0	1000.67	1662.42	1015.0	119.0	2505.0	1737.58	742.3399999999999	186.67	128.0	2088.38	551.8299999999999	1011.67	45.0	1104.0	3799.0	6169.75	119.67	1930.0	1114.67	408.0	113.0	728.0	175.0	1075.0	245.83	2035.34	1458.33	1111.0	1000.33	295.0	285.0	257.83	1214.33	210.0	192.0	13341.33	625.3299999999999	444.33	1497.0	167.67000000000002	658.0	128.32999999999998	535.0	175.0	759.0	85.0	100.0	3046.0	479.0	3270.15	279.0	1941.0	300.22	290.33	407.0	432.0
EC:2.6.1.22	(S)-3-amino-2-methylpropionate transaminase	59.0	1069.0	1032.75	894.0	199.0	3053.0	82.0	2424.0	67.0	124.0	613.5	566.0	7738.03	31.5	0.0	285.0	0.0	157.0	819.0	0.0	575.0	0.0	0.0	510.0	448.0	0.0	150.0	860.0	86.0	64.0	5382.0	2983.25	206.0	0.0	523.0	11732.75	54.0	48.0	3431.0	1581.42	570.6700000000001	189.0	88.0	138.0	416.0	3002.0	0.0	22.0	74.0	5874.75	282.0	1447.0	815.0	0.0	119.0	1610.0	298.0	225.0	261.0	1333.0	272.0	151.0	248.0	25.0	825.0	42.5	236.0	212.0	240.0	2549.0	2211.0	301.0	6005.0	74.0	139.0	367.0	533.0	14.0	186.0	1334.0	16.0	293.0	256.0	356.0	149.0	557.33	724.0	1198.0	287.0	1369.0
EC:2.6.1.30	Pyridoxamine--pyruvate transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.0	0.0	0.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	2060.0	20.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
EC:2.6.1.33	dTDP-4-amino-4,6-dideoxy-D-glucose transaminase	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0
EC:2.6.1.34	UDP-N-acetylbacillosamine transaminase	322.0	280.0	0.0	74.0	0.0	465.0	846.0	0.0	64.0	352.0	68.0	205.0	8.0	78.0	277.0	220.0	383.0	0.0	586.0	0.0	957.0	0.0	50.0	1496.0	137.0	0.0	31.0	729.3299999999999	29.0	252.0	2730.0	538.0	31.0	0.0	246.0	149.0	1241.0	26.0	146.0	479.0	183.0	10.0	0.0	266.0	192.0	191.0	45.0	605.0	3660.0	0.0	0.0	273.0	250.0	945.0	67.0	60.0	115.0	200.0	13.0	1345.0	1854.0	347.0	67.0	125.0	102.0	50.0	569.0	82.0	75.0	0.0	150.0	68.0	265.0	60.0	269.0	209.0	279.0	50.0	155.0	76.0	9.0	19.0	184.0	1437.0	52.0	22.0	50.0	0.0	58.0	36.0
EC:2.6.1.36	L-lysine 6-transaminase	21.0	34.5	2384.0	43.0	117.5	22.5	15.5	35.0	84.5	18.5	22.0	0.0	0.0	9.5	577.0	0.0	246.0	15.5	0.0	744.5	134.5	46.0	235.5	0.0	9.0	2.5	16.0	5.0	0.0	0.0	0.0	0.0	19.5	0.0	33.5	0.0	170.5	26.5	124.5	112.0	98.5	7.0	14.5	731.0	19.0	9.0	78.5	34.5	463.0	1638.5	17.5	0.0	40.5	20.0	153.5	28.5	86.0	29.0	18.0	53.0	0.0	21.0	20.0	15.0	19.0	32.5	0.0	16.5	0.0	527.5	130.0	0.0	26.0	17.5	9.5	78.5	34.5	20.0	17.5	12.5	118.0	274.5	0.0	0.0	0.0	13.0	14.5	17.0	34.0	11.5
EC:2.6.1.37	2-aminoethylphosphonate--pyruvate transaminase	44.0	34.0	1353.0	23.0	26.66	62.0	54.0	156.34	199.66	59.84	455.66	57.0	443.67	0.0	0.0	247.59	0.0	0.0	90.5	0.0	0.0	0.0	181.0	1341.0	277.0	5.0	41.66	1014.5	0.0	195.0	380.75	1192.66	0.0	0.0	99.34	467.34	54.0	0.0	381.5	167.0	116.34	15.34	0.0	188.09	46.91	368.34	0.0	28.0	0.0	8376.0	47.34	851.84	334.34000000000003	34.0	0.0	69.0	4.0	212.0	42.16	1408.84	181.66	0.0	40.66	77.5	10.0	18.66	6.66	0.0	21.0	1424.66	212.16	134.16	203.0	48.34	311.0	8.66	85.0	0.0	182.34	20.0	42.0	0.0	315.8	212.0	42.0	62.34	18.0	26.66	6.0	290.0
EC:2.6.1.42	Branched-chain-amino-acid transaminase	12428.97	13194.07	13778.76	11020.75	13995.77	12693.28	11012.72	10517.84	7861.15	10687.45	17643.61	17381.43	23616.76	11786.21	21772.15	11125.73	15068.06	10250.0	9415.18	24238.0	19757.71	13604.99	17046.76	16188.33	16134.75	14038.12	8321.86	19370.6	10174.990000000002	20948.52	25682.74	17664.95	14068.67	17382.37	19482.17	21945.01	18436.79	22698.74	26005.14	21556.54	22840.08	20912.83	12670.22	14066.72	10400.76	17444.78	20502.86	17415.9	41472.82	25886.160000000003	14811.56	16753.989999999998	10032.2	14565.490000000002	15571.31	11336.55	19363.92	17526.3	11785.24	19196.54	17432.809999999998	20433.19	12800.88	8298.25	11803.81	13540.82	11999.58	18678.6	10597.05	19459.16	19930.99	11627.37	33049.86	6480.74	8531.11	12677.81	12787.5	12260.419999999998	11784.56	11612.2	10133.27	14933.16	15621.919999999998	12832.03	5852.67	12903.07	9160.99	9196.72	12362.1	11233.19
EC:2.6.1.44	Alanine--glyoxylate transaminase	0.0	0.0	969.0	0.0	0.0	0.0	14.0	159.0	40.0	74.0	280.0	0.0	677.5	0.0	0.0	179.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	69.0	0.0	0.0	11.0	0.0	285.5	36.0	0.0	0.0	56.33	0.0	0.0	24.0	222.0	47.0	46.0	0.0	12.0	9.0	124.0	0.0	0.0	0.0	3229.16	39.0	527.0	187.0	0.0	0.0	0.0	0.0	35.0	43.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	12.0	0.0	0.0	5943.5	0.0	9.0	23.0	0.0	0.0	0.0	10.0	0.0	0.0	27.0	8.0	0.0	85.0	0.0	20.0	9.0	6.0	35.0	0.0	73.67
EC:2.6.1.45	Serine--glyoxylate transaminase	0.0	0.0	969.0	0.0	0.0	0.0	14.0	159.0	40.0	74.0	280.0	0.0	677.5	0.0	0.0	179.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	69.0	0.0	0.0	11.0	0.0	285.5	36.0	0.0	0.0	56.33	0.0	0.0	24.0	222.0	47.0	46.0	0.0	12.0	9.0	124.0	0.0	0.0	0.0	3229.16	39.0	527.0	187.0	0.0	0.0	0.0	0.0	35.0	43.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	12.0	0.0	0.0	5943.5	0.0	9.0	23.0	0.0	0.0	0.0	10.0	0.0	0.0	27.0	8.0	0.0	85.0	0.0	20.0	9.0	6.0	35.0	0.0	73.67
EC:2.6.1.48	5-aminovalerate transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8	0.0	0.0	0.0	0.0	0.0	0.0	36.0
EC:2.6.1.51	Serine--pyruvate transaminase	0.0	0.0	969.0	0.0	0.0	0.0	14.0	159.0	40.0	74.0	280.0	0.0	677.5	0.0	0.0	179.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	69.0	0.0	0.0	11.0	0.0	285.5	36.0	0.0	0.0	56.33	0.0	0.0	24.0	222.0	47.0	46.0	0.0	12.0	9.0	124.0	0.0	0.0	0.0	3229.16	39.0	527.0	187.0	0.0	0.0	0.0	0.0	35.0	43.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	12.0	0.0	0.0	5943.5	0.0	9.0	23.0	0.0	0.0	0.0	10.0	0.0	0.0	27.0	8.0	0.0	85.0	0.0	20.0	9.0	6.0	35.0	0.0	73.67
EC:2.6.1.52	Phosphoserine transaminase	8660.17	5210.55	9014.26	8587.36	7451.74	10797.08	6298.97	4792.040000000001	5500.41	1728.4	8736.57	6185.26	11573.06	5657.14	16583.989999999998	5715.75	11043.83	6671.83	6512.58	17197.5	13162.16	3047.83	10952.7	9676.83	12064.08	629.63	3731.730000000001	12149.3	2528.82	8977.83	14291.0	10426.99	3834.42	5071.17	10640.42	3601.01	7133.48	13748.99	18020.84	8683.52	11352.08	8317.0	2360.6	5348.55	4655.51	4439.17	13999.1	7254.93	26128.94	14937.08	4426.56	7203.82	3375.21	7885.3	9978.8	3547.35	8596.58	8123.530000000001	4940.61	12033.41	9940.03	7811.03	6492.46	5753.18	7468.73	5829.32	2178.33	10465.25	953.2	15709.16	6645.63	5060.03	14305.21	2395.83	4836.1	6221.33	6183.07	8540.7	5635.37	3249.94	6334.75	5798.5	5681.8	8421.18	1694.5	7086.57	2371.99	2658.86	7917.5	3852.8
EC:2.6.1.55	Taurine--2-oxoglutarate transaminase	0.0	0.0	138.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	127.67	0.0	0.0	8.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	0.0	0.0	0.0	71.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0	14.0	0.0	6.5	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	261.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	31.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0
EC:2.6.1.57	Aromatic-amino-acid transaminase	4252.47	2426.13	2472.5	6129.4	2855.26	4647.2	2916.8	1400.09	1230.99	632.9000000000001	2685.07	2905.2	2979.25	4296.0	2350.0	2554.32	3658.4	3972.0	2568.51	5714.0	4781.799999999999	1187.67	6832.0	3015.25	1473.25	73.0	1523.84	4291.88	1099.53	1492.7	7167.83	3786.24	1747.34	1466.2	5213.68	2348.01	3518.33	10101.0	10040.04	4096.95	3521.55	3625.84	1169.7	2544.05	1791.41	1807.27	8155.0	3640.17	13717.8	9912.25	1055.59	2067.75	2019.09	4577.6	5226.0	1678.2	6088.599999999999	3591.03	1575.08	4068.31	4083.11	1610.83	2277.66	3045.9	3348.0	1626.16	921.66	3627.93	264.27	14408.66	1512.38	901.13	2841.33	1133.84	844.02	2496.86	3882.08	6486.0	3460.02	393.17	4139.1	4158.5	3838.6	2510.42	784.0	4667.5	1506.5	498.86	5374.27	816.8
EC:2.6.1.59	dTDP-4-amino-4,6-dideoxygalactose transaminase	0.0	0.0	101.5	0.0	0.0	0.0	15.5	0.0	0.0	0.0	0.0	0.0	16.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.8	0.0	0.0	0.0	0.0	13.0	0.0	4.5	11.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	3.5	9.0	0.0	0.0	0.0	1638.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	225.5	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	51.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.67	0.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:2.6.1.62	Adenosylmethionine--8-amino-7-oxononanoate transaminase	6680.47	3145.38	5901.25	6747.9	5345.18	5405.95	4454.3	3296.92	2826.74	980.56	6991.44	5195.03	5553.25	4433.5	9515.0	3074.15	7255.4	5497.0	3976.01	15368.0	10061.3	1213.67	8941.0	4274.75	1985.5	80.0	2390.51	7026.209999999999	1987.78	1914.7	5333.08	5417.41	2367.59	4935.7	6177.76	2884.67	6056.33	13891.0	12193.54	6996.12	6895.29	6617.17	1780.7	4477.92	2922.83	3447.8500000000004	13038.5	4323.17	19548.8	9926.75	3729.92	4364.58	2502.42	6221.1	8698.0	2602.45	7917.349999999999	5088.53	2660.25	5830.64	6390.53	3843.83	4584.83	4305.9	6027.0	5073.33	903.33	4187.68	369.27	14045.83	3566.55	3865.55	9155.41	1514.67	1258.02	4914.03	4428.08	7924.0	4428.85	1640.17	5048.85	3461.5	4545.47	2731.27	799.0	5153.5	1689.5	1410.36	7839.77	2011.3
EC:2.6.1.66	Valine--pyruvate transaminase	8487.09	8107.45	2308.42	13564.94	10138.01	8184.58	3643.17	5083.62	6389.74	7407.38	14437.71	14607.06	14323.14	9184.96	7626.82	7227.41	8902.33	12497.33	4540.25	23844.0	10137.24	10654.33	9138.93	1916.83	11828.92	12348.13	5878.02	3684.5	8280.369999999999	16871.66	14189.49	4857.03	11498.5	14640.17	6372.33	18698.26	8227.71	11543.74	21052.84	16243.1	14605.38	21163.66	10838.6	5561.09	5121.1	10821.68	21052.52	10897.240000000002	19457.52	11501.16	11279.64	8923.82	6398.04	3358.05	14391.47	3923.19	6786.48	8416.35	7349.33	4567.49	4393.36	13233.69	9482.63	6463.43	9575.81	12189.32	7092.33	11317.5	8283.779999999999	11541.33	7657.860000000001	8669.82	22300.11	4579.41	2625.26	9669.45	6719.25	15630.09	3778.95	9316.53	7184.0	5928.83	9724.74	3040.11	3377.5	6499.4	7651.55	7024.610000000001	10829.66	7989.05
EC:2.6.1.76	Diaminobutyrate--2-oxoglutarate transaminase	825.5	0.0	288.17	75.0	989.0	162.0	47.5	111.25	2195.5	241.66	3287.25	0.0	0.0	92.0	4796.0	234.0	1125.0	689.5	179.0	6597.5	1647.5	0.0	288.0	0.0	200.0	12.0	293.0	0.0	150.0	141.0	10.0	268.0	333.0	3441.5	18.5	95.0	258.0	281.0	556.0	262.0	1111.0	1918.0	44.0	415.0	3.5	51.0	3495.5	22.0	55.0	2071.75	666.0	30.0	0.0	0.0	2325.0	73.0	182.0	338.25	27.08	1247.0	186.0	0.0	534.5	502.67	2259.0	3380.0	4.0	148.0	18.0	1998.5	180.0	2704.5	1306.5	299.5	0.0	2969.0	171.0	0.0	21.0	63.0	141.0	0.0	253.8	39.0	0.0	0.0	0.0	598.83	2.0	755.5
EC:2.6.1.77	Taurine--pyruvate aminotransferase	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.81	Succinylornithine transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.75	63.0	2.33	4.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	724.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	13.33	0.0	0.0	0.0	0.0	2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.82	Putrescine aminotransferase	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	391.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0
