feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
X6c8620ec8ffb7dba21b4258ece8fca28	Time_to_progression_grouped	6	-0.0203968914277522	0.0235676955017471	90	12	0.389281201106641	0.966684492870982
fc451bc8a1498c08739b521589fa4e0d	Time_to_progression_grouped	1	0.0183834213624726	0.0360343411132108	90	21	0.611320465891408	0.966684492870982
fc451bc8a1498c08739b521589fa4e0d	Time_to_progression_grouped	2	0.0314313340425789	0.0396814963407549	90	21	0.430615313253098	0.966684492870982
fc451bc8a1498c08739b521589fa4e0d	Time_to_progression_grouped	4	-0.0436587545712911	0.0360343411132108	90	21	0.229184050428059	0.966684492870982
X845661588ed6a8ff96c796bf6a704ee1	Time_to_progression_grouped	1	0.0569232810554052	0.0704523881967584	90	39	0.421576775794737	0.966684492870982
X845661588ed6a8ff96c796bf6a704ee1	Time_to_progression_grouped	3	0.128771959211309	0.0704523881967584	90	39	0.0714219662485951	0.966684492870982
X845661588ed6a8ff96c796bf6a704ee1	Time_to_progression_grouped	4	-0.0637421456975581	0.0704523881967584	90	39	0.36839325494033	0.966684492870982
X845661588ed6a8ff96c796bf6a704ee1	Time_to_progression_grouped	5	-0.0356012119794602	0.0652652595099879	90	39	0.586983622907874	0.966684492870982
X845661588ed6a8ff96c796bf6a704ee1	Time_to_progression_grouped	6	-0.0886536395312226	0.0704523881967584	90	39	0.212035535968502	0.966684492870982
c96d57b779f2cfec05b7bcf2126d2a4f	Time_to_progression_grouped	1	-0.0126804752364438	0.0275191399562749	90	26	0.646156188116509	0.966684492870982
c96d57b779f2cfec05b7bcf2126d2a4f	Time_to_progression_grouped	2	-0.0365369985939273	0.0303029419375853	90	26	0.231349766358742	0.966684492870982
c96d57b779f2cfec05b7bcf2126d2a4f	Time_to_progression_grouped	3	-0.0157307750367848	0.0275191399562749	90	26	0.569117268912261	0.966684492870982
c96d57b779f2cfec05b7bcf2126d2a4f	Time_to_progression_grouped	4	0.0279416108532703	0.0275191399562749	90	26	0.31288881025692	0.966684492870982
c96d57b779f2cfec05b7bcf2126d2a4f	Time_to_progression_grouped	6	0.0467900021805993	0.0275191399562749	90	26	0.092824374944885	0.966684492870982
X15accf0032662f05f44d0e7a76808afe	Time_to_progression_grouped	1	-0.0194444457902724	0.0203682104583584	90	14	0.342528519805441	0.966684492870982
X15accf0032662f05f44d0e7a76808afe	Time_to_progression_grouped	2	-0.0194444457902724	0.0224286333029609	90	14	0.388470250365061	0.966684492870982
X15accf0032662f05f44d0e7a76808afe	Time_to_progression_grouped	3	-0.0194444457902724	0.0203682104583584	90	14	0.342528519805441	0.966684492870982
X15accf0032662f05f44d0e7a76808afe	Time_to_progression_grouped	4	0.0355526516397796	0.0203682104583584	90	14	0.0845990500946507	0.966684492870982
X15accf0032662f05f44d0e7a76808afe	Time_to_progression_grouped	5	0.0108388421933044	0.0188700185718203	90	14	0.56725414364181	0.966684492870982
X15accf0032662f05f44d0e7a76808afe	Time_to_progression_grouped	6	0.0141898358403319	0.0203682104583584	90	14	0.487958515785781	0.966684492870982
X9213b9e91a212e5a87c503c5f4130652	Time_to_progression_grouped	6	0.0146274981270115	0.0181612431650282	90	11	0.422876540169102	0.966684492870982
X4528da525451f362dfe0bb62079a551d	Time_to_progression_grouped	3	-0.0235895074540823	0.0228442698145344	90	14	0.30487524355648	0.966684492870982
X4528da525451f362dfe0bb62079a551d	Time_to_progression_grouped	4	0.0128989202243564	0.0228442698145344	90	14	0.573885953779377	0.966684492870982
X4528da525451f362dfe0bb62079a551d	Time_to_progression_grouped	5	0.0213294126335845	0.021162786572086	90	14	0.316537833355716	0.966684492870982
X4528da525451f362dfe0bb62079a551d	Time_to_progression_grouped	6	-0.0124967482929483	0.0228442698145344	90	14	0.585865127660868	0.966684492870982
cda87f0a7deb185daebedbad5e5d2927	Time_to_progression_grouped	3	-0.00708019529804998	0.0151133391886708	90	10	0.640695070149267	0.966684492870982
cda87f0a7deb185daebedbad5e5d2927	Time_to_progression_grouped	5	0.00813066766830295	0.0140011306495859	90	10	0.563032945535962	0.966684492870982
X773fa0e4591ec4e486e7d7bf159f9c26	Time_to_progression_grouped	1	-0.00871061664612134	0.0168496197964019	90	17	0.606557404639009	0.966684492870982
X773fa0e4591ec4e486e7d7bf159f9c26	Time_to_progression_grouped	3	-0.0141351879679047	0.0168496197964019	90	17	0.403933671716697	0.966684492870982
X773fa0e4591ec4e486e7d7bf159f9c26	Time_to_progression_grouped	5	0.00784182628550252	0.0156102392567207	90	17	0.616750532960311	0.966684492870982
X773fa0e4591ec4e486e7d7bf159f9c26	Time_to_progression_grouped	6	-0.0186321255103534	0.0168496197964019	90	17	0.272012753004368	0.966684492870982
X48d6d2a69be8b38a6779376b4e895ea8	Time_to_progression_grouped	1	0.0337215090531541	0.0249249883098079	90	12	0.179755144608499	0.966684492870982
X48d6d2a69be8b38a6779376b4e895ea8	Time_to_progression_grouped	2	-0.0213220130644735	0.0274463691360702	90	12	0.439449234048243	0.966684492870982
X48d6d2a69be8b38a6779376b4e895ea8	Time_to_progression_grouped	3	-0.0213220130644735	0.0249249883098079	90	12	0.394766313617588	0.966684492870982
X48d6d2a69be8b38a6779376b4e895ea8	Time_to_progression_grouped	4	0.0364770577197764	0.0249249883098079	90	12	0.147114809048241	0.966684492870982
X48d6d2a69be8b38a6779376b4e895ea8	Time_to_progression_grouped	6	-0.0145594905097671	0.0249249883098079	90	12	0.560715587978446	0.966684492870982
X7778c8cd19e81555e6e6e09e5ab0fafd	Time_to_progression_grouped	5	-0.00721831275649814	0.0122046774247408	90	10	0.556012276007328	0.966684492870982
X7778c8cd19e81555e6e6e09e5ab0fafd	Time_to_progression_grouped	6	-0.0122648301745127	0.0131748949949409	90	10	0.354890738072843	0.966684492870982
c6f3b19fd51604c58c027b9516e9e3fa	Time_to_progression_grouped	1	-0.0619505034467667	0.0534541898071234	90	20	0.2498018304263	0.966684492870982
c6f3b19fd51604c58c027b9516e9e3fa	Time_to_progression_grouped	2	-0.0619505034467666	0.0588615491843003	90	20	0.295634628317109	0.966684492870982
c6f3b19fd51604c58c027b9516e9e3fa	Time_to_progression_grouped	3	0.0368357021438175	0.0534541898071233	90	20	0.49267733063842	0.966684492870982
X2caa799ffdacaecf3141e37c2d760b32	Time_to_progression_grouped	1	-0.0102303828209822	0.0118391342434391	90	12	0.390014696025169	0.966684492870982
X2caa799ffdacaecf3141e37c2d760b32	Time_to_progression_grouped	2	0.0181588897757131	0.0130367663429979	90	12	0.167370290477132	0.966684492870982
X2caa799ffdacaecf3141e37c2d760b32	Time_to_progression_grouped	3	0.00752968221058922	0.0118391342434391	90	12	0.526526701734223	0.966684492870982
X2caa799ffdacaecf3141e37c2d760b32	Time_to_progression_grouped	4	-0.0102303828209822	0.0118391342434391	90	12	0.390014696025141	0.966684492870982
X2caa799ffdacaecf3141e37c2d760b32	Time_to_progression_grouped	5	-0.0102303828209822	0.0109683019774716	90	12	0.35366860662438	0.966684492870982
e04fe349b65b47ff91df4c70ba93a5e6	Time_to_progression_grouped	1	0.0263225714832916	0.0225345311397956	90	12	0.246116350779734	0.966684492870982
e04fe349b65b47ff91df4c70ba93a5e6	Time_to_progression_grouped	2	-0.0183579013183836	0.0248144546540571	90	12	0.4615078496195	0.966684492870982
e04fe349b65b47ff91df4c70ba93a5e6	Time_to_progression_grouped	3	-0.0183201836217844	0.0225345311397956	90	12	0.418557575691514	0.966684492870982
e04fe349b65b47ff91df4c70ba93a5e6	Time_to_progression_grouped	5	-0.0176602921089871	0.0208767106995297	90	12	0.400026503128864	0.966684492870982
e04fe349b65b47ff91df4c70ba93a5e6	Time_to_progression_grouped	6	-0.0206835617335396	0.0225345311397956	90	12	0.361355497275921	0.966684492870982
X681b4be5eac64691aa6a18aa32f7dbcd	Time_to_progression_grouped	2	-0.0234068167933015	0.026743992169683	90	28	0.384005134903049	0.966684492870982
X681b4be5eac64691aa6a18aa32f7dbcd	Time_to_progression_grouped	3	0.0453448088969653	0.0242863572682585	90	28	0.0654536501468161	0.966684492870982
X681b4be5eac64691aa6a18aa32f7dbcd	Time_to_progression_grouped	4	-0.0309584010084359	0.0242863572682585	90	28	0.205998265937029	0.966684492870982
X681b4be5eac64691aa6a18aa32f7dbcd	Time_to_progression_grouped	6	-0.0109809199071601	0.0242863572682585	90	28	0.652356393486404	0.966684492870982
X608cdc4cf361386fccca7532990fafd0	Time_to_progression_grouped	1	-0.0202584632756707	0.0250095328562191	90	21	0.42023947581019	0.966684492870982
X608cdc4cf361386fccca7532990fafd0	Time_to_progression_grouped	6	0.0282778850634095	0.0250095328562191	90	21	0.261444677835771	0.966684492870982
X22ac9127eac44714ed26d79fc6c11db4	Time_to_progression_grouped	4	-0.016270372316401	0.0344836362723604	90	54	0.63828987405608	0.966684492870982
X22ac9127eac44714ed26d79fc6c11db4	Time_to_progression_grouped	5	-0.028525019974669	0.0319466749181173	90	54	0.374501121845899	0.966684492870982
X9af9546a8ccb5324c0f9b420ee78adb2	Time_to_progression_grouped	1	0.0283858618555381	0.0310377736839381	90	21	0.363075517602717	0.966684492870982
X9af9546a8ccb5324c0f9b420ee78adb2	Time_to_progression_grouped	2	-0.0369266880743073	0.0341779195712166	90	21	0.28308545987194	0.966684492870982
X9af9546a8ccb5324c0f9b420ee78adb2	Time_to_progression_grouped	3	0.0533426484365388	0.0310377736839381	90	21	0.0894126043578157	0.966684492870982
X9af9546a8ccb5324c0f9b420ee78adb2	Time_to_progression_grouped	4	-0.0156929748304712	0.0310377736839381	90	21	0.614472787828875	0.966684492870982
X9af9546a8ccb5324c0f9b420ee78adb2	Time_to_progression_grouped	5	-0.0374562087139328	0.028754458227341	90	21	0.196310378049187	0.966684492870982
X7457bc5abbfce6a0bf496f5b684c7b87	Time_to_progression_grouped	1	-0.0297025267206706	0.0275893564268304	90	15	0.284858521172078	0.966684492870982
X7457bc5abbfce6a0bf496f5b684c7b87	Time_to_progression_grouped	2	-0.0134675091095407	0.0303817950852259	90	15	0.658748113212499	0.966684492870982
X7457bc5abbfce6a0bf496f5b684c7b87	Time_to_progression_grouped	3	-0.0320801042407961	0.0275893564268304	90	15	0.248337330735586	0.966684492870982
X7457bc5abbfce6a0bf496f5b684c7b87	Time_to_progression_grouped	4	-0.0124512395294598	0.0275893564268304	90	15	0.652975299816027	0.966684492870982
X07df33e2351b687f0e8534612c5f4f81	Time_to_progression_grouped	2	0.00165839215811258	0.00383222878805135	90	13	0.666347451866781	0.971698339135154
bd026ca1f08cc30dfb3269a88e526cd1	Time_to_progression_grouped	4	-0.00644953397352292	0.014967148787182	90	11	0.667656283159691	0.971698339135154
fb4d5de937d60208414af6a9f4f7a004	Time_to_progression_grouped	6	-0.0227700513669909	0.0528423643382633	90	36	0.667654292465486	0.971698339135154
X5eb007589dd41e47f25b6d92a414903e	Time_to_progression_grouped	1	0.00709275975893463	0.0166931310334296	90	12	0.672015673794406	0.971698339135154
cda87f0a7deb185daebedbad5e5d2927	Time_to_progression_grouped	6	-0.00642680477458649	0.0151133391886708	90	10	0.671780517158392	0.971698339135154
X9af9546a8ccb5324c0f9b420ee78adb2	Time_to_progression_grouped	6	0.0132633509694701	0.0310377736839381	90	21	0.670247232528357	0.971698339135154
X799cf90136a76dee2c16c712e9a2a0a9	Time_to_progression_grouped	3	-0.0149215274827815	0.0509235217740398	90	26	0.770239446300786	0.974332735577583
X799cf90136a76dee2c16c712e9a2a0a9	Time_to_progression_grouped	5	0.0086096940303538	0.0471778217130654	90	26	0.855639661332942	0.974332735577583
X009480c38f81a26f1c4e830e9c93caf4	Time_to_progression_grouped	1	0.0028280448534915	0.0133938536935954	90	10	0.83329443205501	0.974332735577583
X009480c38f81a26f1c4e830e9c93caf4	Time_to_progression_grouped	4	0.00287263785827374	0.0133938536935954	90	10	0.830706007331417	0.974332735577583
X0023543b0eabdd72f3e0ececca855c24	Time_to_progression_grouped	1	-0.0148253489064557	0.0445811831223091	90	25	0.740316544183757	0.974332735577583
X0023543b0eabdd72f3e0ececca855c24	Time_to_progression_grouped	6	-0.012929486707506	0.044581183122309	90	25	0.772525115521997	0.974332735577583
X1a1389e02854f057f2be28011c270d04	Time_to_progression_grouped	3	0.0181596598594392	0.0485071672617857	90	35	0.709148120749878	0.974332735577583
ca3228c5eb7007ae8c2de008eb9e6eb2	Time_to_progression_grouped	1	-0.00752803949725768	0.0342664832245175	90	40	0.826667318699385	0.974332735577583
X38f54b4a4c056407cc4cb4543b24bc3b	Time_to_progression_grouped	2	0.0194325030634842	0.0667550458430721	90	52	0.771699801033801	0.974332735577583
X9131498685e0c9400633137d019823a5	Time_to_progression_grouped	5	0.0102128366112496	0.0266780306418463	90	25	0.702900353054661	0.974332735577583
X14f4fa1c72b365a9b596adb1493bb392	Time_to_progression_grouped	1	-0.00345368453947559	0.0123949154110427	90	15	0.781216289924655	0.974332735577583
X14f4fa1c72b365a9b596adb1493bb392	Time_to_progression_grouped	2	-0.00345368453947561	0.0136487696424707	90	15	0.800862980209172	0.974332735577583
X14f4fa1c72b365a9b596adb1493bb392	Time_to_progression_grouped	3	0.00368159274982986	0.0123949154110427	90	15	0.767189924342886	0.974332735577583
X14f4fa1c72b365a9b596adb1493bb392	Time_to_progression_grouped	4	-0.00345368453947558	0.0123949154110427	90	15	0.781216289924664	0.974332735577583
X14f4fa1c72b365a9b596adb1493bb392	Time_to_progression_grouped	5	-0.00345368453947559	0.0114832024384614	90	15	0.764349841589871	0.974332735577583
X14f4fa1c72b365a9b596adb1493bb392	Time_to_progression_grouped	6	-0.00345368453947558	0.0123949154110427	90	15	0.781216289924656	0.974332735577583
X97ccdda005d4c78bb0d74b1b8b086dec	Time_to_progression_grouped	1	-0.00276757174757657	0.0207590399149431	90	13	0.894290805024545	0.974332735577583
X97ccdda005d4c78bb0d74b1b8b086dec	Time_to_progression_grouped	3	0.0036702454896646	0.0207590399149431	90	13	0.860130306826538	0.974332735577583
X3acc0e07a64825aa163420aef9c6b28a	Time_to_progression_grouped	2	-0.00751451619034158	0.022414157642322	90	14	0.738298077963766	0.974332735577583
X8872102ac6e44877ab26d5c3ced26a87	Time_to_progression_grouped	3	-0.0115581450289639	0.0314827167156388	90	20	0.71445891466772	0.974332735577583
ad1c3d8eac7ef0ed253ca5986872f44a	Time_to_progression_grouped	1	-0.00545900035999816	0.0169508950305745	90	14	0.748226125362796	0.974332735577583
ad1c3d8eac7ef0ed253ca5986872f44a	Time_to_progression_grouped	2	-0.00545900035999816	0.018665626495514	90	14	0.770662692034903	0.974332735577583
ad1c3d8eac7ef0ed253ca5986872f44a	Time_to_progression_grouped	3	-0.00545900035999816	0.0169508950305745	90	14	0.748226125362786	0.974332735577583
ad1c3d8eac7ef0ed253ca5986872f44a	Time_to_progression_grouped	4	-0.00545900035999815	0.0169508950305745	90	14	0.748226125362788	0.974332735577583
ad1c3d8eac7ef0ed253ca5986872f44a	Time_to_progression_grouped	6	-0.00545900035999815	0.0169508950305745	90	14	0.748226125362795	0.974332735577583
fe05829251d4c129987e38a57420f942	Time_to_progression_grouped	3	-0.00451116891817736	0.0141659068036847	90	13	0.750941634769199	0.974332735577583
fe05829251d4c129987e38a57420f942	Time_to_progression_grouped	5	0.00385746135988661	0.01312392784917	90	13	0.769548348197613	0.974332735577583
X9df5b564073fc9f79ef55fc4ae9867dc	Time_to_progression_grouped	2	0.0139741634906331	0.0491722215227428	90	32	0.776973959036955	0.974332735577583
ae0a39b9121bc574bd5e6087e5efce69	Time_to_progression_grouped	1	-0.00676455721636532	0.028909220404212	90	15	0.815566561934505	0.974332735577583
ae0a39b9121bc574bd5e6087e5efce69	Time_to_progression_grouped	2	-0.00676455721636529	0.0318336411952415	90	15	0.832240229168403	0.974332735577583
ae0a39b9121bc574bd5e6087e5efce69	Time_to_progression_grouped	3	-0.00676455721636532	0.028909220404212	90	15	0.815566561934505	0.974332735577583
ae0a39b9121bc574bd5e6087e5efce69	Time_to_progression_grouped	6	-0.00676455721636531	0.0289092204042119	90	15	0.815566561934505	0.974332735577583
X63432cebec7e62df6157534a1664a386	Time_to_progression_grouped	2	0.00824694960233227	0.040960193857362	90	22	0.840924878165145	0.974332735577583
X63432cebec7e62df6157534a1664a386	Time_to_progression_grouped	6	-0.0115435809378594	0.0371973556138068	90	22	0.757085373776291	0.974332735577583
d1a57c2653c6b8990fd232c92f657dea	Time_to_progression_grouped	5	0.00365304307991505	0.0241732274337159	90	26	0.880248492514158	0.974332735577583
d1a57c2653c6b8990fd232c92f657dea	Time_to_progression_grouped	6	0.00805035899682109	0.0260927282114172	90	26	0.758453524667095	0.974332735577583
df4cd348c42a1e08e14be5248873bf3e	Time_to_progression_grouped	1	-0.00457068822066776	0.0216105162701502	90	10	0.8330132916018	0.974332735577583
X8c4c0d676bad41f9dc633b75c61aeb10	Time_to_progression_grouped	4	-0.004470997151097	0.0319579184498503	90	12	0.889085101845077	0.974332735577583
f90a52789d568fd21bae908286a9b128	Time_to_progression_grouped	4	-0.0104898014299841	0.0264020671651617	90	19	0.692162297378679	0.974332735577583
X36f53ffc91dec51f6e1ef753f04b355f	Time_to_progression_grouped	2	0.00356795907012994	0.0245421475170584	90	12	0.88476263341825	0.974332735577583
X36f53ffc91dec51f6e1ef753f04b355f	Time_to_progression_grouped	3	0.00724019474496764	0.0222875651394029	90	12	0.74610929157459	0.974332735577583
X4d8e660c6e11c8424e265755d1030dae	Time_to_progression_grouped	2	-0.00441609090998062	0.0297998137842771	90	47	0.882559408357401	0.974332735577583
de0bd25b6292c2c4600ca881d70b35f4	Time_to_progression_grouped	1	0.0120860166032857	0.0378171419214875	90	20	0.750081466983382	0.974332735577583
de0bd25b6292c2c4600ca881d70b35f4	Time_to_progression_grouped	3	-0.00649496197802928	0.0378171419214875	90	20	0.864054876231968	0.974332735577583
bd026ca1f08cc30dfb3269a88e526cd1	Time_to_progression_grouped	1	-0.00259400921544141	0.014967148787182	90	11	0.862829759060433	0.974332735577583
bd026ca1f08cc30dfb3269a88e526cd1	Time_to_progression_grouped	3	-0.00305122617468823	0.014967148787182	90	11	0.838963999843369	0.974332735577583
bd026ca1f08cc30dfb3269a88e526cd1	Time_to_progression_grouped	5	-0.00310918357683553	0.0138658773955287	90	11	0.823130971048355	0.974332735577583
bd026ca1f08cc30dfb3269a88e526cd1	Time_to_progression_grouped	6	-0.00446720104126333	0.014967148787182	90	11	0.766097571839151	0.974332735577583
X336fa0c240cc4c980a83e605903e03ed	Time_to_progression_grouped	6	-0.00574333350027082	0.0345899827370776	90	11	0.868538043772255	0.974332735577583
X1846cfb1f14cc6db0ea4a6180a824c78	Time_to_progression_grouped	2	-0.00669054244348405	0.0331725984250373	90	21	0.84065349435713	0.974332735577583
X681affac3f34a2bc0644abc5388e8006	Time_to_progression_grouped	5	0.0166900791903694	0.0679532856702082	90	65	0.806589630427855	0.974332735577583
X8e47e4d86b95693852ff8edec6ab2db0	Time_to_progression_grouped	4	0.00855014136305273	0.0228555120844899	90	15	0.709292398850308	0.974332735577583
X67e3196dceb6bfde0f9273b7b707d3af	Time_to_progression_grouped	1	-0.00818789667736979	0.0254420617368694	90	13	0.748401190558486	0.974332735577583
X67e3196dceb6bfde0f9273b7b707d3af	Time_to_progression_grouped	2	-0.00767046246304889	0.0280166463623606	90	13	0.78493784728731	0.974332735577583
X67e3196dceb6bfde0f9273b7b707d3af	Time_to_progression_grouped	3	-0.00869403406034543	0.0254420617368693	90	13	0.733433522230292	0.974332735577583
X94d80f9cb45edbee72edc95e107de683	Time_to_progression_grouped	3	-0.0073749495618323	0.0201977341522826	90	16	0.715937596173761	0.974332735577583
fc0b3c460b265fe3122591c8808934f6	Time_to_progression_grouped	3	-0.00489362563522401	0.0263720751868321	90	19	0.85330005779462	0.974332735577583
becf6f3d8f60e3af33c023ef765420f9	Time_to_progression_grouped	1	0.00660835288206681	0.0213322175656772	90	14	0.757502606824838	0.974332735577583
X326926d4d9ee8c9ce844b7f5f0d0c9b5	Time_to_progression_grouped	4	0.00244930263266151	0.0172934261071882	90	13	0.887713894287517	0.974332735577583
X326926d4d9ee8c9ce844b7f5f0d0c9b5	Time_to_progression_grouped	5	0.0042132139749279	0.0160214012163807	90	13	0.793222210921781	0.974332735577583
e4fc4ce391cb9a3089b9e661a518f02d	Time_to_progression_grouped	2	0.0070245291340636	0.0180352582087591	90	12	0.697932738803352	0.974332735577583
e4fc4ce391cb9a3089b9e661a518f02d	Time_to_progression_grouped	4	0.0057814601478696	0.0163776385848651	90	12	0.724994878580841	0.974332735577583
X13fdde6f3acfeb830fda3cf40d6b97f4	Time_to_progression_grouped	3	-0.0107128417156958	0.02633635628611	90	15	0.685286718899188	0.974332735577583
fc912155c4776332849eefe0c74bfe96	Time_to_progression_grouped	1	0.00154409636295553	0.0114304875988127	90	13	0.892874531887976	0.974332735577583
fc912155c4776332849eefe0c74bfe96	Time_to_progression_grouped	4	-0.0022451391003441	0.0114304875988127	90	13	0.84476914602207	0.974332735577583
fc912155c4776332849eefe0c74bfe96	Time_to_progression_grouped	6	-0.00248246153311229	0.0114304875988127	90	13	0.828607418235128	0.974332735577583
X3292b5ff3d553ee6912ce61e83214827	Time_to_progression_grouped	1	0.00279779262448395	0.0177124717552353	90	11	0.874883973700126	0.974332735577583
X3292b5ff3d553ee6912ce61e83214827	Time_to_progression_grouped	2	-0.00744208776709662	0.0195051632340168	90	11	0.703796731881113	0.974332735577583
X3292b5ff3d553ee6912ce61e83214827	Time_to_progression_grouped	3	0.00557218123521258	0.0177124717552353	90	11	0.753880118713964	0.974332735577583
bcfd09cf4e4ff67403f8cbe780687192	Time_to_progression_grouped	6	0.00399858401209387	0.0184995746264755	90	12	0.829407829174844	0.974332735577583
X7ab591274861b5139e270ccc7e030255	Time_to_progression_grouped	1	-0.00566348983501666	0.0168064960858789	90	11	0.736990376376212	0.974332735577583
X7ab591274861b5139e270ccc7e030255	Time_to_progression_grouped	2	-0.00416803898300868	0.018507299187388	90	11	0.822375122862832	0.974332735577583
X7ab591274861b5139e270ccc7e030255	Time_to_progression_grouped	3	-0.00230060137727536	0.0168064960858789	90	11	0.891454794661004	0.974332735577583
X7ab591274861b5139e270ccc7e030255	Time_to_progression_grouped	5	-0.00486276357999779	0.0155697495912247	90	11	0.755588468922209	0.974332735577583
X7ab591274861b5139e270ccc7e030255	Time_to_progression_grouped	6	-0.00571856600222607	0.0168064960858789	90	11	0.734530466958277	0.974332735577583
X447e59d45376560e00533cec47492c40	Time_to_progression_grouped	4	-0.00859864039201231	0.0282545084963997	90	33	0.761639659452211	0.974332735577583
X447e59d45376560e00533cec47492c40	Time_to_progression_grouped	6	0.00682272141539498	0.0282545084963997	90	33	0.80978354461542	0.974332735577583
fb4d5de937d60208414af6a9f4f7a004	Time_to_progression_grouped	3	0.00715467697932593	0.0528423643382634	90	36	0.892626132391609	0.974332735577583
d2cd80f2bddd2fab1b7f189e92bbb435	Time_to_progression_grouped	3	-0.00403518231136417	0.011904994683997	90	12	0.735566828658038	0.974332735577583
d2cd80f2bddd2fab1b7f189e92bbb435	Time_to_progression_grouped	5	0.00297884181239061	0.0110284564654665	90	12	0.787798911527447	0.974332735577583
X5f9d7767c1a830220b57a7aec6987c65	Time_to_progression_grouped	5	0.00474289207235191	0.0185137782936151	90	11	0.798444383790457	0.974332735577583
b2c4ee4404130629b9c03863832f173e	Time_to_progression_grouped	5	-0.0219992088022373	0.0664853389607198	90	37	0.74156288487772	0.974332735577583
X681e81963625831d74c5dfd457f7711f	Time_to_progression_grouped	1	-0.0220925281955228	0.0536838429089285	90	21	0.68179661766326	0.974332735577583
X681e81963625831d74c5dfd457f7711f	Time_to_progression_grouped	6	0.00835260014894115	0.0536838429089285	90	21	0.876753570754008	0.974332735577583
b192cbf5f83045aa358755ab929573ae	Time_to_progression_grouped	4	-0.0363758153200169	0.0889446026766815	90	50	0.683613886495601	0.974332735577583
b192cbf5f83045aa358755ab929573ae	Time_to_progression_grouped	5	-0.0144490013421234	0.0824022467660336	90	50	0.861233912674874	0.974332735577583
b192cbf5f83045aa358755ab929573ae	Time_to_progression_grouped	6	0.0116513330667594	0.0889446026766815	90	50	0.896095945340341	0.974332735577583
cb2c0ec8eb3ab390b56c5493fe521518	Time_to_progression_grouped	1	0.0028173766784835	0.0175381158982547	90	12	0.872815631630547	0.974332735577583
cb2c0ec8eb3ab390b56c5493fe521518	Time_to_progression_grouped	4	-0.00375704095215473	0.0175381158982548	90	12	0.830968076750061	0.974332735577583
cb2c0ec8eb3ab390b56c5493fe521518	Time_to_progression_grouped	5	-0.00672768304946212	0.0162465317805114	90	12	0.680008397336154	0.974332735577583
edb1a6ef8cafa9c57ee1fe06396ffa83	Time_to_progression_grouped	1	0.00418571237300482	0.0157069198953976	90	26	0.790524001534248	0.974332735577583
edb1a6ef8cafa9c57ee1fe06396ffa83	Time_to_progression_grouped	4	-0.00207573979923655	0.0157069198953976	90	26	0.895181950856624	0.974332735577583
X3d0e60bf19d205391a9c955ae6d8b7aa	Time_to_progression_grouped	1	-0.00449184702906011	0.0277691116195155	90	10	0.871892110342769	0.974332735577583
X3d0e60bf19d205391a9c955ae6d8b7aa	Time_to_progression_grouped	2	-0.00539072158863595	0.0305788849891946	90	10	0.860498181233316	0.974332735577583
X3d0e60bf19d205391a9c955ae6d8b7aa	Time_to_progression_grouped	3	0.00477177077503336	0.0277691116195155	90	10	0.863985529395214	0.974332735577583
X3d0e60bf19d205391a9c955ae6d8b7aa	Time_to_progression_grouped	4	-0.00444031236433359	0.0277691116195155	90	10	0.873349178172594	0.974332735577583
X3d0e60bf19d205391a9c955ae6d8b7aa	Time_to_progression_grouped	6	-0.00479557048685654	0.0277691116195155	90	10	0.863313922575173	0.974332735577583
X205594408aa7cc57e993a58380057200	Time_to_progression_grouped	4	0.0102444759229668	0.0320304403738796	90	16	0.74991134141648	0.974332735577583
b1f2925d3779798f8d2947629a957838	Time_to_progression_grouped	4	-0.00906622681112267	0.0384329794790355	90	24	0.814100420525125	0.974332735577583
X0a49cdd650d7f01987bebcfde77be700	Time_to_progression_grouped	1	0.00603184804764331	0.0426830574954078	90	24	0.887961833835638	0.974332735577583
X0a49cdd650d7f01987bebcfde77be700	Time_to_progression_grouped	6	-0.00806708337035484	0.0426830574954078	90	24	0.850554472807098	0.974332735577583
X62646a7d6c2ad11c7e913c8fdcde16d4	Time_to_progression_grouped	1	-0.0188257291262894	0.0529219327967088	90	26	0.722947979549522	0.974332735577583
X62646a7d6c2ad11c7e913c8fdcde16d4	Time_to_progression_grouped	2	0.00786094517491473	0.0582754497165083	90	26	0.893023129765189	0.974332735577583
X62646a7d6c2ad11c7e913c8fdcde16d4	Time_to_progression_grouped	3	0.0171784712566649	0.0529219327967088	90	26	0.746300346928974	0.974332735577583
X62646a7d6c2ad11c7e913c8fdcde16d4	Time_to_progression_grouped	5	-0.0117598499314072	0.0490292388117343	90	26	0.811034952866502	0.974332735577583
X7f754667b9e4359f1ee28ffc5976aa60	Time_to_progression_grouped	1	0.00280503879217343	0.0106607130256726	90	14	0.793110738852886	0.974332735577583
X7f754667b9e4359f1ee28ffc5976aa60	Time_to_progression_grouped	3	0.00192928821280645	0.0106607130256726	90	14	0.85683090780162	0.974332735577583
X907634606739491dbe301f45e7564d36	Time_to_progression_grouped	2	0.0109061072197113	0.0368570608885207	90	16	0.768043381612427	0.974332735577583
X1acb52b79425444cb273bc0aa19a57ec	Time_to_progression_grouped	1	-0.00602780997261177	0.0210963980304555	90	19	0.775799115804767	0.974332735577583
X1acb52b79425444cb273bc0aa19a57ec	Time_to_progression_grouped	2	0.00437005687410117	0.0232304834244397	90	19	0.851243829107599	0.974332735577583
