feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
EC.2.7.4.16	Progression	progression	0.000806734451893717	0.000883326621295453	90	90	0.363584839455375	0.999179717460262
EC.2.7.4.2	Progression	progression	-0.0017111960394132	0.00153837419452052	90	90	0.269021254846567	0.999179717460262
EC.2.7.4.22	Progression	progression	0.000120588349240681	0.000437039227597218	90	90	0.783255583785087	0.999179717460262
EC.2.7.4.23	Progression	progression	-0.00010390125146975	0.000554520991280716	90	39	0.85180095985526	0.999179717460262
EC.2.7.4.26	Progression	progression	0.00014040332818362	0.000350928983004907	90	19	0.690059460882126	0.999179717460262
EC.2.7.4.3	Progression	progression	0.000101926362641627	0.000433195331282178	90	90	0.814530628979868	0.999179717460262
EC.2.7.4.6	Progression	progression	-0.00121220591068061	0.00088331892170384	90	90	0.17344829962645	0.999179717460262
EC.2.7.4.7	Progression	progression	-0.00111417478335223	0.000787941208506851	90	90	0.160880403649719	0.999179717460262
EC.2.7.4.8	Progression	progression	-5.22234828916383e-05	0.000481061760926784	90	90	0.913799597945613	0.999179717460262
EC.2.7.4.9	Progression	progression	-0.000309036630190515	0.000636493592026618	90	90	0.628507223199412	0.999179717460262
EC.2.7.6.1	Progression	progression	-0.000880288010533781	0.000768195122906691	90	90	0.254936009845912	0.999179717460262
EC.2.7.6.2	Progression	progression	-0.000509435192298744	0.00126137984928208	90	90	0.687287101179723	0.999179717460262
EC.2.7.6.3	Progression	progression	-0.000490276520128844	0.000682825151228895	90	90	0.474651911173722	0.999179717460262
EC.2.7.6.5	Progression	progression	-0.000384437783006345	0.000857371881436935	90	90	0.654973178593125	0.999179717460262
EC.2.7.7.1	Progression	progression	0.000387438364934366	0.00147295696719935	90	90	0.793138925556213	0.999179717460262
EC.2.7.7.12	Progression	progression	-0.000616147949779489	0.00156666960610418	90	90	0.695060051324015	0.999179717460262
EC.2.7.7.13	Progression	progression	0.000770807228467822	0.00161825751276345	90	90	0.63502746977432	0.999179717460262
EC.2.7.7.15	Progression	progression	-0.000739853274046933	0.000930594846674537	90	80	0.428733614671433	0.999179717460262
EC.2.7.7.18	Progression	progression	-8.6920252179009e-05	0.000662476502179681	90	90	0.895912608254041	0.999179717460262
EC.2.7.7.19	Progression	progression	0.000635052412350387	0.00108935858333435	90	90	0.561411207200992	0.999179717460262
EC.2.7.7.2	Progression	progression	-6.27209450611284e-06	0.000429727726305356	90	90	0.988387922642195	0.999179717460262
EC.2.7.7.23	Progression	progression	-9.38086617330062e-05	0.000634497708497061	90	90	0.882801653459725	0.999179717460262
EC.2.7.7.24	Progression	progression	-5.62628191074858e-05	0.000676678898757384	90	90	0.933924672985051	0.999179717460262
EC.2.7.7.27	Progression	progression	-0.00101707372082683	0.00157026507855739	90	90	0.518859916204194	0.999179717460262
EC.2.7.7.3	Progression	progression	0.000105765444372594	0.000438075187348039	90	90	0.809781856886486	0.999179717460262
EC.2.7.7.33	Progression	progression	-0.000195098693120718	0.000889418095648791	90	86	0.8268811772664	0.999179717460262
EC.2.7.7.38	Progression	progression	0.00128243045804801	0.00150605904172415	90	90	0.396795129214093	0.999179717460262
EC.2.7.7.39	Progression	progression	0.00186035751133082	0.00144353197917438	90	90	0.200861408203892	0.999179717460262
EC.2.7.7.4	Progression	progression	0.00203476815504894	0.00201695591650837	90	90	0.315821473505683	0.999179717460262
EC.2.7.7.41	Progression	progression	0.00113118159387075	0.000854959318382847	90	90	0.189235612114749	0.999179717460262
EC.2.7.7.42	Progression	progression	0.000459064101708808	0.00113748849634105	90	90	0.68750284577399	0.999179717460262
EC.2.7.7.43	Progression	progression	-0.000805111325079116	0.00142573911285454	90	90	0.573716193913311	0.999179717460262
EC.2.7.7.47	Progression	progression	9.06383472282593e-05	0.000191946404047586	90	10	0.63794826987008	0.999179717460262
EC.2.7.7.49	Progression	progression	-0.00078449961267222	0.000728314330053093	90	35	0.284359816047577	0.999179717460262
EC.2.7.7.53	Progression	progression	-0.000514690902804903	0.00155905123378925	90	90	0.742085723515696	0.999179717460262
EC.2.7.7.56	Progression	progression	0.000349269778878245	0.000940510161556825	90	90	0.711260492553825	0.999179717460262
EC.2.7.7.58	Progression	progression	-0.000689652717215858	0.00161452242292557	90	89	0.67030914299028	0.999179717460262
EC.2.7.7.59	Progression	progression	0.00115647284725399	0.00147585667409582	90	90	0.435382175406994	0.999179717460262
EC.2.7.7.6	Progression	progression	-8.96157781005033e-05	0.000849800389164153	90	90	0.916254708918161	0.999179717460262
EC.2.7.7.60	Progression	progression	-0.000765777784101104	0.000733346072168398	90	90	0.299241668083901	0.999179717460262
EC.2.7.7.61	Progression	progression	0.000988946603202385	0.00120282300855801	90	88	0.413192129110564	0.999179717460262
EC.2.7.7.62	Progression	progression	0.00117872557944247	0.00149952584534014	90	90	0.433940654755728	0.999179717460262
EC.2.7.7.63	Progression	progression	-0.00143105806265198	0.00123530419966853	90	90	0.249808082095151	0.999179717460262
EC.2.7.7.65	Progression	progression	-0.000185790535470375	0.00109617282771933	90	64	0.865800106127931	0.999179717460262
EC.2.7.7.66	Progression	progression	-0.000225077132333587	0.000763850974380528	90	51	0.768946815700921	0.999179717460262
EC.2.7.7.68	Progression	progression	0.000496099151530255	0.000796052791508702	90	88	0.534765743467318	0.999179717460262
EC.2.7.7.7	Progression	progression	0.000481476460385224	0.00118441945957534	90	90	0.685356018334492	0.999179717460262
EC.2.7.7.70	Progression	progression	-0.000203089324869469	0.00104330148269865	90	90	0.84610763431648	0.999179717460262
EC.2.7.7.71	Progression	progression	-0.000220890266208783	0.000246198098767814	90	44	0.372057360162677	0.999179717460262
EC.2.7.7.72	Progression	progression	-0.000180736364453922	0.00100188150484902	90	90	0.857255740730651	0.999179717460262
EC.2.7.7.73	Progression	progression	0.00166424509045812	0.00123787042205198	90	88	0.182260884152058	0.999179717460262
EC.2.7.7.75	Progression	progression	0.000825194485567719	0.00116735671315231	90	90	0.481501591127909	0.999179717460262
EC.2.7.7.76	Progression	progression	-0.000113326325979211	0.0011617888924164	90	87	0.922515682324628	0.999179717460262
EC.2.7.7.77	Progression	progression	0.00108968625017183	0.00123661517571955	90	90	0.380618329456994	0.999179717460262
EC.2.7.7.8	Progression	progression	0.00016529098416608	0.000442244659761249	90	90	0.709485842643229	0.999179717460262
EC.2.7.7.81	Progression	progression	0.000578766157201783	0.000719412780083192	90	73	0.423277531501497	0.999179717460262
EC.2.7.7.82	Progression	progression	-0.000846745201902231	0.000515810545765005	90	67	0.104245996317217	0.999179717460262
EC.2.7.7.83	Progression	progression	-0.000269674297399396	0.000446357103755901	90	42	0.547286974806227	0.999179717460262
EC.2.7.7.85	Progression	progression	-0.000647283697948599	0.00139657894374975	90	90	0.64416604549781	0.999179717460262
EC.2.7.7.87	Progression	progression	-0.000306252522638793	0.000860325085536055	90	90	0.72271273275675	0.999179717460262
EC.2.7.7.9	Progression	progression	-0.000261143115983972	0.000563892619795469	90	90	0.644430308613995	0.999179717460262
EC.2.7.8.1	Progression	progression	-0.000243205054286616	0.00024210580630344	90	19	0.317872464933758	0.999179717460262
EC.2.7.8.12	Progression	progression	-3.53551739280909e-05	0.000789273940853782	90	63	0.964372557961594	0.999179717460262
EC.2.7.8.13	Progression	progression	-1.27296349808049e-05	0.000419576307680621	90	90	0.975865188454243	0.999179717460262
EC.2.7.8.14	Progression	progression	-9.0930974564959e-05	0.000221714489277663	90	26	0.68270996041065	0.999179717460262
EC.2.7.8.20	Progression	progression	-0.000944124519842888	0.00144112187235721	90	90	0.514091924929079	0.999179717460262
EC.2.7.8.24	Progression	progression	-0.000393705181503529	0.000993946154094427	90	80	0.692987735205127	0.999179717460262
EC.2.7.8.26	Progression	progression	0.000989020740959162	0.00147503106201789	90	90	0.504289667253856	0.999179717460262
EC.2.7.8.28	Progression	progression	-0.000511429902917889	0.0004727167668806	90	33	0.28225499947123	0.999179717460262
EC.2.7.8.33	Progression	progression	-5.29247072084358e-06	0.000999758591748772	90	90	0.995788201705159	0.999179717460262
EC.2.7.8.36	Progression	progression	0.000541838976116862	0.000800102861070621	90	76	0.500048141288069	0.999179717460262
EC.2.7.8.37	Progression	progression	-0.000461420181913322	0.0010843884940842	90	40	0.671502384461331	0.999179717460262
EC.2.7.8.41	Progression	progression	5.10739539212116e-05	0.00133973956543673	90	85	0.969676521750681	0.999179717460262
EC.2.7.8.5	Progression	progression	0.001037481516537	0.00104191958428148	90	90	0.322106411230614	0.999179717460262
EC.2.7.8.6	Progression	progression	0.000214280028935336	0.00144064208549036	90	78	0.882099705049727	0.999179717460262
EC.2.7.8.7	Progression	progression	5.85123577908494e-06	0.000893052952380014	90	90	0.994787170235191	0.999179717460262
EC.2.7.8.8	Progression	progression	0.0017353113941805	0.00134688283649346	90	90	0.200987175485417	0.999179717460262
EC.2.7.9.1	Progression	progression	0.000641885267051193	0.00125285790425668	90	90	0.609698800338988	0.999179717460262
EC.2.7.9.2	Progression	progression	0.00108836869457248	0.00153176096978366	90	90	0.479251746196041	0.999179717460262
EC.2.7.9.3	Progression	progression	0.00145611983231731	0.000998498458360807	90	90	0.148315149819516	0.999179717460262
EC.2.8.1.1	Progression	progression	0.00150606473294733	0.00124166643074584	90	90	0.228399396459285	0.999179717460262
EC.2.8.1.10	Progression	progression	0.00132771045524132	0.0011504940610482	90	90	0.251610343782338	0.999179717460262
EC.2.8.1.12	Progression	progression	0.000570167427560066	0.00115199484446534	90	90	0.621876543355993	0.999179717460262
EC.2.8.1.2	Progression	progression	0.001035475879409	0.00129897634109824	90	90	0.427510897241053	0.999179717460262
EC.2.8.1.6	Progression	progression	0.00159153397517071	0.00130943613289221	90	90	0.227451147139924	0.999179717460262
EC.2.8.1.7	Progression	progression	-0.00118410776386893	0.00127272382189931	90	90	0.354723312846898	0.999179717460262
EC.2.8.1.8	Progression	progression	0.00113816976614492	0.00096253377663069	90	90	0.240203379010057	0.999179717460262
EC.2.8.2.22	Progression	progression	2.81733359972204e-05	0.00100205397926811	90	68	0.977633625605501	0.999179717460262
EC.2.8.3.1	Progression	progression	-0.00048317079084906	0.000702592676545996	90	64	0.4934523214979	0.999179717460262
EC.2.8.3.10	Progression	progression	0.000602676451889618	0.00124762945936194	90	89	0.630254728039477	0.999179717460262
EC.2.8.3.12	Progression	progression	0.00159005003967489	0.00156771287362435	90	90	0.313244861333159	0.999179717460262
EC.2.8.3.16	Progression	progression	0.000335377816837627	0.00149621841585576	90	73	0.823159947306356	0.999179717460262
EC.2.8.3.17	Progression	progression	-0.000402662756033047	0.000302170110390063	90	38	0.186113305384372	0.999179717460262
EC.2.8.3.18	Progression	progression	0.000179119031982779	0.00120763836179145	90	84	0.8824281973617	0.999179717460262
EC.2.8.3.19	Progression	progression	0.000329896529711751	0.00035843118473051	90	40	0.359885135244569	0.999179717460262
EC.2.8.3.21	Progression	progression	-0.000743098808802605	0.000423654509897391	90	30	0.0829083630772294	0.999179717460262
EC.2.8.3.5	Progression	progression	0.00103551594525991	0.00201180302642585	90	87	0.608038859532214	0.999179717460262
EC.2.8.3.6	Progression	progression	1.26357640398653e-05	0.00125855340004641	90	66	0.992012170653686	0.999179717460262
EC.2.8.3.8	Progression	progression	-0.00206440266053214	0.0018521727077653	90	90	0.268063395602122	0.999179717460262
EC.2.8.3.9	Progression	progression	-0.00201053751854275	0.00187048224030605	90	90	0.285368333516518	0.999179717460262
EC.2.8.4.2	Progression	progression	-0.000233600364515151	0.000384256573425076	90	24	0.544800937304306	0.999179717460262
EC.2.8.4.3	Progression	progression	0.00142426957664804	0.0010096149173502	90	90	0.161856703288062	0.999179717460262
EC.2.8.4.4	Progression	progression	0.000491962947834285	0.00117998519335994	90	90	0.677750032800676	0.999179717460262
EC.2.8.4.5	Progression	progression	0.00125518134531665	0.00162641638362647	90	90	0.442332026275926	0.999179717460262
EC.2.9.1.1	Progression	progression	0.0013003577293034	0.00115083159588199	90	90	0.261576701852905	0.999179717460262
EC.3.1.1.1	Progression	progression	-0.000781319627975885	0.0015035775072797	90	90	0.60461887476373	0.999179717460262
EC.3.1.1.11	Progression	progression	-0.000712568779220016	0.000588772466802477	90	64	0.229419283367246	0.999179717460262
EC.3.1.1.15	Progression	progression	-0.000233275170230364	0.000733604926240093	90	49	0.751249875275759	0.999179717460262
EC.3.1.1.17	Progression	progression	-0.000504187817437253	0.00134027723447226	90	58	0.70768720527505	0.999179717460262
EC.3.1.1.22	Progression	progression	-5.6847276635991e-05	0.000762315661116373	90	50	0.940724641480752	0.999179717460262
EC.3.1.1.24	Progression	progression	-3.98492165546935e-05	0.00132422036420656	90	69	0.976061356641985	0.999179717460262
EC.3.1.1.27	Progression	progression	-0.000163697497964134	0.00030616439074879	90	11	0.59422512607324	0.999179717460262
EC.3.1.1.29	Progression	progression	-9.62303001839908e-05	0.000437845601566102	90	90	0.82655046440908	0.999179717460262
EC.3.1.1.3	Progression	progression	0.000761810101897731	0.00126337248049301	90	90	0.548061470709547	0.999179717460262
EC.3.1.1.31	Progression	progression	-0.000627225073879355	0.000945245464429419	90	90	0.508707980999653	0.999179717460262
EC.3.1.1.32	Progression	progression	0.00104683260244094	0.00149185895193674	90	88	0.484719960392842	0.999179717460262
EC.3.1.1.4	Progression	progression	0.00108625828783008	0.00148559660257812	90	88	0.466603619407498	0.999179717460262
EC.3.1.1.41	Progression	progression	-0.000996487090727701	0.00128487796554529	90	90	0.440093958624775	0.999179717460262
EC.3.1.1.45	Progression	progression	4.15135206284399e-06	0.00178920175231328	90	73	0.998153981053708	0.999179717460262
EC.3.1.1.5	Progression	progression	-0.000325968006815164	0.00132019618591066	90	90	0.805553932934122	0.999179717460262
EC.3.1.1.53	Progression	progression	-0.00111609301022472	0.00163052925305373	90	90	0.495459952333616	0.999179717460262
EC.3.1.1.57	Progression	progression	-0.000286288144414516	0.000498066434557212	90	38	0.566893801665752	0.999179717460262
EC.3.1.1.61	Progression	progression	0.000759087732294771	0.00164629046159863	90	86	0.645871783135857	0.999179717460262
EC.3.1.1.73	Progression	progression	0.000351226534632687	0.000763854055567021	90	66	0.646787737335301	0.999179717460262
EC.3.1.1.75	Progression	progression	-4.9197555463818e-05	0.0011594547454728	90	70	0.966250741616598	0.999179717460262
EC.3.1.1.85	Progression	progression	0.00147857594574975	0.00195038499142456	90	89	0.450419930881235	0.999179717460262
EC.3.1.11.1	Progression	progression	0.000276572329308675	0.00149315668066802	90	88	0.853477554887156	0.999179717460262
EC.3.1.11.2	Progression	progression	0.000325270623919221	0.000685912780086975	90	90	0.63652065879336	0.999179717460262
EC.3.1.11.5	Progression	progression	-7.5269478031233e-05	0.00202316645253446	90	90	0.970406776678683	0.999179717460262
EC.3.1.11.6	Progression	progression	-9.09956783450457e-05	0.000770649631052684	90	90	0.906276075148761	0.999179717460262
EC.3.1.12.1	Progression	progression	0.000723647722815795	0.00150400601573919	90	90	0.631606361404395	0.999179717460262
EC.3.1.13.1	Progression	progression	0.000740725412741207	0.00161429969937218	90	90	0.647471435075513	0.999179717460262
EC.3.1.13.3	Progression	progression	-0.00053427572384182	0.00124695076796219	90	90	0.669358986313347	0.999179717460262
EC.3.1.13.5	Progression	progression	7.09259637602475e-05	0.00127967013398242	90	90	0.955925369971217	0.999179717460262
EC.3.1.2.1	Progression	progression	-0.000119158318283996	0.000289771982760309	90	15	0.681915290524839	0.999179717460262
EC.3.1.2.12	Progression	progression	0.000825833614987909	0.00198853232527175	90	89	0.678934576425286	0.999179717460262
EC.3.1.2.20	Progression	progression	0.000427938443996058	0.000823547979200918	90	83	0.60462761052396	0.999179717460262
EC.3.1.2.21	Progression	progression	-0.00224182145318618	0.0016294870282638	90	89	0.17238023827904	0.999179717460262
EC.3.1.2.23	Progression	progression	-0.000440741847727605	0.000745545834708669	90	43	0.555924209929226	0.999179717460262
EC.3.1.2.28	Progression	progression	0.00112497653046784	0.000566256960290035	90	74	0.050067800304791	0.999179717460262
EC.3.1.2.6	Progression	progression	0.00146158738408679	0.00156581775804329	90	90	0.35315012397575	0.999179717460262
EC.3.1.21.2	Progression	progression	0.000314359572320684	0.00101514558224578	90	90	0.757544434717732	0.999179717460262
EC.3.1.21.3	Progression	progression	0.000435238643738439	0.00168044104899063	90	90	0.796238103230907	0.999179717460262
EC.3.1.21.4	Progression	progression	0.00050760618616591	0.00135400694599877	90	88	0.708642871959741	0.999179717460262
EC.3.1.21.5	Progression	progression	0.00194635123407709	0.00132554539947587	90	90	0.145577418976246	0.999179717460262
EC.3.1.22.4	Progression	progression	0.00119495106289964	0.00099383398401548	90	90	0.232447542477591	0.999179717460262
EC.3.1.26.11	Progression	progression	-0.0009913891524623	0.00115601791431936	90	90	0.393448637462788	0.999179717460262
EC.3.1.26.12	Progression	progression	0.000522369577715723	0.00111779311707355	90	90	0.641424472418852	0.999179717460262
EC.3.1.26.3	Progression	progression	7.67304279960258e-05	0.000451758239710659	90	90	0.865519197036632	0.999179717460262
EC.3.1.26.4	Progression	progression	7.38767212788949e-05	0.000601806362257815	90	90	0.902578425844589	0.999179717460262
EC.3.1.26.5	Progression	progression	-4.9611622680472e-06	0.000435289481376763	90	90	0.990932197615164	0.999179717460262
EC.3.1.26.8	Progression	progression	-0.000933194157326842	0.00133743312628697	90	90	0.487172993584787	0.999179717460262
EC.3.1.27.1	Progression	progression	0.000302688912904663	0.00142476557734862	90	89	0.832248701469816	0.999179717460262
EC.3.1.27.3	Progression	progression	-0.000555361767095864	0.00087695783855512	90	56	0.528191805584924	0.999179717460262
EC.3.1.3.1	Progression	progression	0.000154107805651467	0.00155988891455763	90	90	0.921526458026114	0.999179717460262
EC.3.1.3.10	Progression	progression	0.000505615404790568	0.00121785513705251	90	89	0.679028869383091	0.999179717460262
EC.3.1.3.11	Progression	progression	0.00220304256475184	0.00120065667700476	90	90	0.0699044347715605	0.999179717460262
EC.3.1.3.12	Progression	progression	-0.000628066686627601	0.00120693904990721	90	78	0.604105683468076	0.999179717460262
EC.3.1.3.15	Progression	progression	0.00116484475477006	0.00153585556118674	90	90	0.450217842208023	0.999179717460262
EC.3.1.3.16	Progression	progression	-0.000630898984281129	0.00152082750836308	90	90	0.679269167093388	0.999179717460262
EC.3.1.3.18	Progression	progression	-0.000897753176828135	0.00121178499524619	90	90	0.460755570074409	0.999179717460262
EC.3.1.3.2	Progression	progression	-0.00109253966414327	0.00124340763134728	90	90	0.381975443900946	0.999179717460262
EC.3.1.3.23	Progression	progression	-0.000828249700869212	0.000758780043989155	90	71	0.27800857213426	0.999179717460262
EC.3.1.3.25	Progression	progression	-0.00104937272417463	0.001301778766707	90	90	0.422354314047462	0.999179717460262
EC.3.1.3.26	Progression	progression	-0.000377589983048951	0.000293189864754467	90	14	0.201168144000056	0.999179717460262
EC.3.1.3.27	Progression	progression	0.0013578877075209	0.00188187602581727	90	90	0.472477472227554	0.999179717460262
EC.3.1.3.3	Progression	progression	-0.000586679746452027	0.000823958889959046	90	90	0.478332445251398	0.999179717460262
EC.3.1.3.37	Progression	progression	-0.000350754367000087	0.000819655114913689	90	47	0.669748121149713	0.999179717460262
EC.3.1.3.4	Progression	progression	0.000602484305188451	0.00156355299920364	90	84	0.700922573424146	0.999179717460262
EC.3.1.3.41	Progression	progression	-0.000932292731308754	0.00137256634790356	90	90	0.498772729866855	0.999179717460262
EC.3.1.3.45	Progression	progression	0.00125964891699463	0.00153521795600062	90	90	0.414147227208909	0.999179717460262
EC.3.1.3.48	Progression	progression	-0.00139597263497503	0.00144673624377617	90	90	0.337233281524918	0.999179717460262
EC.3.1.3.5	Progression	progression	0.00130798529716908	0.00156909017634116	90	90	0.406766343972692	0.999179717460262
EC.3.1.3.6	Progression	progression	0.000338614071443976	0.00135454798625164	90	90	0.80318308814974	0.999179717460262
EC.3.1.3.7	Progression	progression	-0.000635896979391804	0.0010435787383502	90	90	0.54386740554913	0.999179717460262
EC.3.1.3.71	Progression	progression	0.000304910838046043	0.00131449214251944	90	86	0.817106914222568	0.999179717460262
EC.3.1.3.73	Progression	progression	0.000993024475635678	0.00150564777893916	90	90	0.511275883666399	0.999179717460262
EC.3.1.3.77	Progression	progression	0.000239669625078022	0.000263392985500995	90	15	0.365344114613207	0.999179717460262
EC.3.1.3.8	Progression	progression	0.000925653481536433	0.000709042787490448	90	77	0.195126419888846	0.999179717460262
EC.3.1.3.81	Progression	progression	0.000488071089855676	0.00154566957516071	90	85	0.752927220272261	0.999179717460262
EC.3.1.3.82	Progression	progression	0.000635961522662585	0.00116209943923943	90	90	0.585590667931882	0.999179717460262
EC.3.1.3.83	Progression	progression	0.000668763071468821	0.00117494113784015	90	90	0.570678146726433	0.999179717460262
EC.3.1.3.87	Progression	progression	-0.000123946360560849	0.000206175775321056	90	10	0.549273272510185	0.999179717460262
EC.3.1.3.89	Progression	progression	0.000308363325539401	0.00118612287876781	90	89	0.795489683009862	0.999179717460262
EC.3.1.3.90	Progression	progression	-0.000892270877787146	0.00164621861556001	90	89	0.589179819281243	0.999179717460262
EC.3.1.31.1	Progression	progression	0.000641474758081869	0.000989583940787391	90	90	0.518526177570422	0.999179717460262
EC.3.1.4.16	Progression	progression	0.000249192484025117	0.00134888992116261	90	90	0.853858895593365	0.999179717460262
EC.3.1.4.3	Progression	progression	-0.000751457919602445	0.00158509754657878	90	59	0.636619348225464	0.999179717460262
EC.3.1.4.37	Progression	progression	0.00143108204620919	0.00117462372561198	90	87	0.226354006354238	0.999179717460262
EC.3.1.4.4	Progression	progression	-0.000232142923117678	0.000276546318460796	90	10	0.403499405892455	0.999179717460262
EC.3.1.4.46	Progression	progression	-0.000455664005263753	0.000964545194326269	90	90	0.637801274485217	0.999179717460262
EC.3.1.4.52	Progression	progression	-0.000450720829664044	0.00052499611864083	90	15	0.39293660021344	0.999179717460262
EC.3.1.4.55	Progression	progression	0.000427405840838373	0.0011751053144874	90	90	0.716941673110946	0.999179717460262
EC.3.1.5.1	Progression	progression	0.00130490014509612	0.00127149982590266	90	90	0.307577821192569	0.999179717460262
EC.3.1.6.1	Progression	progression	-0.00136196883108768	0.00114545206003476	90	87	0.237629192629762	0.999179717460262
EC.3.1.6.6	Progression	progression	1.40746635706131e-05	0.000552014686477741	90	48	0.979716350405926	0.999179717460262
EC.3.1.7.2	Progression	progression	0.000595169260560513	0.00170973067803555	90	90	0.728591158004833	0.999179717460262
EC.3.11.1.1	Progression	progression	-5.30610207392863e-05	0.000640172351807877	90	31	0.934130812026569	0.999179717460262
EC.3.11.1.2	Progression	progression	-3.22346710874151e-05	0.000655519721436114	90	48	0.960891893322725	0.999179717460262
EC.3.13.1.1	Progression	progression	-0.000269840052720098	0.000613112242989096	90	22	0.660932739174559	0.999179717460262
EC.3.2.1.1	Progression	progression	-0.00115618428319641	0.001205095429856	90	90	0.339979336953597	0.999179717460262
EC.3.2.1.10	Progression	progression	-0.000627077586620323	0.00227045557215478	90	90	0.78304957817847	0.999179717460262
EC.3.2.1.11	Progression	progression	-0.000754566377961616	0.000967021209899923	90	79	0.437308309845831	0.999179717460262
EC.3.2.1.122	Progression	progression	-4.19903437799328e-05	0.00115518811716564	90	85	0.971086124981664	0.999179717460262
EC.3.2.1.123	Progression	progression	-0.000614353933465427	0.000701378957204348	90	40	0.383456608959965	0.999179717460262
EC.3.2.1.135	Progression	progression	-0.00235062983821121	0.00162177901455005	90	89	0.150776342995935	0.999179717460262
EC.3.2.1.139	Progression	progression	-0.00155053668589395	0.000528165698006225	90	52	0.00424534573161878	0.999179717460262
EC.3.2.1.14	Progression	progression	-0.00015551112057975	0.000566294354564753	90	45	0.784258144486895	0.999179717460262
EC.3.2.1.141	Progression	progression	-0.000143524800467411	0.00122214481581436	90	78	0.906781531108647	0.999179717460262
EC.3.2.1.17	Progression	progression	0.000336838255297153	0.00130088972181357	90	90	0.796294622032023	0.999179717460262
EC.3.2.1.170	Progression	progression	0.00124567453780936	0.000831533697642096	90	75	0.137700290006283	0.999179717460262
EC.3.2.1.172	Progression	progression	0.000262908235114922	0.000595194710645676	90	45	0.659776811967573	0.999179717460262
EC.3.2.1.177	Progression	progression	-0.00166158247374585	0.000833493471722092	90	77	0.049301951377651	0.999179717460262
EC.3.2.1.18	Progression	progression	-0.0014231137529766	0.00148903438243456	90	90	0.341827188450567	0.999179717460262
EC.3.2.1.180	Progression	progression	-0.000398322925927791	0.0005752044148105	90	66	0.490453436099323	0.999179717460262
EC.3.2.1.183	Progression	progression	-0.000206111529863963	0.000739121951507997	90	51	0.781006555934284	0.999179717460262
EC.3.2.1.184	Progression	progression	-0.000357134849160166	0.000302957792305519	90	28	0.241644599498817	0.999179717460262
EC.3.2.1.20	Progression	progression	-0.00090499317492953	0.0014638712535677	90	90	0.538027722752069	0.999179717460262
EC.3.2.1.21	Progression	progression	-0.00189044729911953	0.00198223765798301	90	90	0.342851138697489	0.999179717460262
EC.3.2.1.22	Progression	progression	-0.00283143400568135	0.00137467801205528	90	90	0.0423810159320333	0.999179717460262
EC.3.2.1.23	Progression	progression	-0.00121726290112276	0.00164401120329033	90	90	0.461014648569495	0.999179717460262
EC.3.2.1.24	Progression	progression	-0.00274306528941363	0.00161710258284444	90	90	0.09336706394124	0.999179717460262
EC.3.2.1.25	Progression	progression	6.43740922217967e-05	0.00124680056295525	90	85	0.958939398051429	0.999179717460262
EC.3.2.1.26	Progression	progression	-0.000489633024371629	0.00132764316600615	90	90	0.713163607195567	0.999179717460262
EC.3.2.1.28	Progression	progression	-0.000374455922837979	0.000628532468786633	90	56	0.552863280998154	0.999179717460262
EC.3.2.1.3	Progression	progression	-5.27364529723788e-05	0.000549256169796966	90	19	0.92372752285296	0.999179717460262
EC.3.2.1.31	Progression	progression	0.000203955842979091	0.00070711289004174	90	57	0.773692361404355	0.999179717460262
EC.3.2.1.35	Progression	progression	2.08282632559982e-05	0.00139069505151402	90	85	0.988084534165778	0.999179717460262
EC.3.2.1.37	Progression	progression	-0.000868989833705425	0.000696335338721467	90	36	0.215360764761757	0.999179717460262
EC.3.2.1.4	Progression	progression	-0.000294107735952575	0.00112516815183709	90	84	0.794402539936943	0.999179717460262
EC.3.2.1.40	Progression	progression	-0.000585271605908069	0.000689463336140655	90	58	0.398251404326321	0.999179717460262
EC.3.2.1.41	Progression	progression	-0.00206566075901283	0.00158268591714373	90	90	0.19524023638009	0.999179717460262
EC.3.2.1.45	Progression	progression	7.14302153061794e-05	0.000939300059436351	90	75	0.939554951068863	0.999179717460262
EC.3.2.1.50	Progression	progression	-0.00140070886209511	0.000691240859094337	90	46	0.0457547705178004	0.999179717460262
EC.3.2.1.51	Progression	progression	-0.00294374089595355	0.00199201449253686	90	90	0.143039363536942	0.999179717460262
EC.3.2.1.52	Progression	progression	-0.00170954476255482	0.00119779662343088	90	90	0.157049191462408	0.999179717460262
EC.3.2.1.55	Progression	progression	-0.000990584614306654	0.00101865123829046	90	73	0.333493522789358	0.999179717460262
EC.3.2.1.58	Progression	progression	-0.00100130089852168	0.000458922569348439	90	44	0.0317855521366592	0.999179717460262
EC.3.2.1.64	Progression	progression	0.000425445517401068	0.000591726474590003	90	75	0.47405189590098	0.999179717460262
EC.3.2.1.65	Progression	progression	-0.000590940993729475	0.00117537657817301	90	83	0.616383793649955	0.999179717460262
EC.3.2.1.70	Progression	progression	-0.00213835284198413	0.00169133851606748	90	89	0.209462166353563	0.999179717460262
EC.3.2.1.78	Progression	progression	-0.00229771610505311	0.00124468431315468	90	85	0.0682509917191087	0.999179717460262
EC.3.2.1.8	Progression	progression	-0.00158178653164202	0.000853953523604239	90	71	0.0673339338696985	0.999179717460262
EC.3.2.1.80	Progression	progression	0.000645680019355471	0.00120096223518901	90	90	0.592185699904458	0.999179717460262
EC.3.2.1.81	Progression	progression	3.11908517760209e-05	0.000343005653054516	90	23	0.927751758934657	0.999179717460262
