"","kw.ep","kw.eBH","glm.ep","glm.eBH"
"35f292fd1f804c0d1814e31249fa5840",0.446632909945176,0.948059883512425,0.407786193996176,0.762239102626949
"e00fcd7b1fc4db7cebb305fec244a8d1",0.497733432131836,0.95470119862373,0.439859153743046,0.786970088830458
"8312aef0a8ee4b57ad590d2068092e34",0.45556627171751,0.94910890962066,0.401847717013042,0.76365546803667
"41b60fe75e0dc384adc497eb1700ab20",0.536134390341913,0.955174970577944,0.48817618341456,0.801384293654362
"2c0a41845da56ccfe38b04566eb1a58f",0.511329313726424,0.953527849098806,0.435317026423736,0.777921990096575
"a21ab1b45e706a59da25c90d0bb834cd",0.483252741410525,0.951252644712435,0.422360110574129,0.775376468976896
"ee23926b8f503853936c9daa9c0c7d28",0.508339905014092,0.952581344574876,0.435621549590566,0.780608178638768
"feb7a1b76d6d8e9ffed5ee71bd8244c9",0.465796947676992,0.949180191937708,0.420388657410135,0.774380175305556
"f5391fbed31600c8266c7953cfa71903",0.513120903215817,0.952225525528963,0.46586559865183,0.794815900960745
"3a441aa910806432c32ad6a3492ab4f6",0.518352646270508,0.952649903067847,0.459594027318582,0.792072387982116
"83c4e591281355d30d70efae663906f1",0.462793376898786,0.947558383032813,0.408145185600415,0.770955231159211
"601b70ee25a397b3351ddf87879496a2",0.470735323452245,0.950415564134628,0.435328337894656,0.779483204653211
"cc5c3c087964b0c366ac8182ee7ed1d6",0.455258979261417,0.949119132175679,0.417026334708721,0.764960988612263
"c77b168fca83c89d4227deb91effdae5",0.481400905185352,0.950238630248108,0.422176161944979,0.775754241201553
"2b6b9175d02b3b0c3257551850646978",0.5041006096924,0.95316919439978,0.469909192180129,0.80094872647766
"2039175630a5b9b415f86a0aa97abcb0",0.4978093217486,0.953474631904332,0.443318926611009,0.786654481091847
"40adda8b233dc4ddd0077a0571dc44da",0.47204664076916,0.950482198544275,0.376895869304844,0.754990193957852
"f567643ddff4dbabd1fd0765a006b42a",0.47732050830812,0.950108805910927,0.39437146652155,0.761934956900483
"fba54a341b097396e70e61bf17d2e614",0.450626106581278,0.948591862931028,0.402299833989512,0.762766435157113
"b2b99b35897cd90b689eaad5027399b1",0.507772887121764,0.952290994087026,0.480916389456422,0.797825805737471
"d7028f76617908e20961b448254637d0",0.493784493210097,0.951642340847855,0.418239380849415,0.762351397490546
"2ca32e9a8af1d2b6e65e67315858dffc",0.470766304384275,0.950744748959811,0.379425631082673,0.755337618296684
"d2802aac4a1ec27ca85dccdb474024ad",0.519623108607688,0.952470515616508,0.431855507376847,0.778030916573863
"0b491bd7346b13ecccd13a4516b7dbe4",0.448085446947814,0.950444556944848,0.362918986474204,0.747078694999749
"ead4f16f255abdd71df526ab41587727",0.502039820628416,0.952816655068897,0.464777710058113,0.794381924954567
"d26cd36b77ef43a643f50ab08d141631",0.514738029134756,0.953382654380366,0.43286187133395,0.773311010876595
"cda8ebf991d7400bb51f8b6966eb43b7",0.469324372373599,0.949900278683282,0.417032245034846,0.7674612464152
"f198967204cec372d50cb2d5807bfbc4",0.500558082136695,0.952374342571037,0.445832436584725,0.786166465693248
"9217c138da67a8a165a1f379ed2353df",0.49726163351433,0.95302394235925,0.445360367618066,0.784518476676379
"326926d4d9ee8c9ce844b7f5f0d0c9b5",0.409642567575568,0.946766435246331,0.27967838351848,0.712752850928573
"e4fc4ce391cb9a3089b9e661a518f02d",0.601844741030211,0.958864748659,0.616278109615184,0.862570497639847
"ce3b3efd9898b754dbe6ac1a726b39a0",0.482826652287247,0.950631726142339,0.472792404294953,0.798010682321972
"40e1b21135019328b21b928c1cfda862",0.468572481688839,0.950082174290423,0.410890659495081,0.762942548503253
"f36fbfc3e1dbfd94e6be91982ffcb485",0.466629145711026,0.949002685116488,0.369701029193992,0.751026117882337
"13fdde6f3acfeb830fda3cf40d6b97f4",0.5804690604037,0.95886403314163,0.580104190916493,0.843794279424795
"59a4490bc4b10de0d5906e4545f088ed",0.591494443107436,0.957311613600306,0.621712775796042,0.866330104068542
"c8bd701f6d25c8235994af80ff259dd8",0.45526982273878,0.950102741509738,0.35671728321542,0.746821394353562
"7bff170bcaaac7d7343711de9651eef3",0.473939072905464,0.951206778092164,0.423705697219285,0.775174202230407
"145b9fc74a61240ab3b1839f538d66e1",0.493479737605541,0.952414957038385,0.40541762264889,0.762938142944782
"58874330ef11106a010abdbe6d6ed090",0.471574764554702,0.950756783571168,0.370710766912985,0.74545323316218
"bae27a2ccbe725a01daafa350400df6b",0.472900552211356,0.953537245115764,0.408278107464273,0.760629915186113
"51d07aa2e58079d590d033f4012afb81",0.514184031997354,0.952760844091707,0.39618672099248,0.765373682307747
"64bbd15774a9a1a3442fd90ae59cd30a",0.480848252141078,0.951320881782529,0.397837557400383,0.758792048692809
"d9459b0fa409e00271d22e4f83b2942c",0.497285462298473,0.951752539425835,0.35926459239336,0.746893717647164
"6983dfdaba1750902d92e4d862373718",0.459892638143376,0.950469419348907,0.400717524569854,0.760027352241465
"913fc34d8a9b57d1570d717e31e933f4",0.445425312510375,0.948307266284662,0.373400897611153,0.743444807044411
"f9d33cafc117804381b4254a412f3059",0.443837690727215,0.947792292712266,0.30795705853355,0.728315863228246
"3fea3ba15bcbe01d06525f987a432a79",0.500784358134744,0.952998219908321,0.482892629482359,0.800752372104641
"6af7c7c60195c6634663b98cf5712941",0.520317048235327,0.952307251866415,0.444959709670172,0.782832432559446
"40a50c5bbbd69dd5cab53db6ce741b7b",0.510995017061202,0.952481870441565,0.45818536631791,0.787705938267297
"be7d845d5c1637cdeebf0012515d0d2f",0.461180163261055,0.949579386482618,0.413714006110019,0.771742334803552
"f30fbdda794bf3d30826ece025eef12b",0.526379184083741,0.954140367004236,0.461794919493932,0.792627869555198
"58013ca1fc03d0cde469a7690555b998",0.491819981964944,0.9525801489349,0.455104359603257,0.780665118437934
"000f6b1b0995179d4b082c45e1a370d0",0.460909072536861,0.950813323369887,0.379305310842894,0.752589180633192
"0145814ac072850b3616846415310b51",0.499055063686125,0.952594001443884,0.511907472724579,0.818288320346921
"fc912155c4776332849eefe0c74bfe96",0.367042518834144,0.944655833795754,0.229007243000416,0.688345070005793
"3168b0cb8eec37c547b4712c9af34a7a",0.492071976081073,0.953355884316175,0.408163969865973,0.766412047708149
"95070266c039062ad8730a2f31c57c90",0.367274084898439,0.944272061712787,0.239250288200599,0.695148977772859
"4933ae51bb5f9e5adbc4fc21f42aafe3",0.469097276086151,0.95107790690622,0.441919102536523,0.779940324607787
"9f544ae839cf3d99d2bfe638ec8e0796",0.533846928940526,0.955597474256679,0.460759932715028,0.786065483659659
"b4ca596d7ed2fc70d13a55fa2a025d5f",0.482303868984842,0.951192315872094,0.408318459771639,0.771811576582798
"a5f2cf36a0c5079b02636e620d3f3751",0.443286629497927,0.948599516986768,0.375545370896803,0.745370369255947
"c5ac99012969cbca7bae97a362b7fbc7",0.446509439292578,0.949195342093253,0.42165687529081,0.773157724592142
"85c703dfa85197b96fe5c914170dde4f",0.483059825999495,0.951016872517832,0.406646359847679,0.768116146061175
"cad6b22779f3c41e0b36f4819c0352a8",0.463154041252512,0.951801016479808,0.393660614446373,0.764105994669312
"19249f4ebf34c437de84b768d8b28c72",0.525472111865443,0.952289200726829,0.425877867673355,0.777511975431879
"4441dce785a205b3674b4571ba64b8c7",0.442638325092687,0.947317111729802,0.368514399747109,0.74708161946438
"1cda092c306170401ea30b2e6b0ffc70",0.526385331712182,0.954450775259166,0.461189600382951,0.794598733567838
"dc3157c97774c5f083085cb887f4dda2",0.420453633446502,0.948143606023011,0.288673275331414,0.709081400944011
"3292b5ff3d553ee6912ce61e83214827",0.543175798452662,0.955877711037707,0.529360465028851,0.823591524585652
"a8f16107a7722df01728afab23527589",0.51124661673104,0.952273789134063,0.416903641381377,0.772833275788213
"0d56beb79ca9f5603cf08d33b2d3488c",0.51339622883105,0.953627217325507,0.460353668323281,0.79528844378827
"a54b5aa6257b45d3dce066428be05613",0.533279327574549,0.955179639899471,0.465362419957136,0.792681087926833
"bbf31fae55d2a8b80e5073e6ba05e8ab",0.46274655511818,0.949600676194996,0.451549858461589,0.791008253630079
"92b0631069ae53e926faedf57603ab1e",0.533664660690023,0.955357458801212,0.425964618055485,0.770890675946958
"061d787ba0d297968f10470aa37668c3",0.425690277154946,0.947727896090473,0.322716388329955,0.723990475102295
"a6437850957b356aeb79808e68dd36db",0.475482119864742,0.95212231047362,0.429137228576979,0.783954320952031
"a46ece57823a22b6c619e125551b92cc",0.486726880594997,0.952674671454216,0.409903605525016,0.766496580799647
"f0c1d77792871b7743b921eff0a3eac0",0.479824523728596,0.952176129874716,0.404865078621458,0.763589997009683
"897d84d132d4df0b285ec29d70817a41",0.497729831308428,0.952421521128515,0.436818578732193,0.771939694319965
"5765eebc84f23a020abbee24bfb4d614",0.467954577818953,0.9518959390679,0.41362390710667,0.757621077817567
"6047727808bc04f822c65f511e263687",0.484432883468148,0.950913307607277,0.44535394565783,0.785722684421782
"e89ca2c4cde4f95d2b7684214a133dae",0.526999319852578,0.952233914656402,0.494287047545053,0.799890688630199
"e8704637dc5d2678c5bbce2ffe43924a",0.502318016683312,0.951928694100774,0.437043633472949,0.786846347620534
"0701b1cabc6019738885182fffe07828",0.481736248105732,0.951065442646239,0.43087137079943,0.771572236978084
"b19e60fbf109ea7a26be8a9d144e857e",0.394668258315932,0.946703282790695,0.250972088463381,0.678949404328247
"74ea8d814703b20e11f59207df040c92",0.550541543187055,0.955583416485041,0.452069729575296,0.785481598008825
"f812a9380b3158c25036540004574338",0.499345756965231,0.951127955606128,0.452178660206451,0.78165718189484
"5dbcacaf7559d98579a33ce6d94f7173",0.509146221095291,0.952606731764694,0.46978839003605,0.79433043830975
"a80333ec3053528c120bc1f76e452b8d",0.442335257798317,0.947567638051537,0.36371832364374,0.742920155133903
"fb1ab4c5eeef0e3171fc8aab25fff6c9",0.483828002623154,0.951829716941686,0.404229424276923,0.766273877077333
"80d3ef296b6760ad52d9a9a8640f84d0",0.521556187922437,0.952317447290158,0.480083672913396,0.802337859298586
"bd316ed1b26c3cf6619d758d17615517",0.474050699146285,0.950553456870774,0.407920303407107,0.776969820549238
"3558587af6d11e90468e222c6446c7b5",0.498987222243936,0.951268569100498,0.456965840052908,0.791644897790991
"ef35c3dd7e9c577df0578d20c52c3b69",0.49160104960514,0.950970393622888,0.428458697243456,0.779834014463557
"1d1fca527867abab63de579402702921",0.524947666868365,0.953838540424919,0.446678227047421,0.787179589626833
"fb54c88f233063b9f7aea9c4a85258e7",0.475121840747945,0.950926387070488,0.411348872318212,0.764392472809639
"c5c2b518e59ee5b26a8651035b0143bc",0.521950174248363,0.954247133517933,0.46667501955553,0.794031144983611
"69187b5c1b4166816f51f70fd13a6b6d",0.450813300500304,0.949829864113022,0.340327190667931,0.720810686153881
"9955af1728b171508d3f646446c7071e",0.399143345125564,0.947840170430178,0.336422922082602,0.716264621758879
"1af9ff6c65008308e9a1c9425bc1246f",0.48008530259578,0.951790927041878,0.430845545399125,0.769930067349959
"b8896e626a884a173e1f13b6dcd48284",0.461531341025411,0.951624783701217,0.413313359955445,0.772835213627683
"bcfd09cf4e4ff67403f8cbe780687192",0.560903804704962,0.956291498349617,0.535140036366952,0.832883263560381
"c36816c2a61e41cf53e8577407a287c3",0.524446083177721,0.953791830256405,0.455020736568397,0.789154906282761
"36f1fe7d738fe579b393cc9aec4756ac",0.461492570748518,0.94944840146382,0.363955350247883,0.740243044498114
"716930d8cb41b8bfa0d5516adfdb0e67",0.516940738928643,0.9516114972314,0.478947990788789,0.802416426905308
"ffd2cf763c2fe6a0bec4bbf41bf4e49b",0.483826361834413,0.951655657860124,0.410286010848361,0.775274389155753
"7e6f586a1d6bda1d18ca9da8d40abcc8",0.509358863718066,0.953373002943592,0.430975200000006,0.774307476949343
"94fda0e6eafe70d77a6b68207f6502c0",0.514231306087112,0.95242263294457,0.449886853831567,0.785596285723282
"1144435ea030a9096e33098c3bfd2a08",0.536227539213174,0.95544930050886,0.495295657025692,0.807571614226618
"2dac76185a54c9df24e755a4247a9c4e",0.506260241175461,0.952624937432315,0.443111474289169,0.781423123666533
"7e9822c16b760c6084fa0629944cd7e7",0.481238923810571,0.951873215925736,0.390716037471588,0.759194608494747
"9c3d95ce58f2d61fbebcc1578e27cb06",0.497003968097091,0.951381970596093,0.418123862089239,0.775090575060068
"ddfc87b05f272bdd5bcdc1b0741329c4",0.468634884585968,0.949364854729265,0.417710352367791,0.774031104077505
"cb1cb777f6eafee7be7296f2e3efcf94",0.507457839296949,0.951227910304586,0.438484465966871,0.781153981757589
"ebdd7b413e86e9062f98300ad56148c2",0.48301113377238,0.949637853894657,0.394089801079429,0.757893926813245
"5e392ab3ebb96cd42129c27e31cdfad9",0.510823464087759,0.953601999211566,0.45785141368044,0.782704018387988
"0a522e82fce6f57deb4cdc6cfdb5e141",0.499687911455358,0.951936856040461,0.457767255119623,0.78399133687555
"2db530d6bd6caf16fa528fec150bb672",0.471107066837931,0.950151684027433,0.443487539524817,0.784517458274651
"6233e60255cbc21121fd6a5b38f2cd96",0.458536285859116,0.950314233869067,0.420843060833215,0.773552598545281
"3c83a6a727afc7768f813f3940cca923",0.474113757786572,0.952343629198279,0.417310124348097,0.764535114358212
"2d25fc349571f8b990fad8cb1aff92b7",0.487215058422137,0.952384069574828,0.423785231368537,0.77230010494665
"ad14dd1baa2d969fc258c557d3f1d0f8",0.534914594487064,0.953501663379965,0.479726059547461,0.803224531364321
"7ab591274861b5139e270ccc7e030255",0.474961602481811,0.949195261617937,0.430901375165264,0.782043166003852
"91898b5d83484f13393be5e756ea544a",0.513648423201571,0.953243193960883,0.468785685473675,0.801613807470511
"697afbded8c2de83171861bceb1f1437",0.502796193275928,0.953263446088247,0.46077209427695,0.796896631015045
"7e517370cb358434257613eb2575e0e7",0.504449479780925,0.952015307496271,0.477596759366438,0.804873707258549
"ba7e21782894d3052146caf8318f8511",0.516362337800898,0.952570202088749,0.49815336330257,0.806928807584039
"6941c2f33d5835a9e143bbeb4322c85e",0.48852004139809,0.951163811095623,0.416845558962091,0.767772105222749
"59a6fd8f932289138c4c4b4bdb8c4754",0.519328343638537,0.952621292161812,0.452707886520273,0.785853551160313
"d22d9e0e65e6c771969c884e32bdaf07",0.491978166623183,0.951414562932973,0.448178229864157,0.78498845948236
"4b9b23f2f00bbca12899bc48fd2204f0",0.539826821861837,0.956120427052719,0.438941149749891,0.779824512347372
"fe42725de0aecd29bbcd7d5d8a9f84b8",0.522205933247069,0.951834173533219,0.48702809564041,0.802458457007095
"3bb406a5fa4f670a1c0225c612656214",0.409538741334795,0.948000921223432,0.352525669371442,0.736071998350472
"f6b57b3a6d6d5e7b7ec1c0c9de9bc2e3",0.49522897933935,0.952353086718869,0.41446445341465,0.770432022741005
"e361c7d72077b07bd1f12af691542193",0.544956070511901,0.954089136022239,0.466908848272153,0.788802953304273
"9b8307cdb555e108935689c4af1751e8",0.49995605564093,0.953685925706214,0.427004876489468,0.77200759919737
"fe5ae32f4e7b711803eb98bab18c3ab9",0.532526207775078,0.952640267210067,0.434498397323814,0.781606207034391
"0f976728b6272ef2abf45b3a2373fc14",0.472672257499588,0.94974542284378,0.416167425035602,0.77186831772169
"9be6b40038bbe8a3bae9c44591c6f6b7",0.536044858751425,0.954353331345737,0.474698757624718,0.800761346983544
"06e1d2f3e41a624dff0a858be13c8af1",0.450754557365015,0.950218398727523,0.355813615984133,0.74398908699265
"360740cb1382099c367a136fb406f349",0.497751657270983,0.952427517775647,0.440867339405266,0.776901170065047
"b403cf89d57598f86b21338014f7baab",0.482153380798611,0.953259012191114,0.43227580348545,0.769838454472451
"722f63d36476ef75087a2c7320086739",0.481586405566543,0.95087145868623,0.42797469698291,0.783123420819907
"c26688fe29f7303443503b945305d01d",0.511066867068572,0.952569053062405,0.44471351834408,0.786359766504588
"b6abb9ac531076248d5c19e3337e8cb8",0.366079439625726,0.943749844930744,0.287566348804838,0.696398216304145
"e1e3f938a5ce8cdf831f34a218905433",0.558441312089853,0.956605575689839,0.425267210592105,0.775417823139492
"18016ab491e7813a0eab42dd2513a431",0.408772532772384,0.948087865197855,0.355377533098883,0.740784206425646
"27e6693020e04159dfa5cacedbfff3b1",0.511063863656803,0.95243247909993,0.456555914049716,0.790251234389878
"6d2f821982b51a7c7e52b7c8f8ed48b0",0.479020057646601,0.951830539357645,0.456239372977353,0.786466137794421
"b7b60531e965ea02512614931e6cd5b6",0.507522228725043,0.952940104012183,0.492091667174907,0.808432213422
"aef22a63ae4d8b970f6fa2b358ab3b48",0.458438419228777,0.949951183874759,0.398172117937034,0.762341989482284
"7dce8943e4948009dd70eb408728a623",0.474237573216943,0.952707722520086,0.377206423306658,0.742424096680814
"db9e2cd567ed4b823021a4d0c50fec0e",0.50849928713767,0.953709595924398,0.463990274906508,0.790162556074114
"65998e591130fc251c2237aaf631088a",0.511440193593387,0.952916877927577,0.455030962474491,0.790766870511282
"d78848c847049b231b11b86c641c9ed4",0.505572910177063,0.952324154998206,0.419199544129602,0.774650072408174
"df7897476c42cd37652d00ea19492ad6",0.554521722721252,0.954611784000018,0.503410723298352,0.814944104403177
"3ba162ef4ccd8e3ffb86686b5127085a",0.53785370442101,0.953681413841321,0.524809246648491,0.823691752069257
"4a2bafa37d57b984587a232c4e402b8a",0.501091399957835,0.95156334299481,0.413862177132243,0.763132105851162
"5b3e39ae281362eb6bcd7401e9cea4df",0.519373722820097,0.953096737666994,0.474659961661789,0.799693131291632
"f8c1fc3cfe541191a0a8490d165227fc",0.495882559915421,0.951574545362593,0.415271766154067,0.77265062705591
"228b1423bc94137a235e9fd06e57b154",0.484061022370358,0.951211872847355,0.430204651031358,0.768097188033457
"a5b31e0b188bd41b03e84c9ba60aa776",0.480774416529263,0.948321228767704,0.409540165623444,0.769307110303788
"ca089b7c1048cdd7e05e41642593fb0f",0.504955885604829,0.953290837990412,0.444407229309773,0.78135721465048
"97a96bff8d3cb26a9ec85d00aaa2f3a5",0.487882676855952,0.949035492751587,0.411195338744684,0.767491983491766
"4e1532f0e69e82a6cd14fce7e1a78e07",0.489337836253403,0.953219615986087,0.434312778472517,0.781616429386673
"df668f421888740bf96a7045188e96b6",0.486331675974583,0.952467777665733,0.441836235993648,0.777081668888047
"006ca2e73bb2f05ef1a8b7a039fea854",0.446997926720074,0.94893995154601,0.301968895753649,0.712502005904317
"26409dd3e6686380ec84915e1e7eede4",0.486837805382839,0.952607702849313,0.414877290042359,0.760609431115941
"447e59d45376560e00533cec47492c40",0.329576387627973,0.942063093208924,0.203198850969946,0.675231004612762
"62f57d9c3ce4a134eaf6a28e04abaef5",0.438573579659535,0.950267419708063,0.405568192707452,0.767666834870593
"8830446d7fa841a53b3ea22cda964828",0.496223410731249,0.951505973697657,0.50491975318153,0.813440761114787
"0246476b98661296d40ccc0a5ae7f4a2",0.536045000859974,0.956170798663182,0.478735776538962,0.805406981305775
"7d966699f77d40753644c3ca696bdf6f",0.477763822395121,0.949117079792513,0.415010932938614,0.776166168715143
"6c83e99f01bad0fd084c5d5fa2cd4323",0.437912618588754,0.950290784209388,0.398717307512165,0.761241958150384
"59ed02da482784154937f7c79330f643",0.513321066252413,0.954897040901538,0.442114385694433,0.780324101163645
"a0ee4dc65c1147f0444ec23897a95758",0.463949267034993,0.949841582445766,0.345341100921335,0.736172905034188
"ed7803d5bc31d831b939483c38b66616",0.489398127365922,0.953041989189749,0.437846530912028,0.779908905534448
"6150e02b9577b21c0baafa29477938aa",0.472086161094276,0.951850393085478,0.394193919671349,0.757686430156528
"442edd4e24711632f7b54b59c77b6596",0.432909597390714,0.948124074738602,0.382680918279107,0.756344005619395
"fb4d5de937d60208414af6a9f4f7a004",0.750611241922023,0.968675500526803,0.787853904437531,0.927163374181483
"e7555a2ebfe646bf100168d685f29034",0.491515444905901,0.950230412659322,0.44316471099035,0.77961238407999
"934abec796ea4e269592549852b86d80",0.485133938062704,0.950253609950887,0.426201836279613,0.776224378869323
"94b296e0d6679a121e49c59de1e3b610",0.496777800563056,0.953845379769997,0.445060416425814,0.776850350338964
"04f16a050b8995d9c35d861ef386802c",0.506356221631473,0.952885216623023,0.524830348204863,0.820596242853833
"59b7609fe271e801f1fa1400224bf009",0.512590333001755,0.952679741639547,0.479642577523305,0.796050160893631
"eea7c3f0859682b363abfa816920b153",0.494195647734571,0.954556186300054,0.45788515255838,0.78433724345745
"b47165d2c21bf4d642d826c2c0451ec6",0.515798806644747,0.952626057007059,0.455066770326664,0.79223899609608
"3030b07c37b3305e171e8cee68c893a7",0.497000863682193,0.94992602504449,0.429991970545376,0.780407859027964
"d2cd80f2bddd2fab1b7f189e92bbb435",0.562365370984154,0.954778797841179,0.518767424352487,0.818829268749855
"6aeed3b530e4d7d0ad06234dbbfc6269",0.455140308740925,0.948991634434302,0.34764092365684,0.743246219671842
"dc3ffebc170def5d8454ca55a910ee40",0.477508799336517,0.949458806952485,0.454134163985937,0.796895886824759
"64ccc54597d1a4abc67c9187b3fcae90",0.470425686610878,0.952375909789272,0.428645143656136,0.780365785856435
"6da0fa867c54f5406f3590ccf6e663f4",0.486165677695967,0.952895130076409,0.419793106001528,0.764167935984008
"d2ef03c74f1fc9cc2ed0507fd8097cb4",0.532117658396451,0.956075364818441,0.456656390083746,0.789062008070779
"567c385a77df58ee3f48b8cb218428b4",0.451119614522585,0.95011023379261,0.387615764238285,0.747738067113297
"88938d17f2aac09098bf3a9d37c1e702",0.482397850162605,0.953265414919262,0.382388226859916,0.761322267435284
"c5bd920dd537b10729a2be5a121a9b98",0.517314724847848,0.953264884169544,0.452494948247571,0.789402423463803
"90f288c5d751c39bcccf3e5cc2e9e923",0.517284826220839,0.953933835968436,0.449804584184213,0.783883739744563
"5f9d7767c1a830220b57a7aec6987c65",0.50441197184272,0.952228272466965,0.428941129382698,0.774222516927423
"917eb39ae4347210d3969c071c19efa2",0.499074136494529,0.94996688249515,0.447648605553933,0.78782264272518
"d409af1de7327dd06544c63a0e5c3e30",0.449454953774275,0.950741649894514,0.384107575383495,0.751188769766228
"14266112b1f44b1a4244720f8713a876",0.478694732065926,0.950636256437758,0.409145863056137,0.771645201349484
"e11badf64eb83a766f5aebb3cc5d7b57",0.490025972797896,0.9521483754602,0.44272504654683,0.774840329440762
"92adee2dccc0abfb375dbe30fe36f953",0.461717227257343,0.949220377316351,0.445972605656345,0.779688554839447
"768b0e31a0296e21a0f336fa01d3970c",0.513717202034862,0.954055171823639,0.467716272593547,0.799586713447473
"d7e834666c34f7e04d68937d278a3174",0.453482577589851,0.948950111568737,0.373588429780837,0.74766962167555
"1e804bbc473fd60264c2bda4a118865e",0.44812234476442,0.948363028380636,0.400663239812429,0.756790901409511
"b2c4ee4404130629b9c03863832f173e",0.715690993473723,0.962833379994085,0.393812810884298,0.785959095433886
"140b084d1c52af39ee903473cba08c12",0.484219709660781,0.951015463106529,0.438188612419637,0.777978558556685
"b1bec890b99faec98266bd6222a7deb2",0.46374842607812,0.949542924148737,0.392400343335697,0.756074262758285
"18daac207f7a756594d6f03262be4730",0.51045180274992,0.953047737439618,0.405879093698853,0.767089473607209
"9f0a3754165490a3d17c5263baa8c9be",0.497400997796259,0.951987899123997,0.489924864405675,0.805601393084265
"681e81963625831d74c5dfd457f7711f",0.649857871215191,0.96239222458823,0.668328937195218,0.885568942303026
"cd723f0537a625bce211dc0a0b73f8cb",0.501442009359708,0.952015196836714,0.412893215134055,0.772730429353324
"b8ff1b9e480e2da153fc480d3bba081a",0.505112758683919,0.951614794064773,0.467899387655354,0.7953987542609
"7c8739c7d94f83a45e5fd784a381e7b9",0.460381482069678,0.951057733724023,0.41450381913169,0.765954028948257
"5dd0f6044467eae37c70493360ec5165",0.567689235220083,0.95671622335227,0.565063406218205,0.838206106266649
"29d66996e2de8fbfd0aacd4273883bac",0.489007023439101,0.951980705516779,0.507323890117973,0.818251574355161
"0017347312b0122c178e0f1e72443840",0.48507894212202,0.952000584057657,0.447610348655646,0.777980879311154
"b192cbf5f83045aa358755ab929573ae",0.921624374558011,0.986516655970446,0.901351036757274,0.965948128765272
"eaeef7a2a28250114443c051f4453d54",0.475443049891064,0.949624640735584,0.403430048402716,0.764021847670646
"7ffc65b551bbe23966577dfba1b5123f",0.453605427044787,0.949245989354898,0.382946810704688,0.763255548754937
"c983c795924542c8d6605f2f7cccf4f8",0.478021597281136,0.95169065951288,0.429829332453616,0.777109619302335
"315c7db2422c6a2995f9a8dd5bdd5e5d",0.447906961210128,0.949799250001677,0.35900857258775,0.750373856962322
"2d28a37d823525d0c8daea66917fdba5",0.494060788814206,0.951957916868705,0.390468959190452,0.755566922983203
"721c67cfc299ed15eb4f068d44ae9adf",0.464504778073926,0.950494787735993,0.40388558111172,0.757123756685156
"92a67dc6f7ddf44a3688b6ab43b94751",0.21901133180533,0.938625600700814,0.125701554770172,0.608606551827961
"4b0458702f89e73594271feaefaf187b",0.504056123643548,0.951213635160853,0.459376596867856,0.795093849843867
"92ba2526294096ce4d51a30a230aadb3",0.515963375244923,0.952385704107924,0.460428990794459,0.794117025372245
"0f512291142b8b248bfc372e9c13df94",0.508852723762499,0.952704334749825,0.473329913643886,0.799051792070363
"2d86a51761b3f1a6652ec43cd78cd0fb",0.49022993185981,0.952064777489123,0.387004397254237,0.754938373133077
"052fdb38ae64fcc2d4d056238c2dcdfe",0.49101993126098,0.952478738970074,0.415991155205387,0.770704675121132
"298ffef81405a571e0e30e11ea889199",0.47819490851793,0.952197442719081,0.403974806911395,0.765233946056361
"82fd34ebc71709484fee8b16c2862e27",0.480292057340375,0.952049778798458,0.421146459120481,0.77521558672744
"9384ea265076b2b5f18167f0306b2293",0.484017655379141,0.950217897587176,0.382913823031107,0.756501031136804
"8c7c46b82d2b2e4c315687716be6c8b2",0.491852658532795,0.952195741015476,0.445086022369518,0.777939262613215
"6f5c8d4c42a3a6732562aca44b000328",0.510708517835156,0.952230664508631,0.404291554404946,0.766969236940651
"cb2c0ec8eb3ab390b56c5493fe521518",0.47796041202224,0.950325446929576,0.398116381865966,0.766952678861731
"598b38759eab64a2d992346184f74224",0.567809920299747,0.957495830212399,0.451488390216063,0.790301920765158
"16ef2eeb3221ab861737a82bac1f18a1",0.466698765346637,0.94889935596096,0.423403328406334,0.771643111450439
"dfdc4681a7f056395d08ee6d96e4e8e6",0.463262174672692,0.950398788760755,0.402882955986259,0.761547755042225
"d012a0d99dde66751db086f276b03b01",0.459262840752119,0.948984542329097,0.397717737113071,0.762762993234681
"39088918654dfcda0231e0ab36710103",0.520658532801188,0.952050019268252,0.475721784744927,0.794883828130067
"82727c27776f0b38b6a5b71dd4241f0d",0.49318431932525,0.951956808709261,0.42942250063349,0.764593606121657
"9a520903519d3462f32609a7eb75567e",0.498658320484277,0.953646962855511,0.439452238607668,0.779219658120287
"c692caa52ad45dbd2eb84a89b0a8c5b4",0.476177052825965,0.95057096431127,0.404660701381527,0.759769367095317
"615327800b32ec1f24bd8d54fd9bdd67",0.470195402871032,0.952160855441362,0.405385837228513,0.755311567804285
"3c4a87080405ca7e842143010ece6466",0.492613562639615,0.950653851799812,0.430515747911233,0.777618392497962
"595d4087a8656ce15176ec413e61985d",0.528387571191571,0.954157230618696,0.439626125172967,0.781610767584332
"50d44369941a3f8239fe0741bfe18273",0.466141652709056,0.951128424344022,0.38738306832944,0.754738067128679
"9da2a9e68acbcabc1b5142ac120229f3",0.488973496398061,0.952080175746475,0.381361123038297,0.756393571881486
"9e6f60f980ccc17c00a20e87187e57db",0.452225388635879,0.950086620519468,0.381117758878339,0.755614455793135
"d421b63ef83f4a80a6b23d290fba9c8b",0.448872281701194,0.950462502273611,0.409036042148751,0.749389876943311
"656d3ecd99bd4546fea6bab4a21ce299",0.501335890705133,0.9523926729934,0.424857638856353,0.773054989611045
