"","X1035","X1072","X1133","X1163","X1167","X1244","X1314","X1343","X1347","X1351","X1365","X1368","X1380","X1386","X1431","X1441","X1457","X1466","X1488","X1493","X1496","X1512","X1552","X1560","X1574","X1585","X1607","X1608","X1630","X1639","X1650","X1655","X1661","X1667","X1730","X1758","X1774","X1799","X1806","X1818","X1822","X1825","X1864","X1871","X1876","X1913","X1972","X1973","X2024","X2028","X2074","X2088","X2104","X2108","X2118","X2137","X3003","X3011","X3012","X3021","X3022","X3024","X3031","X3036","X3040","X3046","X3048","X3049","X3052","X3053","X3059","X3060","X3063","X3068","X3073","X3080","X3086","X3087","X3090","X3128","X3162","X3173","X3191","X3201","X3213","X3217","X3222","X8223","X8288","X8876"
"c71dc1c0c2c0c1b60689ca4b17948ada",0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7778c8cd19e81555e6e6e09e5ab0fafd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,39,0,0,303,0,0,0,0,0,0,33,0,0,0,0,16,20,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,361,0,0,0,24,0,0,0,0,0,0,0,0,12,0,16,0,0,0,10,0,0,0,0,9,0,0,0,0,0,0
"20340614bd9e4242aaef282ffb4a9d5a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6287ec712cdaaacec888570c6c53a530",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f12191ea41b747499d24e3b3fff5aec2",0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9fb543ffed1cc74aec3b2d5ee9e35147",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f43c0cbec380e2ff0edd0ce9b63ce9fd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
"449d20666e9768d477487872eb8cdf22",0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483,0,0,0,0,0,0,1547,74,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
"05fbc52a0f1889a78d6a5d6ab908cf84",481,1159,0,1210,1252,933,718,2611,0,3666,1647,6700,9145,286,327,460,395,581,431,1541,733,3099,168,283,807,5292,351,669,429,6868,3264,1926,614,42,421,15297,3933,602,3614,5651,1032,5290,7216,95,1271,3006,321,3846,839,798,449,8861,2441,188,660,1700,269,1159,385,1456,1405,7623,1070,106,1283,1774,2519,2923,4167,0,2315,978,7119,374,1379,541,1036,1621,846,4833,282,222,505,1344,1511,102,3937,1116,715,1165
"21a6f82fc49f9c1e1689883aefa967c9",0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,14,66,0,0,0,0,0,0,0
"681b4be5eac64691aa6a18aa32f7dbcd",285,129,0,127,45,70,292,72,0,353,0,392,18,347,0,111,0,0,0,0,0,0,79,54,0,0,101,158,80,211,102,119,0,0,0,52,293,26,0,336,302,67,86,0,1160,159,37,720,167,0,0,0,0,219,263,65,14,709,1442,51,975,564,63,0,152,78,0,61,40,0,78,132,139,0,281,0,166,162,1671,80,23,38,135,527,760,0,424,69,64,149
"36f53ffc91dec51f6e1ef753f04b355f",59,365,0,0,160,2197,44,523,0,33,245,174,41,12,0,261,0,0,464,0,69,0,0,2068,16,0,25,480,27,76,3504,2333,0,0,634,134,23,11,260,58,430,62,0,107,159,615,0,0,0,0,51,424,0,0,62,837,191,141,30,560,919,106,73,0,117,3,17,20,13,0,281,182,194,14,153,0,548,14,112,1175,0,176,91,45,251,174,361,553,0,859
"0ba43c276c905f9984fe3a9736c92145",0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,484,0,0,0,0,0,0,126,0,0,0,108,0,0,0,4,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,41,28,0,0,0,0,0,0,0,0,0,26,0,0,0,1022,0,0,0,0
"82c3e307fdbda5dfcc94a2372b5d1f64",0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74ea8d814703b20e11f59207df040c92",0,0,203,0,0,0,31,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,9,0,0,0,0,0,0,0,0,0,7,18,0,0,0,3277,0,0,0,0,0,0,0,15,0,0,0,0,11,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"343f51332eb5a3a69f3e98b63be6c48c",0,0,592,0,0,96,0,0,0,0,52,0,76,0,0,0,0,0,53,0,100,0,0,0,0,0,0,0,0,0,0,0,23,0,14,0,0,6,167,16,40,0,0,0,0,0,0,0,0,821,26,0,0,0,18,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,47,0,14,0,0,11,0,0,0,0,37,252,0,0,48,0,23,162,0,213
"2b2b6ff38414d0af0bf77d21d4b2ac66",84,189,385,0,0,423,0,85,0,0,205,15,0,0,0,0,0,0,276,0,0,0,0,172,32,0,0,798,60,24,38,0,0,0,661,124,0,0,172,121,96,0,0,44,56,169,0,0,0,0,0,0,19,0,0,304,14,69,0,807,39,0,0,0,0,53,0,0,0,0,793,80,63,0,16,0,50,0,48,0,0,142,0,0,0,0,54,0,20,0
"83092fa7162635d35ded6af0708ef969",0,0,0,8,0,0,12,0,0,0,0,0,131,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,13,0,0,0,0,0,16,567,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"447e59d45376560e00533cec47492c40",0,114,528,8,87,59,91,175,82,15,36,30,184,0,0,72,0,0,46,0,0,0,0,75,0,0,16,40,15,22,1889,133,71,0,73,25,0,0,55,328,353,0,0,0,205,0,0,0,0,2127,235,596,0,0,0,8,0,0,34,42,0,0,10,0,0,50,0,6,29,0,0,0,70,9,0,0,0,0,12,0,0,682,54,0,13,474,0,25,5,89
"9bae221db49b37b8f395ae82f05f2eea",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56a82ca5fcbac309efaec0521ebf08d1",0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9f544ae839cf3d99d2bfe638ec8e0796",0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"d5527c930f8887363f958f8cdcbadd1d",0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,261,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f2285b72029cca29f4da33c12383e08a",0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,14,0,43,0,6,0,0,10,0,0,0,0,0,0,0,0,0,0,16,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6e3961e57e3f899d6983e83259c21f97",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"c12109dfff4c3084f9def912dcbe4dff",0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1a66f3bc9e18e13d7ffddb2c04a2b0bf",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"fee112f0bee02dc630301a0eab73cf27",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"234720bf1cd875937358c6f549abadc4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"b11fe8da7bf6cdd18a8e25863667c57e",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"d78848c847049b231b11b86c641c9ed4",0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,466,0,0,0,0,0,148,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,0,0,0,0,0,0,527,18,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2d28a37d823525d0c8daea66917fdba5",0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"b24e9d2f1648eb9b5c2e38dd503dd7bc",0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"269c9d93f1e5f1eb793727b8290db995",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ad5737cfa075fb5f1dfd15978425e96e",0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"e458761d8f1eddb93c647821338d6fca",0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"d4f2a21395820c9a9a671715a1500035",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"756c6cc688b2de0d9413ad6584412cb0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1f46148c1eec4ccaecd83e0d19ce185b",0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46ad9c97bcbabd1724d2068b23e6f0ca",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
"ef4a280a3126feb1bcc99dc101bd97e4",0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"b55079be50732a6aebee0bd76d8aaca8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8c7c46b82d2b2e4c315687716be6c8b2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7bff170bcaaac7d7343711de9651eef3",6,85,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,13,0,0,22,0,0,10,10,0,0,0,0,34,12,11,0,0,0,0,0,0,0,0,0,13,0,0,0,0,434,13,0,22,0,0,0,0,0,0,21,0,0,0,0,0,0,9,0,0,0,0,0,56,0,0,764,0,0,0,0,17,0,0,0
"608cdc4cf361386fccca7532990fafd0",102,134,0,86,124,87,406,0,0,15,255,34,0,186,1084,157,558,12,90,0,151,1013,562,0,7,0,37,358,0,111,0,0,69,19,21,0,1492,1007,416,22,362,30,196,0,55,30,203,1254,2055,0,0,0,87,429,151,317,245,481,159,64,15,38,42,33,221,46,23,112,15,0,379,45,78,38,30,108,842,14,1031,20,176,2538,733,0,0,94,0,15,349,0
"94e1c88bb3d5ee0697c2d7c23a67185d",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ae0a39b9121bc574bd5e6087e5efce69",19,120,0,99,0,0,65,0,0,0,361,0,19,0,0,0,0,0,162,0,26,68,0,309,87,0,31,107,12,16,30,0,18,0,0,0,26,0,1340,34,284,0,62,0,0,279,0,60,73,0,8,377,0,221,27,1803,124,512,49,356,78,13,0,0,82,22,0,19,0,0,995,36,0,0,0,11,283,0,132,0,0,890,99,169,0,0,39,11,0,0
"9df5b564073fc9f79ef55fc4ae9867dc",73,360,0,10,67,0,332,1175,0,0,0,69,169,28,25,35,165,0,185,0,0,31,17,2831,181,0,75,153,46,303,0,442,59,120,4116,0,206,0,55,290,388,21,49,1277,129,594,8,21,540,80,17,0,0,808,33,538,41,831,87,1016,451,0,40,65,716,0,0,46,87,0,2903,72,779,32,0,83,800,87,342,59,0,68,51,1184,0,902,98,280,0,250
"c9847974d2573075983548b44f673906",0,32,0,0,0,0,273,0,0,0,0,77,0,22,0,16,0,0,0,0,0,33,7,0,0,0,0,0,0,0,0,353,0,0,0,0,0,0,0,58,179,0,0,0,67,25,25,744,1302,0,0,0,30,234,36,0,0,0,0,22,208,0,0,0,0,0,0,0,0,0,75,13,0,0,0,0,0,0,160,0,0,0,0,182,0,0,42,0,0,0
"38f54b4a4c056407cc4cb4543b24bc3b",1510,746,354,585,944,409,1011,372,31,136,309,539,139,1223,1284,153,2260,130,1127,33,2461,1223,2837,589,2048,22,237,3369,440,317,5103,2045,570,81,400,401,2563,6909,901,373,1098,42,484,341,787,726,1279,719,6949,0,98,1396,315,3588,730,982,5150,1741,863,5993,2365,193,7,949,350,389,62,2444,161,0,1280,508,1006,186,863,1654,1710,758,2827,65,1601,663,2103,119,0,10,130,192,1600,189
"50d44369941a3f8239fe0741bfe18273",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,28,0,0,479,0,0,23,0,0,0,0,0,0,0,0,0,16,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,11,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,18,75,0,0,0,0,0,0,0,0
"ff3e0a4cf6565f0e102b723ea4bd352c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11f95cc8282a6adeac822a0909155a94",0,0,0,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"011fcefeed135a1c30ed81f99c20a431",0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"bf3ab64b8291808b42a78da66dd246da",0,0,0,0,0,0,0,0,19,0,35,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,69,0,0,57,35,0,0,0,13,0,0,0,0,0,0,0,0,0,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,50,0,0,0,0,0
"e31f5f007fb39092c9043dec103e5043",0,0,1673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0
"2b0ab0d0fdc32dd2081d6cfe4a46ab80",0,0,0,0,0,0,27,0,0,0,16,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1052,0,38,0,0,0,0,0,0,0,224,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9e6f60f980ccc17c00a20e87187e57db",0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6467358b55fe4b2a85b0cd01019b5abf",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7ffc65b551bbe23966577dfba1b5123f",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,18,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22ac9127eac44714ed26d79fc6c11db4",254,838,0,489,358,0,217,293,152,917,157,716,445,202,453,39,0,535,63,459,533,0,107,68,46,320,271,0,128,546,366,0,171,1199,0,529,268,168,1142,1367,346,866,707,421,134,355,695,597,81,0,1438,371,669,37,213,25,769,356,389,37,447,1562,129,226,281,551,1356,471,1016,0,353,471,118,143,386,115,360,142,43,582,184,530,124,337,50,687,317,20,444,25
"ad14dd1baa2d969fc258c557d3f1d0f8",0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2dac76185a54c9df24e755a4247a9c4e",0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60cf663573a320110898a250b628348c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"662f8e3ebc614a9d7f2c0e6a17bc6900",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316,0,0,0,0,0,0
"65a18a2d55f5b312af8d90c7afb51f44",0,0,0,0,0,0,0,36,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
