"","kw.ep","kw.eBH","glm.ep","glm.eBH"
"54256184e3afa8087b548349b27f2e2d",0.512698537912223,0.968433372549964,0.523555024631936,0.961675783754225
"c5c2b518e59ee5b26a8651035b0143bc",0.504728761883038,0.968267219792025,0.47660082053355,0.955330603321611
"d62558376433591a8de50cfd35a83152",0.504378144109877,0.970816289079015,0.519942965193582,0.964649457898876
"8124c27797c9cf1f4f6af8627fff1b48",0.515285618952565,0.971330159518343,0.457428157644913,0.959904803099731
"8d54e4b2e6891649d27028427272a241",0.500179514028656,0.967085564486892,0.4940483728425,0.961512970938982
"c056629dd1d31a361e272b5a97a77921",0.514794001643382,0.971945920141649,0.519200780727301,0.964636517138366
"81ab42c150a9a57b8bea38c7437c65ed",0.482330421041177,0.967924158832009,0.506442655599428,0.960997409483181
"66158c440aeccf4aa86033a46892069f",0.493197941257237,0.967437720432782,0.48348585219348,0.956461257072212
"69187b5c1b4166816f51f70fd13a6b6d",0.515619707718939,0.971032980168989,0.539647625683236,0.970614061910858
"0dfc25611c186daa6a663cb0bb061c48",0.532158031080735,0.969244745552238,0.549672190660868,0.9643443425955
"d68cec66549026cb70b05de7b5a51c7a",0.497253181562165,0.965294842388503,0.523167405416228,0.964146690813749
"115dfc9108c3d3b5a6cfbda23046ec89",0.510974173652171,0.967738261172712,0.502998200864388,0.958537481575989
"2dde760a949092dba6f09ccb92cdc058",0.522559490802036,0.972353339057565,0.55116810455781,0.96772274460196
"be3f052e1d5bc0d06e2e10be3a9262ee",0.477020696406459,0.970742917939609,0.489335068872523,0.964044067547258
"e5b37749d41b8c92a7e933fefa15b287",0.510832779122601,0.970924137999605,0.497398903929406,0.958948095410363
"9955af1728b171508d3f646446c7071e",0.473663934314299,0.96800185464346,0.476058365370292,0.95612616924907
"1af9ff6c65008308e9a1c9425bc1246f",0.471391842879114,0.964730559244083,0.465916111423311,0.954064159234873
"6bb6e12794a44f255de43eed94971cb1",0.543714252953441,0.971848154734305,0.530625564081381,0.964909925301767
"7af2ec4affe28c8db3c60af4aae8872f",0.461300904355454,0.968500248325325,0.442439373231976,0.959855640848469
"a38d764e6f9bfdc039c4b77da78b0513",0.502252358842899,0.968943643660827,0.497628459823529,0.960334933249878
"b8896e626a884a173e1f13b6dcd48284",0.499964420149961,0.971858182652535,0.519806125364007,0.963366094480777
"bcfd09cf4e4ff67403f8cbe780687192",0.567840516069821,0.974871131468045,0.634395227849031,0.975381031483123
"c36816c2a61e41cf53e8577407a287c3",0.465622002081944,0.96901329494384,0.461413547233343,0.95730163643989
"4c41c3ce7199b550ca2511955ddd2707",0.473911400760569,0.964043519961189,0.480798259793448,0.95373314996944
"6697e019f94d94c2a08afd9f3c4948c8",0.495680672901113,0.970187535390457,0.48772703265237,0.960925725893517
"706cbab879f06dd7cbc866b3f57f5d9a",0.494775021534304,0.966713232708539,0.480383096623992,0.960348038418823
"57476fe5028e7c2dd8dd3494700a5d58",0.492626397263688,0.970887748053438,0.500617285363947,0.963986651850451
"36f1fe7d738fe579b393cc9aec4756ac",0.444230149807102,0.964845666899507,0.440889022364995,0.954149016959885
"48bdfc6ed0dcef0d08a85611faca0134",0.488136887350536,0.966850401857583,0.492785849700763,0.956980940152019
"716930d8cb41b8bfa0d5516adfdb0e67",0.521274500298171,0.96905484567451,0.477961442803263,0.956761267500755
"38a3ba4683ab76938e2da539f5bf045e",0.478724644742602,0.962859962420907,0.455480436656428,0.955608047482372
"ffd2cf763c2fe6a0bec4bbf41bf4e49b",0.488937704550276,0.964874504762724,0.454694557730009,0.952058658218541
"65a18a2d55f5b312af8d90c7afb51f44",0.494293575766177,0.969004185209006,0.510822880054151,0.965547570939854
"b0eabfa3f8fac2c301a5e0292f576d56",0.49792217097521,0.966744850886184,0.493655521235368,0.958806238105423
"6d13e5926ce5495eda9f417341940005",0.496717546685495,0.971680565494267,0.460970283887606,0.954175440109001
"7e6f586a1d6bda1d18ca9da8d40abcc8",0.449795421623674,0.964732200263958,0.396307946527382,0.947898791970172
"c71dc1c0c2c0c1b60689ca4b17948ada",0.522664485222731,0.971700800499886,0.5157648994852,0.966112894562737
"94fda0e6eafe70d77a6b68207f6502c0",0.53885922455004,0.96686251530429,0.477545361656671,0.955472283245919
"cd1d5e475bd8cb17b7bd4e18544769a2",0.495444096068726,0.969282042689314,0.526467959417472,0.964366786467556
"1144435ea030a9096e33098c3bfd2a08",0.459155504465948,0.969137318607607,0.469951497300487,0.959884710106605
"2dac76185a54c9df24e755a4247a9c4e",0.47231518332247,0.964852340230979,0.442813930684048,0.949744845407104
"7e9822c16b760c6084fa0629944cd7e7",0.517940017356958,0.967496756332555,0.513541274246489,0.964337224922103
"2a7f4784a1d2a328564d4073fcc3f954",0.480798177256898,0.966618786191497,0.491596872966049,0.96225101933347
"9c3d95ce58f2d61fbebcc1578e27cb06",0.452978394001182,0.963197302255764,0.454363351812167,0.953071494648419
"4265345e523ee4d45ebd4601d0bb841f",0.52353959706161,0.970632493438692,0.554852705056159,0.963030315647284
"ddfc87b05f272bdd5bcdc1b0741329c4",0.54061399227791,0.971448722957015,0.548389200957751,0.96771262341763
"cdd5246872904f34d1b959ee822356f2",0.459457652842114,0.968770571340033,0.452443913209517,0.956369329911937
"4b81895f7016925b8b7656d6d42eaba5",0.493365609609755,0.97058967699984,0.518093400338325,0.960596901209288
"5e1e815131775876229dc6313fa54be8",0.526779057777838,0.967184737918945,0.541501582843793,0.962305169323247
"cb1cb777f6eafee7be7296f2e3efcf94",0.50763567400566,0.965901085160541,0.465337977676101,0.954096507940345
"4baadaa9ec1022fb67c26809b90de067",0.4051206488313,0.956960624068268,0.345801174464017,0.939413396591457
"ebdd7b413e86e9062f98300ad56148c2",0.488563047567264,0.970102385348947,0.531159916704154,0.967857325868219
"5e392ab3ebb96cd42129c27e31cdfad9",0.507466339112695,0.969875612599653,0.508179716293093,0.963611817185271
"0a522e82fce6f57deb4cdc6cfdb5e141",0.517014531127726,0.972496560840749,0.52045102410143,0.963975743958076
"2db530d6bd6caf16fa528fec150bb672",0.503131696092736,0.968690061237078,0.507144716189706,0.962973935070054
"6233e60255cbc21121fd6a5b38f2cd96",0.532522961532177,0.9729789955235,0.551562028496895,0.97056388541633
"3b52a62cc0c26f147fe7d9542c419349",0.485071627130589,0.968744187198511,0.484516816138692,0.961487782443674
"469ec540664c4ac92928a4445492d162",0.51752763474607,0.969509317823464,0.507921027392168,0.958256960409227
"58be6021457ef2c35cfcd963c7ec73f0",0.528189486762953,0.970258085770578,0.514654314505798,0.964005941365864
"29ba1ec3ee425175b1e82ea59e79ec5a",0.538358767357986,0.97080174434061,0.529874907779417,0.95965081670381
"3c83a6a727afc7768f813f3940cca923",0.474985375760483,0.96658800715633,0.466164518831712,0.96138057992621
"2d25fc349571f8b990fad8cb1aff92b7",0.491966630920671,0.970498378479052,0.484537595931113,0.963186958741793
"ad14dd1baa2d969fc258c557d3f1d0f8",0.433655094453692,0.960194361194447,0.453562558143541,0.947185364105789
"ef394bea1b0198a85e17dacd7f5f04eb",0.518286257663595,0.973688610951362,0.538429658079209,0.964961861634957
"9909352cd9787bdeccd682120de1568f",0.520000804755134,0.966690679032354,0.510485174715597,0.960276008275019
"332283c2bccd09a62b59e4066f17e949",0.477940743983302,0.969779974247674,0.490475683633056,0.958987600665356
"7ab591274861b5139e270ccc7e030255",0.36967698278425,0.946026586897562,0.234340661289643,0.913654111879721
"8f5b95bfe0db5e4fe7c3e0299326e0f4",0.500956638058939,0.970254473199893,0.526500529277897,0.96698772550311
"45903856537e93ef1c22de763a70d84c",0.507942091931552,0.970616957056933,0.503740451186723,0.962255054256664
"c17f15b78cc60ef805f055f329a0baca",0.451945439495423,0.963145134264799,0.356562924313532,0.939838593983986
"91898b5d83484f13393be5e756ea544a",0.555073533516767,0.976342590053281,0.611005005019359,0.975281408660859
"94e9e2f71421d470a242fbdc51089c49",0.487642898854268,0.968784216081182,0.510124558330869,0.96628900403678
"697afbded8c2de83171861bceb1f1437",0.484344685148678,0.966624447922727,0.448861035258405,0.957718976476724
"f6d0861ebab69dd76deb8e672a8c797e",0.474157652766971,0.964777166097734,0.46850009253817,0.955286636790993
"7e517370cb358434257613eb2575e0e7",0.477182528150748,0.967537323974716,0.479879479980315,0.963086158251987
"ba7e21782894d3052146caf8318f8511",0.487891621933963,0.958440057318028,0.457291300137879,0.957079918016425
"f0b50ce6c9f25df0192ae7d10a68cc30",0.487263762482449,0.966854170328427,0.511251206531671,0.959092047730622
"7101dd0150e5b50d8d6d3f2dfd27cc38",0.520688402860248,0.969008113760654,0.541199030150672,0.969632993526608
"f37b817357a3ae66e6d68bf9ab91f913",0.409013939826652,0.958372391598313,0.342429428351548,0.932989461455999
"638a682c8b6e6f6c06ce21bf39411332",0.478335833911879,0.964818732480956,0.498162871885123,0.959061639006883
"1a8de96b9aa9041f8f4e8a0e61995fb8",0.503647813620631,0.970999436563025,0.514217710319901,0.963330657125038
"070fcb8d135b8b26a424399b2a9d6842",0.502151721701032,0.970062607546373,0.470727427540334,0.960221926171561
"ff28fde2049bf3abcd5632ba67209cee",0.484121707897604,0.966993100372174,0.494753180103613,0.958995189740559
"8e6407bf858eabe439a35051c46297f1",0.473083975644966,0.962066687109928,0.491549137823618,0.959494418199962
"553ce3523ad4a892ce53c6bd550bddc8",0.483881686736977,0.96725460082969,0.451296106858225,0.959114374184906
"6dd311305ab85c519c57c85e88ca7431",0.494974382703536,0.972204376514901,0.490301228062594,0.963564342731574
"6941c2f33d5835a9e143bbeb4322c85e",0.451154901063806,0.961235226137273,0.389570622922564,0.947400983602572
"da65dd44bc90bcfed1abe7f471144eb9",0.515142876927843,0.968113076143799,0.509466023644347,0.962188272114944
"ed80899737cab9a9d88f1a5df10ef5f9",0.510453821115622,0.972943217805535,0.508873151204682,0.966133774781344
"59a6fd8f932289138c4c4b4bdb8c4754",0.534058649622146,0.970216551985967,0.535882081765299,0.967526339558601
"b17a48d5ecafeb916af2374841c65a60",0.501766817590015,0.970956799500154,0.496585586596148,0.961376850388955
"d22d9e0e65e6c771969c884e32bdaf07",0.512098494655963,0.970930276911359,0.500262697090261,0.956441306948513
"894b9b15b8a8ca9c1e9dd8737380ad13",0.493563065509363,0.968652818754718,0.49287425391109,0.960519275093583
"e804a644d6f4577d773f31b6ec776dea",0.53786490781128,0.974957577708607,0.517005305543937,0.966778587477788
"bf18af465b0533ea48da476cb3a4c6b0",0.521558493352627,0.972467132102412,0.51495212383953,0.965042563168595
"eb1f4629b294aa6e5ee200be1c2800d8",0.533221010509279,0.973928359089387,0.527526871702676,0.966748786638387
"e3f6e6d3d5cbb137e2e450ab9605f917",0.480831182472865,0.968289096075684,0.52043984266973,0.961095830723127
"4b9b23f2f00bbca12899bc48fd2204f0",0.522236374122782,0.969535709039076,0.499557080102929,0.962827429354606
"569f348a5ca43a3123fab62da2583e03",0.435935207117285,0.960611471441032,0.415348189161501,0.940695399194347
"772153983eb2d3f11fb3a99638019890",0.553364916572295,0.967984526790986,0.53429543890458,0.963963743268951
"8111a61380ab4badffbfbb201639b6aa",0.479510692414129,0.968698159796448,0.448452963037927,0.958048976370639
"e6d8c368831bf11d748455930f92e4c2",0.482607894837577,0.966087157218616,0.462600444120969,0.959407434486729
"fe42725de0aecd29bbcd7d5d8a9f84b8",0.516403633391302,0.970478967240393,0.547391205189854,0.967224403856684
"c92ba192723986f98ebb5c741df220df",0.495649639426149,0.967344674972752,0.504807425525302,0.961425814290243
"e5c26fbdae5ee7e71173c0e3c3c0f532",0.504101095610884,0.970542909842187,0.513126705029903,0.965430671304569
"3bb406a5fa4f670a1c0225c612656214",0.480795983821009,0.970265103102144,0.481980203861051,0.95963323324631
"56ef9ec5c1fbd853fd994486c432ff01",0.503551968542739,0.96646619237521,0.516760014710849,0.962450052453599
"f6b57b3a6d6d5e7b7ec1c0c9de9bc2e3",0.512445340444285,0.967859018626104,0.448975211910309,0.955283925058877
"e361c7d72077b07bd1f12af691542193",0.500003479749835,0.970413192413752,0.508983814136586,0.962723058836677
"29e58c6078d84b23c668013bf66cc3d8",0.510619299231616,0.967250446925369,0.505130000084198,0.962405656877568
"1f46148c1eec4ccaecd83e0d19ce185b",0.543913760751935,0.970005731182805,0.528114183859326,0.964001179194546
"33bcc771925100724600cb66a954b6fa",0.542261012334559,0.967430388935105,0.493655607539855,0.95858008966435
"8de85d8c8a0f3a9a98338ce08fc5cb5f",0.512750320779439,0.967559992332934,0.528528624359334,0.961467810860124
"5fbe2907646bf25d01baec6c28c40a35",0.534440367961204,0.970082913726959,0.529158654522005,0.964886974982656
"9b8307cdb555e108935689c4af1751e8",0.500077142128799,0.969068753547832,0.473376350467331,0.960205794651632
"fe5ae32f4e7b711803eb98bab18c3ab9",0.464547090153291,0.963361121064139,0.432531781704049,0.948621091785858
"0f976728b6272ef2abf45b3a2373fc14",0.534336198925448,0.97267750771647,0.544342121762031,0.964377275299778
"9be6b40038bbe8a3bae9c44591c6f6b7",0.524210452390169,0.965581954048652,0.513500078515633,0.960172038539698
"06e1d2f3e41a624dff0a858be13c8af1",0.464507616406054,0.961389555345867,0.4309265039425,0.948478767559151
"360740cb1382099c367a136fb406f349",0.511849197933934,0.972406162092464,0.536338393154076,0.968468209617838
"8b072da3da1931e30f4ce9b36e51f4c6",0.488940773045936,0.967791506531217,0.524480375349676,0.963104682650385
"b403cf89d57598f86b21338014f7baab",0.512367028260925,0.969205760855401,0.480615078543234,0.958150716241254
"722f63d36476ef75087a2c7320086739",0.518565010207614,0.967328303752218,0.509324934923931,0.959916505771106
"c26688fe29f7303443503b945305d01d",0.506181404676877,0.971322698183585,0.499230598479608,0.959632597909163
"b6abb9ac531076248d5c19e3337e8cb8",0.514114187631762,0.970048108047512,0.480255850716999,0.963408997554351
"e1e3f938a5ce8cdf831f34a218905433",0.461351866148995,0.964463924889474,0.428511126971703,0.949366767057683
"18016ab491e7813a0eab42dd2513a431",0.475940116364551,0.963673809611187,0.480084366820316,0.957455130340671
"27e6693020e04159dfa5cacedbfff3b1",0.537709452977185,0.973981900007395,0.551672278200216,0.972152308206939
"e8fe107cb0f14a4fbc6c658013e83fce",0.481917888590195,0.970559267841239,0.500113112287835,0.958310256218542
"6d2f821982b51a7c7e52b7c8f8ed48b0",0.443388480643751,0.964549298696501,0.384529511976803,0.947256622332422
"42a6b9fe16afeb50956e107f1ea5dfe1",0.497179318684456,0.965229339274481,0.505930113464502,0.960396100391015
"33d791bbce67ae4922e1981a015efc88",0.547010278391201,0.971691122134539,0.510735011898214,0.96193612710953
"a2c5481a9d6402a48342ced503df3a4f",0.490426211657066,0.964149438133329,0.464600791434195,0.954011447753503
"ad0b6790f9ac8270ed415ff0a623f4a1",0.546913181359188,0.974057848630839,0.5277774885827,0.964095355147306
"b7b60531e965ea02512614931e6cd5b6",0.502563663508671,0.968213550112152,0.506941019793028,0.958849995084172
"aef22a63ae4d8b970f6fa2b358ab3b48",0.52194408657012,0.968576169628931,0.502705805159398,0.958466932256656
"c448243862e7347988490bdccc98ee54",0.519223878135529,0.969771868732467,0.52455139275085,0.964693248210475
"9b4b55b5b3d3ec2d33c08935980dd906",0.466383869066461,0.965893602960267,0.467310243069837,0.957004738241311
"bf485ffda749f13ea4fc11d1e3dc7107",0.483370652739579,0.968563901787397,0.47963000376522,0.960468016827282
"7dce8943e4948009dd70eb408728a623",0.420032559886389,0.951340915035956,0.405636708680023,0.944115448143463
"db9e2cd567ed4b823021a4d0c50fec0e",0.473692397917725,0.962802419283454,0.476907016812231,0.959476694330706
"65998e591130fc251c2237aaf631088a",0.509811228908822,0.972602409377415,0.522729048423263,0.965449795960225
"d78848c847049b231b11b86c641c9ed4",0.478270044116968,0.968538886083622,0.47355221283102,0.96216677462861
"df7897476c42cd37652d00ea19492ad6",0.496287562216539,0.969384233760948,0.490665032147626,0.960977797407116
"3ba162ef4ccd8e3ffb86686b5127085a",0.447323802756918,0.963491258786099,0.353525216643419,0.934503901125079
"4a2bafa37d57b984587a232c4e402b8a",0.47906517231363,0.968082440901312,0.492475149328067,0.957460325114604
"5b3e39ae281362eb6bcd7401e9cea4df",0.498223432178398,0.968686564354684,0.535328474856232,0.966719507543718
"a90f0ef350af4cf73c0a1628ddb14910",0.493423170390632,0.969362651209196,0.515483939159846,0.966846842218763
"f8c1fc3cfe541191a0a8490d165227fc",0.52032354998932,0.972472256971234,0.558409148746663,0.969390435375258
"f1f2e365720863cd61eb31a999583875",0.462693357630465,0.956841077368047,0.456336827460452,0.947825016843998
"5038ce68eaa793576b8df88e8a37366e",0.536282852174072,0.967487969766757,0.523557769600743,0.96258754134306
"73b69b252a3ea1f657502ffab50ed3a0",0.477250311374933,0.966036433558386,0.467530226246271,0.954125923343118
"d00f8581dd821c03509ed428038bd1ee",0.485791983780899,0.962819809442562,0.490339395291755,0.951182694833383
"7c74193e4a09845b889d5cbc51dd6547",0.486248354411417,0.967666669995251,0.510808807082714,0.963806648684569
"228b1423bc94137a235e9fd06e57b154",0.523662775862068,0.96825651681103,0.546088688601646,0.967360937390983
"a5b31e0b188bd41b03e84c9ba60aa776",0.488152004101575,0.969418590256395,0.548196486668831,0.967967506712316
"49154320f9284634ffb689387eb8e371",0.52935934552519,0.97090259688484,0.555269685010934,0.968587905004135
"130b0017f01256a35194fe727a537d66",0.508014413234868,0.969472596633373,0.5133532402421,0.962153679842251
"f33f1dd4770e6d7d0ff67ca4e6dd7415",0.540625263689295,0.969177421862006,0.529302597713207,0.964811135638986
"ca089b7c1048cdd7e05e41642593fb0f",0.554594646573171,0.973193811708492,0.502120408787921,0.963476440281068
"97a96bff8d3cb26a9ec85d00aaa2f3a5",0.532426532404805,0.97204165236293,0.508456374641898,0.960356384944937
"d6209dd9d498afafb3fa7694175dc570",0.470069828089921,0.966810980734846,0.481431321030607,0.958523283317904
"4e1532f0e69e82a6cd14fce7e1a78e07",0.484846095850933,0.963820058691965,0.464444983983911,0.953608816916288
"a65ed7c1593c16565b03d374deb0a90c",0.482241450455359,0.967646392826348,0.477337230560776,0.959219171313721
"df668f421888740bf96a7045188e96b6",0.51153502967554,0.966820790703789,0.47042316117431,0.957623654223538
"006ca2e73bb2f05ef1a8b7a039fea854",0.484951464054512,0.967754347558239,0.558169173520055,0.969029893068562
"0521b938e3553f4a093815c24d91161c",0.513365152837663,0.962940074347443,0.484849766712043,0.960146472434976
"84ef505fb71a6dcc8420edfe339a8849",0.548950224041909,0.972182151905298,0.535316208368007,0.963883373454542
"11ff9d761679f5dd6bd418c42f20a58e",0.498109891034203,0.960019200274717,0.499830693416372,0.958304088771471
"26409dd3e6686380ec84915e1e7eede4",0.498828752183776,0.969171094844555,0.495031550162316,0.964089308810347
"b9541c4791edf58ec8cd39add7f9ef5c",0.460149027882085,0.964382235747893,0.487093094377574,0.9555486374355
"447e59d45376560e00533cec47492c40",0.448367453707238,0.968418381347193,0.438396771942309,0.959328594852549
"62f57d9c3ce4a134eaf6a28e04abaef5",0.476506598677464,0.966561925882481,0.426526591847703,0.950805826424019
"8830446d7fa841a53b3ea22cda964828",0.485480078477071,0.969568493232028,0.535932513392753,0.970202521814973
"418c41f06e971509376d487c24da7c97",0.551010205679681,0.97079728722087,0.552839826475312,0.964965619769352
"0246476b98661296d40ccc0a5ae7f4a2",0.579173429858591,0.974666025074038,0.564519432382068,0.969277865761637
"66c5ab393af1d0d1d5095921f5b62d08",0.515754577228672,0.969848997272867,0.504441892798144,0.966173418548494
"6f47301c097a9c4c6437f0f961cbc5ad",0.488877108384544,0.96937381873485,0.507242605968364,0.960875253867646
"6ee1e781412e8312d2481cd34e9000c2",0.514931773199223,0.970723127700422,0.508076113638745,0.963888895956702
"7d966699f77d40753644c3ca696bdf6f",0.54559487147378,0.970635199752654,0.488980892816912,0.95750969301746
"ab00e186ef952ac10fb648593a9d682a",0.526119115936366,0.971863920849528,0.511418218943864,0.963987846734919
"6c83e99f01bad0fd084c5d5fa2cd4323",0.500084640272693,0.97087156019666,0.457622029511921,0.959265537570765
"98592fcaac39b6b1430e2881d607735d",0.519158305419992,0.972400823896108,0.518518211242019,0.965394286621156
"308739cd5195123e3f30c00cb5b07747",0.480157270312188,0.96641976803489,0.49153469269713,0.960607388183891
"06153c295f3036197821c40423a76ef3",0.49819011951637,0.970197328475801,0.531305784673708,0.966485106515245
"0e6bfb17302d795f3ce5f1f8a46e61c1",0.543263598454922,0.970142701963866,0.530999634871978,0.963982489163658
"048ed7ca442cb9f4b68e0f8e660c89de",0.491273369411554,0.964519526283179,0.474903445128771,0.957212460767766
"4fbafe0f0a02a42dd215ba949a7428c4",0.503864550745086,0.968280247165858,0.50175708015788,0.955792979276478
"9a82e0ae0282be995da08e7a4e0a4daf",0.502133691237494,0.972867057950922,0.511770349191438,0.967871533697144
"b4df2c82dbc7289a3a5da74494f26451",0.522912671161828,0.969320412626985,0.522476921368469,0.959109220143626
"d6e23d1feb26c167931efc050039da5c",0.507627565209811,0.970668409371157,0.464502980834192,0.96141580591982
"59ed02da482784154937f7c79330f643",0.490427720672069,0.967308649910595,0.50651239121359,0.963341211248761
"a0ee4dc65c1147f0444ec23897a95758",0.606049818523823,0.978713747634086,0.596687635414006,0.974536164394666
"ed7803d5bc31d831b939483c38b66616",0.495415080256581,0.969313043872796,0.496148965418043,0.961419448089807
"6150e02b9577b21c0baafa29477938aa",0.531516177518771,0.972196667675903,0.531262649003457,0.966466983184772
"442edd4e24711632f7b54b59c77b6596",0.495592046071406,0.967459292087647,0.463508197137998,0.958132510802149
"fb4d5de937d60208414af6a9f4f7a004",0.686132194430318,0.983544767046874,0.669156295251895,0.980979421727317
"2abe986e24b864b1254e4c316b34164e",0.484593228682603,0.968713176684843,0.496334493010974,0.958250354986243
"afd820ba293ab7f8de94101123a92e89",0.495618817880881,0.964220267317235,0.484754921576968,0.95963255037811
"9501968895827eac273f1498bbc87488",0.471133888762508,0.967794424674685,0.477355564118086,0.959788027147494
"bc09015810fa6c45a7363290ee77c60c",0.478228904887282,0.967525678997803,0.476681146774114,0.957478542073369
"e7555a2ebfe646bf100168d685f29034",0.481347262311564,0.968064860987492,0.502598956321139,0.960171388738498
"7dc95a67fdc2fe9d9b79c325f800b0d0",0.472318795356535,0.967640864737145,0.472926175090081,0.958720958892928
"c429563dc2692840f56852a47f5c4ce7",0.501642316713865,0.967315247363051,0.495601280322218,0.96117968992545
"f3c4512cbcc4531897b6bd745ad9b129",0.509178041729164,0.969524693718794,0.503574534059079,0.961376632850813
"7888424da9ea65f4e54a1a8c2c263c57",0.501709852532267,0.969940093751278,0.506284581206407,0.96573264558661
"291796e02da6088922e33620b19d12c8",0.530412480321962,0.970531040491107,0.545591464230974,0.96692778387045
"7e26420912dd81d5fe1f1f28116cbce1",0.492061240143607,0.967849677074608,0.520996307066603,0.964063913512694
"708b66ad6d0749cbaf411c7e66f6a613",0.469207091558657,0.956669293917355,0.434492391478914,0.950355235255411
"aa38acd13261ea2ef7df38a9b8759ac5",0.517975198914692,0.969980050975938,0.509752105985813,0.963809329378189
"934abec796ea4e269592549852b86d80",0.523668809167667,0.969850433359241,0.494796122034658,0.95802855049013
"94b296e0d6679a121e49c59de1e3b610",0.521420232487481,0.970561503414854,0.544413657475959,0.969970658434057
"04f16a050b8995d9c35d861ef386802c",0.473998837046124,0.967139061289441,0.508531573520799,0.962255651912407
"1a97db93867365d1fe1c6fb43557e37c",0.509459497981163,0.960855511937432,0.483781019915501,0.950131091918637
"59b7609fe271e801f1fa1400224bf009",0.417781058407213,0.960556617596092,0.33576742033942,0.935157141762103
"3134558240f08c047e7e05bb85822e65",0.507176022760216,0.968104718484845,0.474120578687011,0.958125679839418
"eea7c3f0859682b363abfa816920b153",0.462058407733965,0.966199361198179,0.467161177683756,0.957972022610195
"b47165d2c21bf4d642d826c2c0451ec6",0.520386603557884,0.965853311242179,0.500882604374747,0.957445127745871
"20baf88c6c5024f3bdde7919822e779b",0.495883289080856,0.96671360735891,0.479291974557144,0.957888197349434
"3030b07c37b3305e171e8cee68c893a7",0.490784388152016,0.969488784465248,0.441397946111555,0.952189830982334
"22515166c1e6f364404499ba2fcf0239",0.494643505250635,0.967333584964961,0.493006626920889,0.960937653290328
"c0f066076afbc1ff81e601d04c908acf",0.486603158289999,0.964855694747598,0.490034354928793,0.959942585334294
"d2cd80f2bddd2fab1b7f189e92bbb435",0.548520134161203,0.973922426661086,0.584459270751484,0.972633502510979
"6aeed3b530e4d7d0ad06234dbbfc6269",0.485447382484476,0.967987718088732,0.432623716199291,0.95392559336825
"dc3ffebc170def5d8454ca55a910ee40",0.469671171261846,0.962039473019758,0.388440417354995,0.941424635578216
"64ccc54597d1a4abc67c9187b3fcae90",0.537997807204803,0.973006754334144,0.544341295640406,0.965914225902222
"a704dfc63fa7da632e5b7d2efaf1f18f",0.480557141945771,0.970186570094211,0.500030556881462,0.959241021323682
"6da0fa867c54f5406f3590ccf6e663f4",0.484560473164525,0.963307852932712,0.457384482119478,0.951262892138173
"267210dd50994c72fbd6a0f65e589ec6",0.49071248467766,0.970064548210716,0.540897869333959,0.96782826484001
"d2ef03c74f1fc9cc2ed0507fd8097cb4",0.49466700581563,0.969048745313754,0.553846424373296,0.968526850805479
"dc4f5bf332931c1945f1694c1012deeb",0.504544577517107,0.967743273370954,0.479251723855654,0.957508760989908
"e94bcde3c0caca5bda51d0d62cf82f45",0.523189227450904,0.973882376037161,0.533414116806097,0.968516545894888
"ff71cb97ca03e7ecf3c693f73afb7c69",0.531962768283314,0.970927611321224,0.487263084949196,0.958208538192949
"567c385a77df58ee3f48b8cb218428b4",0.510909469377033,0.96842660301017,0.480155318566169,0.956540931483951
"88938d17f2aac09098bf3a9d37c1e702",0.436608068302938,0.967413886846546,0.415903310626939,0.955456376996894
"7e76eae770e67878774e852a8971b1ed",0.466805493129962,0.965370464522982,0.494896072494808,0.96083670570524
"e19e3f5c19246796f1a55bb287545e3d",0.4901389193568,0.965833558566174,0.491755549730124,0.958568476227176
"c5bd920dd537b10729a2be5a121a9b98",0.520505066644582,0.966493417341282,0.54618501743106,0.961994546800017
"90f288c5d751c39bcccf3e5cc2e9e923",0.546769778893461,0.970263403106618,0.552708490949936,0.965830727203612
"a294eb2b89f2d2acbbcd4b516de9246d",0.507368392078645,0.97126956349845,0.506344388707463,0.960645845095667
"5f9d7767c1a830220b57a7aec6987c65",0.561395554224404,0.975334278528335,0.616957712586514,0.977521581417524
"5bdb5f090332407afa3afb812be6e226",0.491954370293664,0.965342167927589,0.5039155127648,0.960637823082115
"63e9c568a6d8ae9a4fa99a771687addc",0.498757241689676,0.968619507122379,0.489711123579837,0.962951611701509
"917eb39ae4347210d3969c071c19efa2",0.502691139485869,0.97085833738406,0.527407567664736,0.968577770614316
"4022f54490f76a34cedb3a97e1139cd3",0.503974874204261,0.971607464618469,0.514810302813551,0.962613119814016
"438bb67a30a7f9c030e780da9f83ab0d",0.511678902690666,0.972480991674262,0.510450319805753,0.965661251059617
"226a60a288ec21dce26e620bde74869c",0.547105736586111,0.973885525971217,0.558714400226802,0.970091169920753
"31daaaaeb8866ab702eea45c0ac72ac6",0.509514155516106,0.967564313061998,0.524142783356156,0.958238678609744
"460677f0772921d27f1ff474dadf6a47",0.511036553064163,0.972836773726856,0.539362215082007,0.962726191229627
"d409af1de7327dd06544c63a0e5c3e30",0.553290764683522,0.972541162460585,0.568006244742491,0.969983383133011
"14266112b1f44b1a4244720f8713a876",0.492307712688048,0.967766937067256,0.478282032308259,0.955527344566157
"e11badf64eb83a766f5aebb3cc5d7b57",0.515686831294081,0.968266471427125,0.51867259710958,0.968796764516041
"92adee2dccc0abfb375dbe30fe36f953",0.499529238313862,0.968800486785487,0.454845424708289,0.957385494936684
