,Taxonomy,ASV
5b453a0d09236c418e92ec0dacab40d7,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__Unclassified g__Haemophilus,ASV1
772153983eb2d3f11fb3a99638019890,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__uncultured_organism,ASV1393
8111a61380ab4badffbfbb201639b6aa,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV1394
e6d8c368831bf11d748455930f92e4c2,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Micrococcaceae; g__Kocuria; s__Unclassified g__Kocuria,ASV1395
fe42725de0aecd29bbcd7d5d8a9f84b8,d__Bacteria; p__Synergistota; c__Synergistia; o__Synergistales; f__Synergistaceae; g__Fretibacterium; s__Unclassified g__Fretibacterium,ASV1396
c92ba192723986f98ebb5c741df220df,d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Oribacterium; s__Unclassified g__Oribacterium,ASV1397
e5c26fbdae5ee7e71173c0e3c3c0f532,d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Saccharimonadales; g__Saccharimonadales; s__Unclassified g__Saccharimonadales,ASV1398
3bb406a5fa4f670a1c0225c612656214,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Alloprevotella; s__Alloprevotella_tannerae,ASV1399
56ef9ec5c1fbd853fd994486c432ff01,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Unclassified g__Prevotella,ASV1400
f6b57b3a6d6d5e7b7ec1c0c9de9bc2e3,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_melaninogenica,ASV1401
e361c7d72077b07bd1f12af691542193,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Alloprevotella; s__Alloprevotella_tannerae,ASV1402
29e58c6078d84b23c668013bf66cc3d8,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_maculosa,ASV1403
1f46148c1eec4ccaecd83e0d19ce185b,d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Rubritaleaceae; g__Luteolibacter; s__uncultured_bacterium,ASV1404
33bcc771925100724600cb66a954b6fa,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_intermedia,ASV1405
8de85d8c8a0f3a9a98338ce08fc5cb5f,d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Oribacterium; s__Unclassified g__Oribacterium,ASV1406
5fbe2907646bf25d01baec6c28c40a35,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_saccharolytica,ASV1407
9b8307cdb555e108935689c4af1751e8,d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcales-Tissierellales; g__Parvimonas; s__Unclassified g__Parvimonas,ASV1408
fe5ae32f4e7b711803eb98bab18c3ab9,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__Haemophilus_parainfluenzae,ASV1409
0f976728b6272ef2abf45b3a2373fc14,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Unclassified g__Actinomyces,ASV1410
9be6b40038bbe8a3bae9c44591c6f6b7,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV1411
06e1d2f3e41a624dff0a858be13c8af1,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Rhodocyclaceae; g__Uliginosibacterium; s__Unclassified g__Uliginosibacterium,ASV1412
360740cb1382099c367a136fb406f349,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Unclassified g__Fusobacterium,ASV1413
8b072da3da1931e30f4ce9b36e51f4c6,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Actinomyces_genomosp.,ASV1414
b403cf89d57598f86b21338014f7baab,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__Capnocytophaga_gingivalis,ASV1415
722f63d36476ef75087a2c7320086739,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Micrococcaceae; g__Rothia; s__Rothia_dentocariosa,ASV1416
c26688fe29f7303443503b945305d01d,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Flavobacterium; s__Flavobacterium_lacicola,ASV1417
b6abb9ac531076248d5c19e3337e8cb8,d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Solobacterium; s__Solobacterium_moorei,ASV1418
e1e3f938a5ce8cdf831f34a218905433,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Weeksellaceae; g__Cloacibacterium; s__uncultured_bacterium,ASV1419
18016ab491e7813a0eab42dd2513a431,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Corynebacteriales; f__Corynebacteriaceae; g__Corynebacterium; s__Corynebacterium_durum,ASV1420
27e6693020e04159dfa5cacedbfff3b1,d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcaceae; g__Filifactor; s__Filifactor_alocis,ASV1421
e8fe107cb0f14a4fbc6c658013e83fce,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Selenomonadaceae; g__Selenomonas; s__Schwartzia_sp.,ASV1422
6d2f821982b51a7c7e52b7c8f8ed48b0,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Corynebacteriales; f__Corynebacteriaceae; g__Corynebacterium; s__Unclassified g__Corynebacterium,ASV1423
42a6b9fe16afeb50956e107f1ea5dfe1,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Propionibacteriales; f__Propionibacteriaceae; g__Cutibacterium; s__Unclassified g__Cutibacterium,ASV1424
33d791bbce67ae4922e1981a015efc88,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_genomosp.,ASV1425
a2c5481a9d6402a48342ced503df3a4f,d__Bacteria; p__Synergistota; c__Synergistia; o__Synergistales; f__Synergistaceae; g__Fretibacterium; s__Unclassified g__Fretibacterium,ASV1426
ad0b6790f9ac8270ed415ff0a623f4a1,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Unclassified g__Fusobacterium,ASV1427
b7b60531e965ea02512614931e6cd5b6,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Micrococcaceae; g__Rothia; s__Rothia_mucilaginosa,ASV1428
aef22a63ae4d8b970f6fa2b358ab3b48,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Alloprevotella; s__Alloprevotella_tannerae,ASV1429
c448243862e7347988490bdccc98ee54,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__Terrimonas; s__Unclassified g__Terrimonas,ASV1430
9b4b55b5b3d3ec2d33c08935980dd906,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Corynebacteriales; f__Corynebacteriaceae; g__Corynebacterium; s__Corynebacterium_matruchotii,ASV1431
bf485ffda749f13ea4fc11d1e3dc7107,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Unclassified g__Fusobacterium,ASV1432
7dce8943e4948009dd70eb408728a623,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Unclassified g__Fusobacterium,ASV1433
db9e2cd567ed4b823021a4d0c50fec0e,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__P5D1-392; g__P5D1-392; s__uncultured_bacterium,ASV1434
65998e591130fc251c2237aaf631088a,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Unclassified g__Fusobacterium,ASV1435
d78848c847049b231b11b86c641c9ed4,d__Bacteria; p__Patescibacteria; c__Gracilibacteria; o__Absconditabacteriales_(SR1); f__Absconditabacteriales_(SR1); g__Absconditabacteriales_(SR1); s__SR1_bacterium,ASV1436
df7897476c42cd37652d00ea19492ad6,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Unclassified g__Fusobacterium,ASV1437
3ba162ef4ccd8e3ffb86686b5127085a,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_nanceiensis,ASV1438
4a2bafa37d57b984587a232c4e402b8a,d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Spirochaetales; f__Spirochaetaceae; g__Treponema; s__Treponema_denticola,ASV1439
5b3e39ae281362eb6bcd7401e9cea4df,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV1440
a90f0ef350af4cf73c0a1628ddb14910,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas; s__uncultured_bacterium,ASV1441
f8c1fc3cfe541191a0a8490d165227fc,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Unclassified g__Prevotella,ASV1442
f1f2e365720863cd61eb31a999583875,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV1443
5038ce68eaa793576b8df88e8a37366e,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_melaninogenica,ASV1444
73b69b252a3ea1f657502ffab50ed3a0,d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcales-Tissierellales; g__Parvimonas; s__Unclassified g__Parvimonas,ASV1445
d00f8581dd821c03509ed428038bd1ee,d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoanaerobaculum; s__Unclassified g__Lachnoanaerobaculum,ASV1446
7c74193e4a09845b889d5cbc51dd6547,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__Leptotrichia_buccalis,ASV1447
228b1423bc94137a235e9fd06e57b154,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella; s__Unclassified g__Veillonella,ASV1448
a5b31e0b188bd41b03e84c9ba60aa776,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus_gordonii,ASV1449
49154320f9284634ffb689387eb8e371,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Selenomonadaceae; g__Unclassified f__Selenomonadaceae; s__Unclassified f__Selenomonadaceae,ASV1450
130b0017f01256a35194fe727a537d66,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__uncultured_bacterium,ASV1451
f33f1dd4770e6d7d0ff67ca4e6dd7415,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV1452
ca089b7c1048cdd7e05e41642593fb0f,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella; s__Unclassified g__Veillonella,ASV1453
97a96bff8d3cb26a9ec85d00aaa2f3a5,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV1454
d6209dd9d498afafb3fa7694175dc570,d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Johnsonella; s__uncultured_bacterium,ASV1455
4e1532f0e69e82a6cd14fce7e1a78e07,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Corynebacteriales; f__Corynebacteriaceae; g__Corynebacterium; s__Corynebacterium_durum,ASV1456
a65ed7c1593c16565b03d374deb0a90c,d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Catonella; s__Catonella_morbi,ASV1457
df668f421888740bf96a7045188e96b6,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_denticola,ASV1458
006ca2e73bb2f05ef1a8b7a039fea854,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella; s__Unclassified g__Veillonella,ASV1459
0521b938e3553f4a093815c24d91161c,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Abiotrophia; s__uncultured_bacterium,ASV1460
84ef505fb71a6dcc8420edfe339a8849,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV1461
11ff9d761679f5dd6bd418c42f20a58e,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__Leptotrichia_shahii,ASV1462
26409dd3e6686380ec84915e1e7eede4,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Unclassified g__Prevotella,ASV1463
b9541c4791edf58ec8cd39add7f9ef5c,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Selenomonadaceae; g__Unclassified f__Selenomonadaceae; s__Unclassified f__Selenomonadaceae,ASV1464
447e59d45376560e00533cec47492c40,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Propionibacteriales; f__Propionibacteriaceae; g__Cutibacterium; s__Unclassified g__Cutibacterium,ASV1465
62f57d9c3ce4a134eaf6a28e04abaef5,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV1466
8830446d7fa841a53b3ea22cda964828,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__Unclassified g__Haemophilus,ASV1467
418c41f06e971509376d487c24da7c97,d__Bacteria; p__Patescibacteria; c__Parcubacteria; o__Unclassified c__Parcubacteria; f__Unclassified c__Parcubacteria; g__Unclassified c__Parcubacteria; s__Unclassified c__Parcubacteria,ASV1468
0246476b98661296d40ccc0a5ae7f4a2,d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Spirochaetales; f__Spirochaetaceae; g__Treponema; s__Treponema_lecithinolyticum,ASV1469
66c5ab393af1d0d1d5095921f5b62d08,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Selenomonadaceae; g__Selenomonas; s__Unclassified g__Selenomonas,ASV1470
6f47301c097a9c4c6437f0f961cbc5ad,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__Capnocytophaga_leadbetteri,ASV1471
6ee1e781412e8312d2481cd34e9000c2,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Micrococcaceae; g__Rothia; s__Rothia_dentocariosa,ASV1472
7d966699f77d40753644c3ca696bdf6f,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__Unclassified g__Lactobacillus,ASV1473
ab00e186ef952ac10fb648593a9d682a,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Unclassified g__Fusobacterium,ASV1474
6c83e99f01bad0fd084c5d5fa2cd4323,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__Unclassified g__Haemophilus,ASV1475
98592fcaac39b6b1430e2881d607735d,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__Capnocytophaga_leadbetteri,ASV1476
308739cd5195123e3f30c00cb5b07747,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_sp.,ASV1477
06153c295f3036197821c40423a76ef3,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Alloprevotella; s__Unclassified g__Alloprevotella,ASV1478
0e6bfb17302d795f3ce5f1f8a46e61c1,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Unclassified g__Fusobacterium,ASV1479
048ed7ca442cb9f4b68e0f8e660c89de,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Actinomyces_graevenitzii,ASV1480
4fbafe0f0a02a42dd215ba949a7428c4,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV1481
9a82e0ae0282be995da08e7a4e0a4daf,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Neisseriaceae; g__Eikenella; s__uncultured_bacterium,ASV1482
b4df2c82dbc7289a3a5da74494f26451,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Actinomyces_oris,ASV1483
d6e23d1feb26c167931efc050039da5c,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV1484
59ed02da482784154937f7c79330f643,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_nanceiensis,ASV1485
a0ee4dc65c1147f0444ec23897a95758,d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Atopobiaceae; g__Atopobium; s__uncultured_Actinomyces,ASV1486
ed7803d5bc31d831b939483c38b66616,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__uncultured_organism,ASV1487
6150e02b9577b21c0baafa29477938aa,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella; s__Unclassified g__Veillonella,ASV1488
442edd4e24711632f7b54b59c77b6596,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus_infantis,ASV1489
fb4d5de937d60208414af6a9f4f7a004,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__Unclassified g__Haemophilus,ASV1490
2abe986e24b864b1254e4c316b34164e,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Selenomonadaceae; g__Selenomonas; s__Unclassified g__Selenomonas,ASV1491
afd820ba293ab7f8de94101123a92e89,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Unclassified g__Actinomyces,ASV1492
9501968895827eac273f1498bbc87488,d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Oribacterium; s__Unclassified g__Oribacterium,ASV1493
bc09015810fa6c45a7363290ee77c60c,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Actinobacillus; s__Haemophilus_parahaemolyticus,ASV1494
e7555a2ebfe646bf100168d685f29034,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV1495
7dc95a67fdc2fe9d9b79c325f800b0d0,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV1496
c429563dc2692840f56852a47f5c4ce7,d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Spirochaetales; f__Spirochaetaceae; g__Treponema; s__Treponema_socranskii,ASV1497
f3c4512cbcc4531897b6bd745ad9b129,d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Saccharimonadaceae; g__Saccharimonadaceae; s__TM7_bacterium,ASV1498
7888424da9ea65f4e54a1a8c2c263c57,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Selenomonadaceae; g__Unclassified f__Selenomonadaceae; s__Unclassified f__Selenomonadaceae,ASV1499
291796e02da6088922e33620b19d12c8,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Unclassified o__Lactobacillales; g__Unclassified o__Lactobacillales; s__Unclassified o__Lactobacillales,ASV1500
7e26420912dd81d5fe1f1f28116cbce1,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV1501
708b66ad6d0749cbaf411c7e66f6a613,d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Spirochaetales; f__Spirochaetaceae; g__Treponema; s__Unclassified g__Treponema,ASV1502
aa38acd13261ea2ef7df38a9b8759ac5,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Paludibacteraceae; g__F0058; s__Unclassified g__F0058,ASV1503
934abec796ea4e269592549852b86d80,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Alloprevotella; s__Unclassified g__Alloprevotella,ASV1504
94b296e0d6679a121e49c59de1e3b610,d__Bacteria; p__Firmicutes; c__Bacilli; o__Staphylococcales; f__Gemellaceae; g__Gemella; s__Unclassified g__Gemella,ASV1505
04f16a050b8995d9c35d861ef386802c,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV1506
1a97db93867365d1fe1c6fb43557e37c,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Alloprevotella; s__Alloprevotella_tannerae,ASV1507
59b7609fe271e801f1fa1400224bf009,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__Leptotrichia_wadei,ASV1508
3134558240f08c047e7e05bb85822e65,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_salivae,ASV1509
eea7c3f0859682b363abfa816920b153,d__Bacteria; p__Campilobacterota; c__Campylobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter; s__Campylobacter_concisus,ASV1510
b47165d2c21bf4d642d826c2c0451ec6,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV1511
20baf88c6c5024f3bdde7919822e779b,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__Unclassified g__Haemophilus,ASV1512
3030b07c37b3305e171e8cee68c893a7,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Neisseriaceae; g__Simonsiella; s__uncultured_bacterium,ASV1513
22515166c1e6f364404499ba2fcf0239,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Neisseriaceae; g__Eikenella; s__uncultured_bacterium,ASV1514
c0f066076afbc1ff81e601d04c908acf,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__Capnocytophaga_ochracea,ASV1515
d2cd80f2bddd2fab1b7f189e92bbb435,d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Spirochaetales; f__Spirochaetaceae; g__Treponema; s__Treponema_medium,ASV1516
6aeed3b530e4d7d0ad06234dbbfc6269,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas; s__Unclassified g__Porphyromonas,ASV1517
dc3ffebc170def5d8454ca55a910ee40,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus_infantis,ASV1518
64ccc54597d1a4abc67c9187b3fcae90,d__Bacteria; p__Campilobacterota; c__Campylobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter; s__Campylobacter_concisus,ASV1519
a704dfc63fa7da632e5b7d2efaf1f18f,d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Atopobiaceae; g__Atopobium; s__Lancefieldella_rimae,ASV1520
6da0fa867c54f5406f3590ccf6e663f4,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Aggregatibacter; s__Azospirillum_sp.,ASV1521
267210dd50994c72fbd6a0f65e589ec6,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV1522
d2ef03c74f1fc9cc2ed0507fd8097cb4,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__Capnocytophaga_leadbetteri,ASV1523
dc4f5bf332931c1945f1694c1012deeb,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas; s__Unclassified g__Porphyromonas,ASV1524
e94bcde3c0caca5bda51d0d62cf82f45,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__Leptotrichia_wadei,ASV1525
ff71cb97ca03e7ecf3c693f73afb7c69,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Selenomonadaceae; g__Selenomonas; s__Unclassified g__Selenomonas,ASV1526
