"","kw.ep","kw.eBH","glm.ep","glm.eBH"
"EC:2.2.1.1",0.694151459749638,0.995786001637596,0.809327171302313,0.998545361460145
"EC:2.2.1.2",0.488219598062116,0.995786001637596,0.392108407049051,0.998545361460145
"EC:2.2.1.6",0.951573024324146,0.996042637455271,0.905559948058609,0.998545361460145
"EC:2.2.1.7",0.443098662227248,0.995786001637596,0.444692386777919,0.998545361460145
"EC:2.2.1.9",0.89620186551121,0.995806712234567,0.544324440736179,0.998545361460145
"EC:2.3.1.1",0.625334459432323,0.995786001637596,0.437092594814196,0.998545361460145
"EC:2.3.1.101",0.556899718269495,0.995861531520307,0.546294438434589,0.998545361460145
"EC:2.3.1.109",0.618651220473977,0.995786001637596,0.566721052700398,0.998545361460145
"EC:2.3.1.117",0.758660509585764,0.995786001637596,0.753385006565763,0.998545361460145
"EC:2.3.1.118",0.794314203764395,0.995937407840261,0.578198333040229,0.998570240101858
"EC:2.3.1.12",0.777707376337131,0.995786001637596,0.630587692406435,0.998545361460145
"EC:2.3.1.122",0.37041254093379,0.995827094668916,0.404573521173761,0.99854789310669
"EC:2.3.1.128",0.865856200219104,0.995873110701665,0.927585710505439,0.998648064071695
"EC:2.3.1.129",0.654841978411689,0.995786001637596,0.704504759531889,0.998545361460145
"EC:2.3.1.133",0.459165574189588,0.995164163111271,0.475675642623039,0.997528424510743
"EC:2.3.1.15",0.962209327050854,0.996637931387674,0.959225090977535,0.998767132651329
"EC:2.3.1.157",0.928588727522712,0.995864446721342,0.947780665223196,0.998585685016201
"EC:2.3.1.16",0.214494813142757,0.995786001637596,0.600006057985869,0.998545361460145
"EC:2.3.1.168",0.819072050170597,0.996009060930378,0.713242043312524,0.998578965023467
"EC:2.3.1.169",0.535866567166175,0.995850350961017,0.551135644460395,0.998545361460145
"EC:2.3.1.174",0.248177354126831,0.995786001637596,0.313361805235765,0.998550775231627
"EC:2.3.1.178",0.514298719694981,0.995937580301149,0.527806982457849,0.998560491981349
"EC:2.3.1.179",0.654374583289681,0.995786001637596,0.760441727124824,0.998545361460145
"EC:2.3.1.18",0.168481410587387,0.995786001637596,0.123988793589875,0.998545361460145
"EC:2.3.1.180",0.666386723810368,0.995786001637596,0.658796144086756,0.998545361460145
"EC:2.3.1.181",0.188806239543672,0.995786001637596,0.144687131833756,0.998545361460145
"EC:2.3.1.182",0.133150027233163,0.995786001637596,0.13935807152114,0.998545361460145
"EC:2.3.1.183",0.958227886102853,0.996463076652506,0.897067888929816,0.998545361460145
"EC:2.3.1.184",0.348542264589894,0.995786001637596,0.38321840782176,0.998545361460145
"EC:2.3.1.187",0.211478834486001,0.995786001637596,0.252653378649127,0.998545361460145
"EC:2.3.1.189",0.382526425049533,0.995786001637596,0.565273656542349,0.998545361460145
"EC:2.3.1.19",0.120331499143959,0.995786001637596,0.286339524080895,0.998545361460145
"EC:2.3.1.191",0.396965205486101,0.995786001637596,0.447492360229192,0.998545361460145
"EC:2.3.1.193",0.419380162134728,0.995786001637596,0.235262107633339,0.998545361460145
"EC:2.3.1.20",0.322646822692907,0.995800078603206,0.335529680701044,0.998545361460145
"EC:2.3.1.201",0.904074022827883,0.996125154525464,0.788926943375338,0.998572961034858
"EC:2.3.1.202",0.204518668432179,0.995786001637596,0.0803825652029161,0.998545361460145
"EC:2.3.1.203",0.924247125583482,0.996048886737908,0.500714365620115,0.998545361460145
"EC:2.3.1.204",0.362440281019659,0.995786001637596,0.272042848757612,0.998545361460145
"EC:2.3.1.207",0.636809358829914,0.995823926336896,0.701024147073016,0.998561300547083
"EC:2.3.1.222",0.195061730275593,0.995786001637596,0.283841365434918,0.998545361460145
"EC:2.3.1.223",0.552937239881459,0.994688317638794,0.556920613756427,0.998582543172989
"EC:2.3.1.228",0.565687281708841,0.995815595752659,0.591857116217243,0.998558910046312
"EC:2.3.1.229",0.56822416434981,0.995833212368056,0.587056227020139,0.998561300547083
"EC:2.3.1.234",0.839997580487741,0.995786001637596,0.934600027100487,0.99854590323592
"EC:2.3.1.235",0.555838109289056,0.995812395070709,0.567071976231214,0.998560012954534
"EC:2.3.1.241",0.559803723208574,0.995786001637596,0.678694487563542,0.998545361460145
"EC:2.3.1.243",0.455129568645167,0.995786001637596,0.131429528083942,0.998545361460145
"EC:2.3.1.28",0.498727387848983,0.995835186057539,0.524879796569816,0.998562717211467
"EC:2.3.1.29",0.939928670218026,0.99623510816912,0.961117886192099,0.998641406245002
"EC:2.3.1.30",0.963486034922111,0.996336255082618,0.968803124524588,0.998647874878935
"EC:2.3.1.31",0.427704325820604,0.995786001637596,0.31402701486374,0.998545361460145
"EC:2.3.1.35",0.33877651228654,0.995786001637596,0.307100420634393,0.998545361460145
"EC:2.3.1.37",0.559168888530822,0.995839121965708,0.705640269546094,0.998545361460145
"EC:2.3.1.39",0.76797193281784,0.995786001637596,0.78994080684031,0.998545361460145
"EC:2.3.1.40",0.413342808103507,0.995786001637596,0.136516786616945,0.998545361460145
"EC:2.3.1.41",0.532066880304706,0.995786001637596,0.415695547998639,0.998545361460145
"EC:2.3.1.46",0.142963896064831,0.995786001637596,0.18900265419009,0.998545361460145
"EC:2.3.1.47",0.578432188105957,0.995786001637596,0.141696055666916,0.998545361460145
"EC:2.3.1.48",0.752448012379818,0.995862127017797,0.69630255327275,0.998606723412648
"EC:2.3.1.51",0.563617269960221,0.995786001637596,0.606302187003887,0.998545361460145
"EC:2.3.1.54",0.885551026039525,0.995881798676851,0.917305442323041,0.998635890622193
"EC:2.3.1.57",0.306155567138403,0.995786001637596,0.262103778498065,0.998545361460145
"EC:2.3.1.60",0.174896307417939,0.995786001637596,0.18746027478163,0.995881803010683
"EC:2.3.1.61",0.204798936204283,0.995786001637596,0.133213227899991,0.998545361460145
"EC:2.3.1.7",0.485861955372115,0.995786001637596,0.46712166218451,0.998545361460145
"EC:2.3.1.79",0.160372035282881,0.995786001637596,0.558183147984526,0.998545361460145
"EC:2.3.1.8",0.828784709796649,0.995786001637596,0.97198155318311,0.99872079005057
"EC:2.3.1.81",0.0726453152105116,0.995786001637596,0.0611741135245467,0.998545361460145
"EC:2.3.1.82",0.626196938323863,0.995786001637596,0.43368126493002,0.998545361460145
"EC:2.3.1.89",0.737744613319214,0.995786001637596,0.853590432682425,0.998545361460145
"EC:2.3.1.9",0.587304475113347,0.995786001637596,0.748365015911761,0.998545361460145
"EC:2.3.2.10",0.281425045876095,0.995786001637596,0.886092411600529,0.99855260210239
"EC:2.3.2.13",0.532422934837697,0.995786001637596,0.499619296762547,0.998545361460145
"EC:2.3.2.16",0.526397286875709,0.995796184772039,0.5212007779598,0.998559727097816
"EC:2.3.2.17",0.605822114322245,0.995879900267495,0.626026240099278,0.998546802895088
"EC:2.3.2.18",0.57711944948958,0.995830334192355,0.623775317003341,0.998579906903375
"EC:2.3.2.2",0.102249444702316,0.995786001637596,0.0649789567332116,0.998545361460145
"EC:2.3.2.3",0.269019443269695,0.995786001637596,0.271080530253698,0.998545361460145
"EC:2.3.2.5",0.540218947954457,0.995842793467786,0.528348647112885,0.998545361460145
"EC:2.3.2.6",0.0226973449494816,0.995786001637596,0.0100828021351404,0.998192201474152
"EC:2.3.2.8",0.0802434234255482,0.995786001637596,0.598984654099321,0.998548249402796
"EC:2.3.3.1",0.235616485135389,0.995786001637596,0.193432728660187,0.998545361460145
"EC:2.3.3.10",0.227950028286093,0.995786001637596,0.500468307643377,0.998545361460145
"EC:2.3.3.13",0.885070268743599,0.995793070263336,0.898128815876124,0.998545361460145
"EC:2.3.3.14",0.704007130347784,0.995832943735393,0.71113301046337,0.998550775231627
"EC:2.3.3.15",0.516065114994577,0.995840361494116,0.519285592066849,0.998553142012053
"EC:2.3.3.5",0.63063221722244,0.995786001637596,0.782520034143972,0.998545361460145
"EC:2.3.3.9",0.544492270055389,0.995786001637596,0.773207935088127,0.998559928998259
"EC:2.4.1.1",0.92278286252878,0.995842069103568,0.914259199776335,0.998545361460145
"EC:2.4.1.10",0.64940288199258,0.995791657144405,0.733760429856399,0.998545361460145
"EC:2.4.1.109",0.655493560649133,0.995820350144335,0.650902942339164,0.998545361460145
"EC:2.4.1.11",0.0862753332856584,0.995786001637596,0.129377010822685,0.998545361460145
"EC:2.4.1.12",0.117960249209378,0.995786001637596,0.170727799572117,0.998545361460145
"EC:2.4.1.129",0.566748456902556,0.995786001637596,0.954818989805197,0.998713470693699
"EC:2.4.1.13",0.547609822286355,0.995786001637596,0.547180956915438,0.998545361460145
"EC:2.4.1.14",0.568056348559975,0.995786001637596,0.565937203754017,0.998545487092516
"EC:2.4.1.144",0.514786462929298,0.995850522951357,0.545486761002556,0.998549238094239
"EC:2.4.1.15",0.353234949568617,0.995786001637596,0.790075976284426,0.998553829441523
"EC:2.4.1.161",0.494846868134605,0.995789344525194,0.511608643741274,0.998545361460145
"EC:2.4.1.173",0.513978712970685,0.995887214049127,0.491463145475723,0.998545487092516
"EC:2.4.1.18",0.798189650604522,0.995786001637596,0.939978840557984,0.998678752070773
"EC:2.4.1.180",0.593835145591979,0.995848958873496,0.575540386707288,0.998545361460145
"EC:2.4.1.182",0.495060294337016,0.995786001637596,0.501874969743906,0.998545361460145
"EC:2.4.1.187",0.623266436317561,0.995786001637596,0.530696241336505,0.998545361460145
"EC:2.4.1.19",0.519585587599683,0.995796805444846,0.542618529182203,0.998555647498993
"EC:2.4.1.20",0.37261005361245,0.995793223173798,0.407949692474154,0.998545361460145
"EC:2.4.1.208",0.822167187463054,0.995799137085413,0.865935229353987,0.99864301778084
"EC:2.4.1.21",0.901535757301012,0.995795054268068,0.850370896485226,0.998545361460145
"EC:2.4.1.211",0.714992648729558,0.995786001637596,0.799053084869781,0.998545361460145
"EC:2.4.1.212",0.68037027934127,0.995786001637596,0.659198158253075,0.998545361460145
"EC:2.4.1.227",0.79648351505554,0.995786001637596,0.815870913266534,0.998545361460145
"EC:2.4.1.230",0.490376251651346,0.995793297951751,0.495865200969855,0.998548669414111
"EC:2.4.1.245",0.188183880106952,0.995786001637596,0.237515585797127,0.998545361460145
"EC:2.4.1.25",0.78495017605437,0.995791657144405,0.601556414728424,0.998545361460145
"EC:2.4.1.250",0.404060579510309,0.995786001637596,0.598698941333636,0.998545361460145
"EC:2.4.1.251",0.50667407109673,0.995791657144405,0.508881965651483,0.997362599777515
"EC:2.4.1.252",0.485372314752375,0.995786001637596,0.478574644791857,0.998545361460145
"EC:2.4.1.264",0.523937828073201,0.995851009931631,0.509071278715542,0.998551507362779
"EC:2.4.1.266",0.440732338830351,0.995786001637596,0.503276796794931,0.998576594112273
"EC:2.4.1.276",0.467975108607392,0.995815687021117,0.43295401671858,0.998545361460145
"EC:2.4.1.277",0.445581289310725,0.995796805444846,0.425012735158367,0.99855433169642
"EC:2.4.1.280",0.520582929732722,0.995799137085413,0.505524352133757,0.998545361460145
"EC:2.4.1.281",0.114346436341963,0.995786001637596,0.158927014388318,0.998545361460145
"EC:2.4.1.287",0.660045246089655,0.995786001637596,0.596965580892695,0.998545361460145
"EC:2.4.1.288",0.491693331141718,0.995786001637596,0.614709710018064,0.998545361460145
"EC:2.4.1.289",0.39352243319403,0.995786001637596,0.39854265820585,0.998545361460145
"EC:2.4.1.290",0.921393274688717,0.99623195583779,0.487993541916097,0.998545361460145
"EC:2.4.1.291",0.928521555137669,0.996237211350997,0.51364982415242,0.998545361460145
"EC:2.4.1.292",0.938136947832474,0.996060409954229,0.475875771558017,0.998545361460145
"EC:2.4.1.293",0.100077019448617,0.995786001637596,0.0618626422086466,0.998545361460145
"EC:2.4.1.315",0.381991089798003,0.995786001637596,0.87238608929114,0.998618108034948
"EC:2.4.1.316",0.525793685627042,0.99579788749103,0.500374399464097,0.998623366856072
"EC:2.4.1.317",0.493292815661483,0.995843797434176,0.49685984301272,0.998545361460145
"EC:2.4.1.319",0.950401847189772,0.996093104426297,0.571241210291282,0.998545361460145
"EC:2.4.1.320",0.947793974021272,0.996110477028304,0.545396974818152,0.998545361460145
"EC:2.4.1.321",0.368318449044541,0.995805157392255,0.377264335692256,0.998545361460145
"EC:2.4.1.4",0.31770783746052,0.995786001637596,0.283748019122654,0.998545361460145
"EC:2.4.1.44",0.486479024839151,0.994708119877801,0.526517233599125,0.998545361460145
"EC:2.4.1.46",0.632806780381778,0.995865763417065,0.621407493845641,0.998558522848342
"EC:2.4.1.5",0.0763001306864479,0.995786001637596,0.524407367730386,0.998592398626946
"EC:2.4.1.52",0.291085447303414,0.995786001637596,0.864502465960253,0.998576694889192
"EC:2.4.1.57",0.269967948876382,0.995786001637596,0.27807153967839,0.998545361460145
"EC:2.4.1.58",0.74838736222323,0.995873905073972,0.762321270324006,0.998545549915096
"EC:2.4.1.60",0.50175225738797,0.995822333990934,0.535317301954042,0.993333346749176
"EC:2.4.1.64",0.555416820060346,0.995786001637596,0.618318908627232,0.998545361460145
"EC:2.4.1.7",0.180424621460619,0.995786001637596,0.216420460239739,0.998545361460145
"EC:2.4.1.8",0.787283020168472,0.995786001637596,0.512823524536711,0.998545361460145
"EC:2.4.1.80",0.330078260799924,0.995786001637596,0.385776045932125,0.998545361460145
"EC:2.4.1.83",0.563595400170614,0.995786001637596,0.602968738804058,0.998545361460145
"EC:2.4.2.1",0.892841717635543,0.996134259766355,0.841475473555905,0.998545361460145
"EC:2.4.2.10",0.78473638645641,0.995786001637596,0.817334931441263,0.998545361460145
"EC:2.4.2.12",0.888637537772271,0.995843868909166,0.848067645827528,0.998578857501983
"EC:2.4.2.14",0.798778276942165,0.995786001637596,0.834766390479735,0.998545361460145
"EC:2.4.2.17",0.437880008217151,0.995786001637596,0.213017630995702,0.998545361460145
"EC:2.4.2.18",0.900025053877198,0.995852198202579,0.844996576314121,0.998545361460145
"EC:2.4.2.19",0.590935017333298,0.995786001637596,0.680495841632805,0.998545361460145
"EC:2.4.2.2",0.111067286376116,0.995786001637596,0.363780348888111,0.998545361460145
"EC:2.4.2.21",0.370648024571917,0.995786001637596,0.27549085676025,0.998545361460145
"EC:2.4.2.22",0.39474910338115,0.995786001637596,0.405372998809886,0.998545361460145
"EC:2.4.2.28",0.509827652806872,0.995786001637596,0.85373561993276,0.998568580511664
"EC:2.4.2.29",0.817471471597382,0.995786001637596,0.833293985306032,0.998545361460145
"EC:2.4.2.3",0.562141188998763,0.995786001637596,0.286547451839837,0.998545361460145
"EC:2.4.2.37",0.325676870677598,0.995796805444846,0.370240307728758,0.998545361460145
"EC:2.4.2.4",0.239349733072015,0.995786001637596,0.110845041600299,0.998545361460145
"EC:2.4.2.43",0.424311386900896,0.995808746515637,0.441634015868822,0.998545361460145
"EC:2.4.2.44",0.689980482579899,0.995898213942259,0.663796415877964,0.998566683293935
"EC:2.4.2.45",0.628174847865399,0.995848303643221,0.572758753336067,0.998545390739547
"EC:2.4.2.46",0.654043263211293,0.99579788749103,0.604601889691964,0.998554983209052
"EC:2.4.2.47",0.529528042039305,0.995786001637596,0.519611466271261,0.998545361460145
"EC:2.4.2.52",0.841138525973808,0.995791657144405,0.636026147001466,0.998545361460145
"EC:2.4.2.53",0.650078458106627,0.995903931478125,0.5932716222714,0.998545487092516
"EC:2.4.2.6",0.279367283840296,0.995751369541261,0.180899814242745,0.992701801822242
"EC:2.4.2.7",0.837673751153025,0.995786001637596,0.877424055185161,0.998545361460145
"EC:2.4.2.8",0.938843636983692,0.996435373507075,0.95426114098978,0.998562113081558
"EC:2.4.2.9",0.873869923444769,0.995839166029266,0.960765080599692,0.99859226203378
"EC:2.4.99.12",0.59718667746164,0.995786001637596,0.593192054897962,0.998545361460145
"EC:2.4.99.13",0.596102923428116,0.995786001637596,0.593220844394156,0.998545361460145
"EC:2.4.99.14",0.598208842688461,0.995786001637596,0.594697347122542,0.998545361460145
"EC:2.4.99.15",0.599389032748362,0.995786001637596,0.595022958021339,0.998545361460145
"EC:2.4.99.16",0.234086742749533,0.995786001637596,0.137912105788882,0.998545361460145
"EC:2.4.99.17",0.825347378241131,0.995786001637596,0.96195465981741,0.998606293736662
"EC:2.4.99.18",0.50261200091842,0.995828008938136,0.482852822955278,0.995672246476848
"EC:2.4.99.19",0.752239828394095,0.995836988544822,0.371007392589962,0.998545361460145
"EC:2.5.1.1",0.795787821005038,0.995786001637596,0.821706049843578,0.998545361460145
"EC:2.5.1.10",0.791698018335421,0.995786001637596,0.819354038849078,0.998545361460145
"EC:2.5.1.101",0.633255429264008,0.995833079556389,0.599172115934983,0.998565935055941
"EC:2.5.1.105",0.657515166335157,0.995921776169138,0.663482993449972,0.998545361460145
"EC:2.5.1.115",0.518545792400657,0.99580630894983,0.549527711066082,0.998545969286039
"EC:2.5.1.116",0.494224227449447,0.995799787930016,0.503750139988672,0.998585797232287
"EC:2.5.1.120",0.694000370400046,0.995786001637596,0.506302554658621,0.998545361460145
"EC:2.5.1.15",0.718186428653986,0.995786001637596,0.725127966849668,0.998545361460145
"EC:2.5.1.16",0.935065104463797,0.995991742451988,0.854062863720541,0.998545361460145
"EC:2.5.1.17",0.773042825710113,0.995786001637596,0.830898120380764,0.998545361460145
"EC:2.5.1.18",0.0756772223810395,0.995786001637596,0.0679070822305897,0.998545361460145
"EC:2.5.1.19",0.738919796149302,0.995786001637596,0.781627891887429,0.998545361460145
"EC:2.5.1.21",0.238079317109367,0.995786001637596,0.365542097028809,0.998545361460145
"EC:2.5.1.22",0.466484448577806,0.995786001637596,0.47421590230858,0.998549719818812
"EC:2.5.1.26",0.640051469843178,0.995870286017967,0.689917472069183,0.998577165904928
"EC:2.5.1.29",0.811286142028405,0.995868053977775,0.94287040139163,0.998701550958847
"EC:2.5.1.3",0.945164321057997,0.996097301663415,0.840762308329346,0.998545361460145
"EC:2.5.1.30",0.745086620746395,0.995786001637596,0.939808780005972,0.998545361460145
"EC:2.5.1.31",0.798016853912451,0.995786001637596,0.844431586516298,0.998545361460145
"EC:2.5.1.32",0.106224210795606,0.995786001637596,0.156842883097702,0.998545361460145
"EC:2.5.1.39",0.308509598056897,0.995786001637596,0.231433256148116,0.998545361460145
"EC:2.5.1.44",0.77657745742471,0.995904162361647,0.710687868620381,0.998545361460145
"EC:2.5.1.46",0.0046700342480437,0.995786001637596,0.00123033380336788,0.770256793735447
"EC:2.5.1.47",0.793294277324751,0.995786001637596,0.759023018013994,0.998545361460145
"EC:2.5.1.48",0.916246010232435,0.996121074083883,0.787605653941466,0.998545361460145
"EC:2.5.1.49",0.565877182340099,0.995786001637596,0.59961902670582,0.998545361460145
"EC:2.5.1.54",0.908984657359756,0.996153283108675,0.930642882071692,0.998663213481376
"EC:2.5.1.55",0.513146166505673,0.995786001637596,0.522606572194672,0.998545361460145
"EC:2.5.1.56",0.960885896772834,0.996318691365665,0.201903358736921,0.998545361460145
"EC:2.5.1.6",0.826009904337877,0.995786001637596,0.932194000130305,0.998554581950579
"EC:2.5.1.60",0.463031038128859,0.995829598622938,0.448848841745329,0.997390674823507
"EC:2.5.1.61",0.38189373426959,0.995786001637596,0.382508301111646,0.998545361460145
"EC:2.5.1.62",0.361668988031943,0.995786001637596,0.427841337491664,0.998545361460145
"EC:2.5.1.68",0.346279129363635,0.995786001637596,0.694051051952406,0.998545361460145
"EC:2.5.1.7",0.899847361486224,0.996185738129932,0.91616201173444,0.998653057582979
"EC:2.5.1.72",0.589122258233863,0.995786001637596,0.574505863919425,0.998545361460145
"EC:2.5.1.74",0.552009098661824,0.995786001637596,0.391061696231379,0.998545361460145
"EC:2.5.1.75",0.808680389301449,0.995786001637596,0.833541062873121,0.998545361460145
"EC:2.5.1.76",0.534147206762823,0.988949193579208,0.538499445159647,0.993814812689475
"EC:2.5.1.77",0.524895918692315,0.99589657835722,0.517643247589585,0.998557910924489
"EC:2.5.1.78",0.460588560335698,0.995786001637596,0.351691664702875,0.998545361460145
"EC:2.5.1.84",0.525321644765545,0.995832460130665,0.507331647121809,0.998545361460145
"EC:2.5.1.85",0.527558567261313,0.995799137085413,0.534743944561573,0.995846407534708
"EC:2.5.1.86",0.505066077326496,0.995812585724667,0.49936686532458,0.998545361460145
"EC:2.5.1.9",0.474861358468558,0.995786001637596,0.47966952832941,0.998545361460145
"EC:2.5.1.90",0.39220656976335,0.995786001637596,0.371242555789188,0.998545361460145
"EC:2.5.1.96",0.510752121029081,0.995796805444846,0.522274400506985,0.998545361460145
"EC:2.5.1.97",0.217872086909022,0.995786001637596,0.130904105666019,0.998545361460145
"EC:2.6.1.1",0.593978349605449,0.995786001637596,0.639236348366407,0.998545361460145
"EC:2.6.1.102",0.650220562552459,0.995811729447081,0.701920929094185,0.998571642893801
"EC:2.6.1.103",0.53944565847093,0.995922368605215,0.511832679445244,0.998554372634709
"EC:2.6.1.106",0.506092096883215,0.995839367095037,0.531903143954946,0.998569875099643
"EC:2.6.1.109",0.542746824848362,0.995804572596584,0.543472637581811,0.998549603436308
"EC:2.6.1.11",0.955783055041124,0.996425172649853,0.835720692240431,0.998545361460145
"EC:2.6.1.13",0.133766298899865,0.995786001637596,0.173139307399563,0.998545361460145
"EC:2.6.1.16",0.957959937637072,0.996169683818569,0.939547100809382,0.998554326151647
"EC:2.6.1.17",0.60976350436474,0.995786001637596,0.586564431476008,0.998545361460145
"EC:2.6.1.18",0.567933773593257,0.995786001637596,0.761903728898447,0.998546137421212
"EC:2.6.1.19",0.273377490601803,0.995786001637596,0.13518550307204,0.998545361460145
"EC:2.6.1.2",0.820944380595751,0.995791657144405,0.870117253231766,0.998576594112273
"EC:2.6.1.21",0.912608526779177,0.996154053739444,0.224872370807823,0.998545361460145
"EC:2.6.1.22",0.2569848523701,0.995786001637596,0.0738517834039954,0.998545361460145
"EC:2.6.1.30",0.545639725731007,0.995795328646483,0.578127947090381,0.998561359067862
"EC:2.6.1.33",0.418042672497312,0.995816317012233,0.444401690523609,0.99855433169642
"EC:2.6.1.34",0.925626539429028,0.996309726499451,0.48710200350022,0.998545361460145
"EC:2.6.1.36",0.380524200145403,0.995786001637596,0.577603002755965,0.99855433169642
"EC:2.6.1.37",0.918881397246676,0.995977873265704,0.640627922225237,0.99855433169642
"EC:2.6.1.42",0.68378412805351,0.995786001637596,0.667829046550633,0.998545361460145
"EC:2.6.1.44",0.564016181864291,0.995817309228879,0.65871128569203,0.99855267114448
"EC:2.6.1.45",0.604078413316047,0.995905022315015,0.655449875115938,0.998545361460145
"EC:2.6.1.48",0.460286589803253,0.995815881609282,0.465197109700663,0.995978177157786
"EC:2.6.1.51",0.582597288183298,0.995809978496237,0.642458715820976,0.99855488085379
"EC:2.6.1.52",0.550064840860536,0.995786001637596,0.44440674653287,0.998545361460145
"EC:2.6.1.55",0.565527225607104,0.995800078603206,0.524021642794796,0.998545361460145
"EC:2.6.1.57",0.390884645472127,0.995786001637596,0.425848766005568,0.998545361460145
"EC:2.6.1.59",0.56433751227776,0.995871765158911,0.521256671774311,0.998545361460145
"EC:2.6.1.62",0.500710066411639,0.995786001637596,0.440309549398523,0.998545361460145
"EC:2.6.1.66",0.9558853422194,0.996488312722203,0.973441377095775,0.998789293846247
"EC:2.6.1.76",0.558915551651264,0.995786001637596,0.383474487971748,0.998545361460145
"EC:2.6.1.77",0.469274055791637,0.995817657053887,0.478431415981014,0.995739891833772
"EC:2.6.1.81",0.539009256606862,0.995842149759078,0.513691256461767,0.997789846122168
"EC:2.6.1.82",0.451590686443528,0.995819823033168,0.466310722028888,0.998545361460145
"EC:2.6.1.83",0.0559817144662019,0.995786001637596,0.0460369016644829,0.998545361460145
"EC:2.6.1.84",0.571646540681407,0.995805817720118,0.568699328283056,0.998611716923931
"EC:2.6.1.85",0.868460494776447,0.995801056727758,0.587948887748514,0.998545361460145
"EC:2.6.1.86",0.544449706998966,0.995787974722611,0.572396004053272,0.998561500496787
"EC:2.6.1.87",0.512447507644007,0.995821036016579,0.520158890074145,0.998545361460145
"EC:2.6.1.9",0.918891448127832,0.995925784378227,0.630135507806351,0.998545361460145
"EC:2.6.1.92",0.106249300058406,0.995786001637596,0.0871134976911939,0.998545361460145
"EC:2.6.1.96",0.581637771855572,0.995824589063227,0.625367487366176,0.998566017965995
"EC:2.6.1.98",0.546300725675914,0.995786001637596,0.589526286640934,0.998545361460145
"EC:2.6.99.2",0.092558430867666,0.995786001637596,0.0501452600587288,0.998545361460145
"EC:2.7.1.1",0.809131876622025,0.995872301475295,0.676147167795843,0.998545361460145
"EC:2.7.1.100",0.751120301972104,0.995791657144405,0.753049725548911,0.998555969198193
"EC:2.7.1.107",0.762190397837473,0.995786001637596,0.730117329341131,0.998545361460145
"EC:2.7.1.11",0.889137351029456,0.995791657144405,0.961099708644353,0.998772072942282
"EC:2.7.1.113",0.412159553491466,0.99581740976678,0.396281296462832,0.998545361460145
"EC:2.7.1.119",0.524437437014771,0.995820654303313,0.555316142277937,0.998545361460145
"EC:2.7.1.12",0.752024866899907,0.995786001637596,0.827849897285033,0.998548558426345
"EC:2.7.1.13",0.48040473855812,0.995826734538786,0.479865598669021,0.998548286003328
"EC:2.7.1.130",0.524926005794074,0.995786001637596,0.544108721377182,0.998545361460145
"EC:2.7.1.14",0.545943355805844,0.995786001637596,0.536973866857961,0.998545361460145
"EC:2.7.1.144",0.179600179285911,0.995786001637596,0.858516110113144,0.99856526591649
"EC:2.7.1.146",0.611273824742157,0.995832904688675,0.58720956469179,0.998565935055941
"EC:2.7.1.147",0.60621438774087,0.995816409035777,0.594125539695212,0.998549114977323
"EC:2.7.1.148",0.627707598868221,0.995786001637596,0.548563418101914,0.998545361460145
"EC:2.7.1.15",0.814678693917528,0.995786001637596,0.582421355723144,0.998545361460145
"EC:2.7.1.156",0.793245651007124,0.995791657144405,0.613692089282078,0.998545361460145
"EC:2.7.1.16",0.46059403091192,0.995786001637596,0.757324576108382,0.998560802626846
"EC:2.7.1.162",0.213351282035526,0.995786001637596,0.286647995517174,0.998545361460145
"EC:2.7.1.165",0.533555072432501,0.995812266000332,0.540823705656423,0.998570374294459
"EC:2.7.1.166",0.459903797161491,0.995786001637596,0.101558119172398,0.998545361460145
"EC:2.7.1.167",0.571799752270601,0.995786001637596,0.579217254977012,0.998545361460145
"EC:2.7.1.168",0.830902568605706,0.99580770719503,0.709500244751854,0.998545361460145
"EC:2.7.1.17",0.580830965405777,0.995786001637596,0.639596675080787,0.998545361460145
"EC:2.7.1.170",0.219073470648224,0.995786001637596,0.0860011787950095,0.998545361460145
"EC:2.7.1.175",0.227230577994763,0.995786001637596,0.10385083264509,0.998545361460145
"EC:2.7.1.176",0.765450303276673,0.995786001637596,0.301294616930893,0.998545361460145
"EC:2.7.1.177",0.0509269991442877,0.995786001637596,0.160445821720112,0.998545361460145
"EC:2.7.1.179",0.489768740817296,0.995819560700238,0.496155413627236,0.998559910842344
"EC:2.7.1.181",0.5446941649773,0.995787974722611,0.539610918228252,0.998567258427894
"EC:2.7.1.182",0.501624853679581,0.995816548195787,0.473397543014889,0.998545361460145
"EC:2.7.1.184",0.312288713163392,0.9958502411477,0.303663770322297,0.998545361460145
"EC:2.7.1.19",0.257818623919353,0.995786001637596,0.329130490404307,0.998545361460145
"EC:2.7.1.2",0.896081999984274,0.995817035630287,0.902453350076105,0.998644860858468
"EC:2.7.1.20",0.919913418262483,0.996236510832847,0.51269862443125,0.998553142012053
"EC:2.7.1.21",0.87102309755907,0.995858146996705,0.949879827765267,0.998729651955478
"EC:2.7.1.22",0.594687309772353,0.995786001637596,0.1278731303568,0.998545361460145
"EC:2.7.1.23",0.782239366302928,0.995786001637596,0.821695005661465,0.998545361460145
"EC:2.7.1.24",0.906836355301488,0.995804792592222,0.941705896274668,0.998545361460145
"EC:2.7.1.25",0.912962174824323,0.996126343650299,0.455687075671035,0.998545361460145
"EC:2.7.1.26",0.782555159523448,0.995786001637596,0.819422305307745,0.998545361460145
"EC:2.7.1.27",0.591080001608012,0.995854246618792,0.619215555617083,0.998545361460145
